 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29580E+02, 0.99273E+00, 0.48307E-02, 0.00000E+00, 0.20631E+00
 0.00000E+00,-0.10000E+01, 0.29112E+02, 0.98928E+00, 0.69382E-02, 0.00000E+00, 0.20560E+00
 0.10000E+01,-0.10000E+01, 0.28560E+02, 0.98542E+00, 0.93026E-02, 0.00000E+00, 0.20479E+00
 0.20000E+01,-0.10000E+01, 0.28462E+02, 0.98509E+00, 0.95034E-02, 0.00000E+00, 0.20472E+00
 0.30000E+01,-0.10000E+01, 0.28435E+02, 0.98525E+00, 0.94058E-02, 0.00000E+00, 0.20476E+00
 0.40000E+01,-0.10000E+01, 0.28440E+02, 0.98566E+00, 0.91545E-02, 0.00000E+00, 0.20484E+00
 0.50000E+01,-0.10000E+01, 0.28536E+02, 0.98683E+00, 0.84398E-02, 0.00000E+00, 0.20509E+00
 0.60000E+01,-0.10000E+01, 0.28731E+02, 0.98865E+00, 0.73274E-02, 0.00000E+00, 0.20546E+00
 0.70000E+01,-0.10000E+01, 0.28726E+02, 0.98870E+00, 0.72961E-02, 0.00000E+00, 0.20547E+00
 0.80000E+01,-0.10000E+01, 0.28566E+02, 0.98725E+00, 0.81813E-02, 0.00000E+00, 0.20517E+00
 0.90000E+01,-0.10000E+01, 0.28649E+02, 0.98745E+00, 0.80593E-02, 0.00000E+00, 0.20521E+00
 0.10000E+02,-0.10000E+01, 0.28833E+02, 0.98838E+00, 0.74876E-02, 0.00000E+00, 0.20541E+00
 0.11000E+02,-0.10000E+01, 0.28787E+02, 0.98756E+00, 0.79916E-02, 0.00000E+00, 0.20524E+00
 0.12000E+02,-0.10000E+01, 0.28623E+02, 0.98584E+00, 0.90452E-02, 0.00000E+00, 0.20488E+00
 0.13000E+02,-0.10000E+01, 0.28583E+02, 0.98497E+00, 0.95726E-02, 0.00000E+00, 0.20470E+00
 0.14000E+02,-0.10000E+01, 0.28569E+02, 0.98425E+00, 0.10015E-01, 0.00000E+00, 0.20455E+00
 0.15000E+02,-0.10000E+01, 0.28509E+02, 0.98310E+00, 0.10719E-01, 0.00000E+00, 0.20431E+00
 0.16000E+02,-0.10000E+01, 0.28460E+02, 0.98244E+00, 0.11123E-01, 0.00000E+00, 0.20417E+00
 0.17000E+02,-0.10000E+01, 0.28473E+02, 0.98261E+00, 0.11015E-01, 0.00000E+00, 0.20421E+00
 0.18000E+02,-0.10000E+01, 0.28578E+02, 0.98317E+00, 0.10678E-01, 0.00000E+00, 0.20432E+00
 0.19000E+02,-0.10000E+01, 0.28799E+02, 0.98654E+00, 0.86171E-02, 0.00000E+00, 0.20502E+00
 0.20000E+02,-0.10000E+01, 0.28944E+02, 0.98957E+00, 0.67618E-02, 0.00000E+00, 0.20566E+00
-0.10000E+01, 0.00000E+00, 0.29096E+02, 0.98911E+00, 0.70422E-02, 0.00000E+00, 0.20556E+00
 0.00000E+00, 0.00000E+00, 0.49444E+02, 0.97462E+00, 0.15905E-01, 0.00000E+00, 0.20255E+00
 0.10000E+01, 0.00000E+00, 0.68891E+02, 0.96018E+00, 0.24730E-01, 0.00000E+00, 0.19955E+00
 0.20000E+01, 0.00000E+00, 0.67380E+02, 0.96066E+00, 0.24433E-01, 0.00000E+00, 0.19965E+00
 0.30000E+01, 0.00000E+00, 0.66643E+02, 0.96160E+00, 0.23858E-01, 0.00000E+00, 0.19984E+00
 0.40000E+01, 0.00000E+00, 0.66434E+02, 0.96281E+00, 0.23124E-01, 0.00000E+00, 0.20009E+00
 0.50000E+01, 0.00000E+00, 0.66491E+02, 0.96418E+00, 0.22286E-01, 0.00000E+00, 0.20038E+00
 0.60000E+01, 0.00000E+00, 0.66694E+02, 0.96553E+00, 0.21456E-01, 0.00000E+00, 0.20066E+00
 0.70000E+01, 0.00000E+00, 0.66859E+02, 0.96539E+00, 0.21543E-01, 0.00000E+00, 0.20063E+00
 0.80000E+01, 0.00000E+00, 0.67116E+02, 0.96388E+00, 0.22469E-01, 0.00000E+00, 0.20032E+00
 0.90000E+01, 0.00000E+00, 0.67145E+02, 0.96358E+00, 0.22651E-01, 0.00000E+00, 0.20025E+00
 0.10000E+02, 0.00000E+00, 0.67009E+02, 0.96425E+00, 0.22242E-01, 0.00000E+00, 0.20039E+00
 0.11000E+02, 0.00000E+00, 0.67443E+02, 0.96350E+00, 0.22699E-01, 0.00000E+00, 0.20024E+00
 0.12000E+02, 0.00000E+00, 0.68393E+02, 0.96149E+00, 0.23929E-01, 0.00000E+00, 0.19982E+00
 0.13000E+02, 0.00000E+00, 0.69042E+02, 0.95983E+00, 0.24941E-01, 0.00000E+00, 0.19948E+00
 0.14000E+02, 0.00000E+00, 0.69401E+02, 0.95807E+00, 0.26022E-01, 0.00000E+00, 0.19911E+00
 0.15000E+02, 0.00000E+00, 0.69926E+02, 0.95519E+00, 0.27777E-01, 0.00000E+00, 0.19851E+00
 0.16000E+02, 0.00000E+00, 0.70297E+02, 0.95191E+00, 0.29786E-01, 0.00000E+00, 0.19783E+00
 0.17000E+02, 0.00000E+00, 0.70250E+02, 0.95025E+00, 0.30797E-01, 0.00000E+00, 0.19748E+00
 0.18000E+02, 0.00000E+00, 0.69512E+02, 0.95061E+00, 0.30580E-01, 0.00000E+00, 0.19756E+00
 0.19000E+02, 0.00000E+00, 0.49468E+02, 0.97294E+00, 0.16930E-01, 0.00000E+00, 0.20220E+00
 0.20000E+02, 0.00000E+00, 0.30052E+02, 0.99479E+00, 0.35744E-02, 0.00000E+00, 0.20674E+00
-0.10000E+01, 0.10000E+01, 0.28585E+02, 0.98534E+00, 0.93473E-02, 0.00000E+00, 0.20478E+00
 0.00000E+00, 0.10000E+01, 0.69628E+02, 0.95982E+00, 0.24947E-01, 0.00000E+00, 0.19947E+00
 0.10000E+01, 0.10000E+01, 0.10933E+03, 0.93498E+00, 0.40135E-01, 0.00000E+00, 0.19431E+00
 0.20000E+01, 0.10000E+01, 0.10701E+03, 0.93637E+00, 0.39283E-01, 0.00000E+00, 0.19460E+00
 0.30000E+01, 0.10000E+01, 0.10575E+03, 0.93824E+00, 0.38140E-01, 0.00000E+00, 0.19499E+00
 0.40000E+01, 0.10000E+01, 0.10447E+03, 0.94081E+00, 0.36569E-01, 0.00000E+00, 0.19552E+00
 0.50000E+01, 0.10000E+01, 0.10356E+03, 0.94291E+00, 0.35286E-01, 0.00000E+00, 0.19596E+00
 0.60000E+01, 0.10000E+01, 0.10394E+03, 0.94374E+00, 0.34780E-01, 0.00000E+00, 0.19613E+00
