 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30862E+02, 0.98849E+00, 0.74250E-02, 0.00000E+00, 0.20543E+00
 0.00000E+00,-0.10000E+01, 0.30762E+02, 0.98465E+00, 0.97684E-02, 0.00000E+00, 0.20463E+00
 0.10000E+01,-0.10000E+01, 0.30708E+02, 0.98126E+00, 0.11845E-01, 0.00000E+00, 0.20393E+00
 0.20000E+01,-0.10000E+01, 0.30978E+02, 0.98413E+00, 0.10087E-01, 0.00000E+00, 0.20453E+00
 0.30000E+01,-0.10000E+01, 0.31311E+02, 0.98763E+00, 0.79479E-02, 0.00000E+00, 0.20525E+00
 0.40000E+01,-0.10000E+01, 0.31411E+02, 0.98905E+00, 0.70798E-02, 0.00000E+00, 0.20555E+00
 0.50000E+01,-0.10000E+01, 0.31355E+02, 0.98898E+00, 0.71238E-02, 0.00000E+00, 0.20553E+00
 0.60000E+01,-0.10000E+01, 0.31265E+02, 0.98821E+00, 0.75915E-02, 0.00000E+00, 0.20537E+00
 0.70000E+01,-0.10000E+01, 0.31398E+02, 0.98937E+00, 0.68842E-02, 0.00000E+00, 0.20561E+00
 0.80000E+01,-0.10000E+01, 0.31890E+02, 0.99328E+00, 0.44974E-02, 0.00000E+00, 0.20643E+00
 0.90000E+01,-0.10000E+01, 0.32512E+02, 0.99761E+00, 0.18473E-02, 0.00000E+00, 0.20733E+00
 0.10000E+02,-0.10000E+01, 0.32830E+02, 0.99971E+00, 0.56181E-03, 0.00000E+00, 0.20776E+00
 0.11000E+02,-0.10000E+01, 0.32735E+02, 0.99942E+00, 0.74058E-03, 0.00000E+00, 0.20770E+00
 0.12000E+02,-0.10000E+01, 0.32119E+02, 0.99547E+00, 0.31550E-02, 0.00000E+00, 0.20688E+00
 0.13000E+02,-0.10000E+01, 0.31152E+02, 0.98696E+00, 0.83598E-02, 0.00000E+00, 0.20511E+00
 0.14000E+02,-0.10000E+01, 0.30670E+02, 0.98058E+00, 0.12259E-01, 0.00000E+00, 0.20379E+00
 0.15000E+02,-0.10000E+01, 0.30890E+02, 0.98178E+00, 0.11527E-01, 0.00000E+00, 0.20404E+00
 0.16000E+02,-0.10000E+01, 0.31184E+02, 0.98487E+00, 0.96381E-02, 0.00000E+00, 0.20468E+00
