 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30987E+02, 0.99203E+00, 0.52582E-02, 0.00000E+00, 0.20617E+00
 0.00000E+00,-0.10000E+01, 0.30466E+02, 0.98748E+00, 0.80388E-02, 0.00000E+00, 0.20522E+00
 0.10000E+01,-0.10000E+01, 0.29592E+02, 0.98034E+00, 0.12406E-01, 0.00000E+00, 0.20374E+00
 0.20000E+01,-0.10000E+01, 0.29141E+02, 0.97721E+00, 0.14321E-01, 0.00000E+00, 0.20309E+00
 0.30000E+01,-0.10000E+01, 0.29064E+02, 0.97710E+00, 0.14387E-01, 0.00000E+00, 0.20306E+00
 0.40000E+01,-0.10000E+01, 0.29381E+02, 0.98021E+00, 0.12485E-01, 0.00000E+00, 0.20371E+00
 0.50000E+01,-0.10000E+01, 0.30255E+02, 0.98744E+00, 0.80632E-02, 0.00000E+00, 0.20521E+00
 0.60000E+01,-0.10000E+01, 0.31028E+02, 0.99348E+00, 0.43746E-02, 0.00000E+00, 0.20647E+00
 0.70000E+01,-0.10000E+01, 0.30549E+02, 0.98979E+00, 0.66285E-02, 0.00000E+00, 0.20570E+00
 0.80000E+01,-0.10000E+01, 0.29671E+02, 0.98280E+00, 0.10901E-01, 0.00000E+00, 0.20425E+00
 0.90000E+01,-0.10000E+01, 0.30069E+02, 0.98549E+00, 0.92557E-02, 0.00000E+00, 0.20481E+00
 0.10000E+02,-0.10000E+01, 0.31104E+02, 0.99331E+00, 0.44789E-02, 0.00000E+00, 0.20643E+00
 0.11000E+02,-0.10000E+01, 0.31347E+02, 0.99501E+00, 0.34391E-02, 0.00000E+00, 0.20679E+00
 0.12000E+02,-0.10000E+01, 0.30629E+02, 0.98878E+00, 0.72465E-02, 0.00000E+00, 0.20549E+00
 0.13000E+02,-0.10000E+01, 0.29877E+02, 0.98202E+00, 0.11378E-01, 0.00000E+00, 0.20409E+00
 0.14000E+02,-0.10000E+01, 0.29386E+02, 0.97726E+00, 0.14286E-01, 0.00000E+00, 0.20310E+00
 0.15000E+02,-0.10000E+01, 0.28860E+02, 0.97222E+00, 0.17368E-01, 0.00000E+00, 0.20205E+00
 0.16000E+02,-0.10000E+01, 0.28560E+02, 0.96935E+00, 0.19126E-01, 0.00000E+00, 0.20145E+00
 0.17000E+02,-0.10000E+01, 0.28609E+02, 0.96933E+00, 0.19134E-01, 0.00000E+00, 0.20145E+00
 0.18000E+02,-0.10000E+01, 0.28839E+02, 0.97079E+00, 0.18246E-01, 0.00000E+00, 0.20175E+00
 0.19000E+02,-0.10000E+01, 0.29392E+02, 0.97552E+00, 0.15351E-01, 0.00000E+00, 0.20274E+00
 0.20000E+02,-0.10000E+01, 0.29804E+02, 0.97925E+00, 0.13072E-01, 0.00000E+00, 0.20351E+00
-0.10000E+01, 0.00000E+00, 0.30580E+02, 0.98853E+00, 0.73962E-02, 0.00000E+00, 0.20544E+00
 0.00000E+00, 0.00000E+00, 0.58459E+02, 0.96540E+00, 0.21541E-01, 0.00000E+00, 0.20063E+00
 0.10000E+01, 0.00000E+00, 0.86061E+02, 0.94025E+00, 0.36913E-01, 0.00000E+00, 0.19541E+00
 0.20000E+01, 0.00000E+00, 0.84881E+02, 0.93817E+00, 0.38184E-01, 0.00000E+00, 0.19497E+00
 0.30000E+01, 0.00000E+00, 0.83259E+02, 0.93901E+00, 0.37673E-01, 0.00000E+00, 0.19515E+00
 0.40000E+01, 0.00000E+00, 0.81847E+02, 0.94150E+00, 0.36149E-01, 0.00000E+00, 0.19567E+00
 0.50000E+01, 0.00000E+00, 0.80934E+02, 0.94596E+00, 0.33420E-01, 0.00000E+00, 0.19659E+00
 0.60000E+01, 0.00000E+00, 0.81475E+02, 0.94967E+00, 0.31152E-01, 0.00000E+00, 0.19736E+00
 0.70000E+01, 0.00000E+00, 0.82796E+02, 0.94641E+00, 0.33148E-01, 0.00000E+00, 0.19669E+00
 0.80000E+01, 0.00000E+00, 0.85219E+02, 0.93830E+00, 0.38105E-01, 0.00000E+00, 0.19500E+00
 0.90000E+01, 0.00000E+00, 0.89856E+02, 0.93494E+00, 0.40156E-01, 0.00000E+00, 0.19430E+00
 0.10000E+02, 0.00000E+00, 0.94318E+02, 0.93670E+00, 0.39084E-01, 0.00000E+00, 0.19467E+00
 0.11000E+02, 0.00000E+00, 0.96938E+02, 0.93600E+00, 0.39513E-01, 0.00000E+00, 0.19452E+00
 0.12000E+02, 0.00000E+00, 0.98384E+02, 0.93151E+00, 0.42258E-01, 0.00000E+00, 0.19359E+00
 0.13000E+02, 0.00000E+00, 0.99412E+02, 0.92743E+00, 0.44753E-01, 0.00000E+00, 0.19274E+00
 0.14000E+02, 0.00000E+00, 0.10058E+03, 0.92440E+00, 0.46600E-01, 0.00000E+00, 0.19211E+00
 0.15000E+02, 0.00000E+00, 0.10174E+03, 0.91888E+00, 0.49977E-01, 0.00000E+00, 0.19096E+00
 0.16000E+02, 0.00000E+00, 0.10255E+03, 0.91174E+00, 0.54340E-01, 0.00000E+00, 0.18948E+00
 0.17000E+02, 0.00000E+00, 0.10313E+03, 0.90796E+00, 0.56650E-01, 0.00000E+00, 0.18870E+00
 0.18000E+02, 0.00000E+00, 0.10173E+03, 0.90944E+00, 0.55749E-01, 0.00000E+00, 0.18900E+00
 0.19000E+02, 0.00000E+00, 0.65227E+02, 0.95053E+00, 0.30627E-01, 0.00000E+00, 0.19754E+00
 0.20000E+02, 0.00000E+00, 0.30412E+02, 0.98962E+00, 0.67293E-02, 0.00000E+00, 0.20567E+00
-0.10000E+01, 0.10000E+01, 0.30365E+02, 0.98701E+00, 0.83284E-02, 0.00000E+00, 0.20512E+00
 0.00000E+00, 0.10000E+01, 0.86494E+02, 0.94510E+00, 0.33945E-01, 0.00000E+00, 0.19641E+00
 0.10000E+01, 0.10000E+01, 0.14234E+03, 0.90230E+00, 0.60115E-01, 0.00000E+00, 0.18752E+00
 0.20000E+01, 0.10000E+01, 0.14068E+03, 0.90166E+00, 0.60505E-01, 0.00000E+00, 0.18739E+00
 0.30000E+01, 0.10000E+01, 0.13820E+03, 0.90305E+00, 0.59651E-01, 0.00000E+00, 0.18768E+00
 0.40000E+01, 0.10000E+01, 0.13584E+03, 0.90451E+00, 0.58760E-01, 0.00000E+00, 0.18798E+00
 0.50000E+01, 0.10000E+01, 0.13359E+03, 0.90583E+00, 0.57955E-01, 0.00000E+00, 0.18825E+00
 0.60000E+01, 0.10000E+01, 0.13352E+03, 0.90716E+00, 0.57143E-01, 0.00000E+00, 0.18853E+00
 0.70000E+01, 0.10000E+01, 0.13566E+03, 0.90491E+00, 0.58517E-01, 0.00000E+00, 0.18806E+00
 0.80000E+01, 0.10000E+01, 0.14029E+03, 0.89701E+00, 0.63345E-01, 0.00000E+00, 0.18642E+00
 0.90000E+01, 0.10000E+01, 0.14803E+03, 0.88837E+00, 0.68627E-01, 0.00000E+00, 0.18462E+00
 0.10000E+02, 0.10000E+01, 0.15508E+03, 0.88381E+00, 0.71417E-01, 0.00000E+00, 0.18368E+00
