 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31830E+02, 0.98935E+00, 0.68986E-02, 0.00000E+00, 0.20561E+00
 0.00000E+00,-0.10000E+01, 0.31772E+02, 0.98874E+00, 0.72711E-02, 0.00000E+00, 0.20548E+00
 0.10000E+01,-0.10000E+01, 0.31628E+02, 0.98712E+00, 0.82624E-02, 0.00000E+00, 0.20515E+00
 0.20000E+01,-0.10000E+01, 0.31218E+02, 0.98266E+00, 0.10986E-01, 0.00000E+00, 0.20422E+00
 0.30000E+01,-0.10000E+01, 0.30741E+02, 0.97765E+00, 0.14049E-01, 0.00000E+00, 0.20318E+00
 0.40000E+01,-0.10000E+01, 0.30698E+02, 0.97753E+00, 0.14125E-01, 0.00000E+00, 0.20315E+00
 0.50000E+01,-0.10000E+01, 0.30700E+02, 0.97783E+00, 0.13939E-01, 0.00000E+00, 0.20322E+00
 0.60000E+01,-0.10000E+01, 0.30545E+02, 0.97593E+00, 0.15103E-01, 0.00000E+00, 0.20282E+00
 0.70000E+01,-0.10000E+01, 0.30451E+02, 0.97463E+00, 0.15898E-01, 0.00000E+00, 0.20255E+00
 0.80000E+01,-0.10000E+01, 0.30298E+02, 0.97391E+00, 0.16335E-01, 0.00000E+00, 0.20240E+00
 0.90000E+01,-0.10000E+01, 0.30338E+02, 0.97496E+00, 0.15694E-01, 0.00000E+00, 0.20262E+00
 0.10000E+02,-0.10000E+01, 0.30906E+02, 0.98041E+00, 0.12360E-01, 0.00000E+00, 0.20375E+00
 0.11000E+02,-0.10000E+01, 0.31881E+02, 0.99050E+00, 0.61958E-02, 0.00000E+00, 0.20585E+00
 0.12000E+02,-0.10000E+01, 0.32561E+02, 0.99759E+00, 0.18585E-02, 0.00000E+00, 0.20732E+00
 0.13000E+02,-0.10000E+01, 0.32670E+02, 0.99860E+00, 0.12400E-02, 0.00000E+00, 0.20753E+00
 0.14000E+02,-0.10000E+01, 0.32604E+02, 0.99781E+00, 0.17262E-02, 0.00000E+00, 0.20737E+00
 0.15000E+02,-0.10000E+01, 0.32523E+02, 0.99696E+00, 0.22425E-02, 0.00000E+00, 0.20719E+00
 0.16000E+02,-0.10000E+01, 0.32388E+02, 0.99578E+00, 0.29638E-02, 0.00000E+00, 0.20695E+00
 0.17000E+02,-0.10000E+01, 0.31939E+02, 0.99083E+00, 0.59933E-02, 0.00000E+00, 0.20592E+00
 0.18000E+02,-0.10000E+01, 0.31008E+02, 0.98050E+00, 0.12307E-01, 0.00000E+00, 0.20377E+00
 0.19000E+02,-0.10000E+01, 0.30287E+02, 0.97325E+00, 0.16740E-01, 0.00000E+00, 0.20226E+00
 0.20000E+02,-0.10000E+01, 0.30149E+02, 0.97228E+00, 0.17335E-01, 0.00000E+00, 0.20206E+00
-0.10000E+01, 0.00000E+00, 0.32128E+02, 0.99158E+00, 0.55351E-02, 0.00000E+00, 0.20607E+00
 0.00000E+00, 0.00000E+00, 0.66647E+02, 0.95642E+00, 0.27030E-01, 0.00000E+00, 0.19877E+00
 0.10000E+01, 0.00000E+00, 0.10118E+03, 0.92282E+00, 0.47565E-01, 0.00000E+00, 0.19178E+00
 0.20000E+01, 0.00000E+00, 0.10126E+03, 0.92418E+00, 0.46739E-01, 0.00000E+00, 0.19206E+00
 0.30000E+01, 0.00000E+00, 0.10188E+03, 0.92387E+00, 0.46925E-01, 0.00000E+00, 0.19200E+00
 0.40000E+01, 0.00000E+00, 0.10206E+03, 0.92457E+00, 0.46501E-01, 0.00000E+00, 0.19215E+00
 0.50000E+01, 0.00000E+00, 0.10102E+03, 0.92522E+00, 0.46104E-01, 0.00000E+00, 0.19228E+00
 0.60000E+01, 0.00000E+00, 0.99592E+02, 0.92481E+00, 0.46353E-01, 0.00000E+00, 0.19220E+00
 0.70000E+01, 0.00000E+00, 0.98565E+02, 0.92287E+00, 0.47535E-01, 0.00000E+00, 0.19179E+00
 0.80000E+01, 0.00000E+00, 0.98338E+02, 0.91962E+00, 0.49524E-01, 0.00000E+00, 0.19112E+00
 0.90000E+01, 0.00000E+00, 0.98891E+02, 0.92013E+00, 0.49210E-01, 0.00000E+00, 0.19123E+00
 0.10000E+02, 0.00000E+00, 0.99643E+02, 0.92544E+00, 0.45969E-01, 0.00000E+00, 0.19233E+00
 0.11000E+02, 0.00000E+00, 0.10086E+03, 0.93137E+00, 0.42343E-01, 0.00000E+00, 0.19356E+00
 0.12000E+02, 0.00000E+00, 0.10239E+03, 0.93381E+00, 0.40850E-01, 0.00000E+00, 0.19407E+00
 0.13000E+02, 0.00000E+00, 0.10315E+03, 0.93200E+00, 0.41959E-01, 0.00000E+00, 0.19369E+00
 0.14000E+02, 0.00000E+00, 0.10386E+03, 0.92834E+00, 0.44191E-01, 0.00000E+00, 0.19293E+00
 0.15000E+02, 0.00000E+00, 0.10492E+03, 0.92496E+00, 0.46260E-01, 0.00000E+00, 0.19223E+00
 0.16000E+02, 0.00000E+00, 0.10627E+03, 0.92252E+00, 0.47753E-01, 0.00000E+00, 0.19172E+00
 0.17000E+02, 0.00000E+00, 0.10768E+03, 0.91799E+00, 0.50520E-01, 0.00000E+00, 0.19078E+00
 0.18000E+02, 0.00000E+00, 0.10801E+03, 0.90851E+00, 0.56315E-01, 0.00000E+00, 0.18881E+00
 0.19000E+02, 0.00000E+00, 0.69116E+02, 0.94425E+00, 0.34466E-01, 0.00000E+00, 0.19624E+00
 0.20000E+02, 0.00000E+00, 0.30519E+02, 0.98614E+00, 0.88610E-02, 0.00000E+00, 0.20494E+00
-0.10000E+01, 0.10000E+01, 0.32528E+02, 0.99576E+00, 0.29796E-02, 0.00000E+00, 0.20694E+00
 0.00000E+00, 0.10000E+01, 0.10228E+03, 0.92529E+00, 0.46060E-01, 0.00000E+00, 0.19230E+00
 0.10000E+01, 0.10000E+01, 0.17243E+03, 0.85938E+00, 0.86351E-01, 0.00000E+00, 0.17860E+00
 0.20000E+01, 0.10000E+01, 0.17298E+03, 0.86682E+00, 0.81799E-01, 0.00000E+00, 0.18015E+00
 0.30000E+01, 0.10000E+01, 0.17396E+03, 0.87104E+00, 0.79224E-01, 0.00000E+00, 0.18102E+00
 0.40000E+01, 0.10000E+01, 0.17350E+03, 0.87272E+00, 0.78198E-01, 0.00000E+00, 0.18137E+00
 0.50000E+01, 0.10000E+01, 0.17093E+03, 0.87451E+00, 0.77103E-01, 0.00000E+00, 0.18174E+00
