 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19902E+03, 0.82429E+00, 0.81286E-04, 0.14066E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19634E+03, 0.82671E+00, 0.80631E-04, 0.14189E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19405E+03, 0.82972E+00, 0.79634E-04, 0.14309E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19760E+03, 0.83036E+00, 0.78738E-04, 0.14212E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20155E+03, 0.83024E+00, 0.78135E-04, 0.14092E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20166E+03, 0.82836E+00, 0.78980E-04, 0.14057E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19896E+03, 0.82317E+00, 0.81829E-04, 0.14052E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19809E+03, 0.81314E+00, 0.86614E-04, 0.13907E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20018E+03, 0.80407E+00, 0.90419E-04, 0.13688E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20207E+03, 0.80302E+00, 0.90549E-04, 0.13614E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20330E+03, 0.80547E+00, 0.89194E-04, 0.13620E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20417E+03, 0.80600E+00, 0.88787E-04, 0.13604E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20477E+03, 0.80320E+00, 0.89968E-04, 0.13541E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20370E+03, 0.79739E+00, 0.92825E-04, 0.13474E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20110E+03, 0.78953E+00, 0.96924E-04, 0.13414E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19869E+03, 0.78477E+00, 0.99595E-04, 0.13405E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19655E+03, 0.78620E+00, 0.99370E-04, 0.13496E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19765E+03, 0.78740E+00, 0.98573E-04, 0.13487E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20044E+03, 0.78548E+00, 0.98876E-04, 0.13371E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12392E+03, 0.88690E+00, 0.53538E-04, 0.19123E-03, 0.00000E+00
