 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11486E+03, 0.92180E+00, 0.34766E-04, 0.15017E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11406E+03, 0.92414E+00, 0.33804E-04, 0.15087E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11242E+03, 0.92829E+00, 0.32118E-04, 0.15219E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11066E+03, 0.93114E+00, 0.31002E-04, 0.15336E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10757E+03, 0.93278E+00, 0.30519E-04, 0.15488E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10398E+03, 0.93452E+00, 0.30024E-04, 0.15664E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10193E+03, 0.93892E+00, 0.28180E-04, 0.15825E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10084E+03, 0.94159E+00, 0.27040E-04, 0.15917E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10086E+03, 0.93948E+00, 0.27988E-04, 0.15883E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10160E+03, 0.93559E+00, 0.29696E-04, 0.15793E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10571E+03, 0.93042E+00, 0.31712E-04, 0.15542E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11379E+03, 0.92574E+00, 0.33137E-04, 0.15134E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11909E+03, 0.92428E+00, 0.33334E-04, 0.14898E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.12048E+03, 0.92500E+00, 0.32897E-04, 0.14857E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11919E+03, 0.92560E+00, 0.32730E-04, 0.14919E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11692E+03, 0.92615E+00, 0.32652E-04, 0.15022E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11725E+03, 0.92543E+00, 0.32912E-04, 0.15000E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11942E+03, 0.92231E+00, 0.34084E-04, 0.14864E-03, 0.00000E+00
