 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10095E+03, 0.93364E+00, 0.27076E-04, 0.13934E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10079E+03, 0.93431E+00, 0.26820E-04, 0.13950E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10072E+03, 0.93419E+00, 0.26880E-04, 0.13951E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10026E+03, 0.93272E+00, 0.27511E-04, 0.13946E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.97867E+02, 0.93244E+00, 0.27800E-04, 0.14034E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.94922E+02, 0.93358E+00, 0.27552E-04, 0.14166E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.95322E+02, 0.93651E+00, 0.26326E-04, 0.14194E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.96787E+02, 0.94099E+00, 0.24397E-04, 0.14202E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.95769E+02, 0.94558E+00, 0.22591E-04, 0.14309E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.93900E+02, 0.94884E+00, 0.21373E-04, 0.14431E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.92332E+02, 0.94729E+00, 0.22106E-04, 0.14469E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.92846E+02, 0.94002E+00, 0.25053E-04, 0.14340E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.95327E+02, 0.93396E+00, 0.27375E-04, 0.14153E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.99645E+02, 0.93306E+00, 0.27433E-04, 0.13975E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.10405E+03, 0.93338E+00, 0.26973E-04, 0.13815E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.10602E+03, 0.93233E+00, 0.27242E-04, 0.13727E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.10721E+03, 0.93092E+00, 0.27713E-04, 0.13663E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.10827E+03, 0.93021E+00, 0.27920E-04, 0.13615E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.10865E+03, 0.93044E+00, 0.27798E-04, 0.13605E-03, 0.00000E+00
