 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10375E+03, 0.92230E+00, 0.33483E-04, 0.14576E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10452E+03, 0.92688E+00, 0.31478E-04, 0.14617E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10561E+03, 0.93206E+00, 0.29197E-04, 0.14655E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10690E+03, 0.93218E+00, 0.29051E-04, 0.14607E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11032E+03, 0.92979E+00, 0.29788E-04, 0.14439E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11290E+03, 0.92657E+00, 0.30933E-04, 0.14293E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10953E+03, 0.92559E+00, 0.31622E-04, 0.14406E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10676E+03, 0.92557E+00, 0.31878E-04, 0.14510E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10642E+03, 0.92366E+00, 0.32720E-04, 0.14491E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10580E+03, 0.92428E+00, 0.32495E-04, 0.14522E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10682E+03, 0.92796E+00, 0.30847E-04, 0.14541E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.10742E+03, 0.92903E+00, 0.30345E-04, 0.14534E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.10821E+03, 0.92586E+00, 0.31614E-04, 0.14455E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11013E+03, 0.92222E+00, 0.32978E-04, 0.14326E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11226E+03, 0.92309E+00, 0.32440E-04, 0.14260E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11366E+03, 0.92576E+00, 0.31215E-04, 0.14250E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11447E+03, 0.92728E+00, 0.30518E-04, 0.14243E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11502E+03, 0.92783E+00, 0.30246E-04, 0.14232E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11510E+03, 0.92745E+00, 0.30397E-04, 0.14223E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.77152E+02, 0.96319E+00, 0.15706E-04, 0.16631E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.39288E+02, 0.99924E+00, 0.87858E-06, 0.19042E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10483E+03, 0.92593E+00, 0.31847E-04, 0.14591E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10534E+03, 0.93044E+00, 0.29896E-04, 0.14642E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10579E+03, 0.93591E+00, 0.27545E-04, 0.14710E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10610E+03, 0.93659E+00, 0.27241E-04, 0.14708E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10862E+03, 0.93449E+00, 0.27939E-04, 0.14578E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.11162E+03, 0.93039E+00, 0.29437E-04, 0.14400E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10954E+03, 0.92789E+00, 0.30662E-04, 0.14442E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10702E+03, 0.92785E+00, 0.30887E-04, 0.14537E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10694E+03, 0.92669E+00, 0.31389E-04, 0.14518E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10713E+03, 0.92670E+00, 0.31363E-04, 0.14509E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10867E+03, 0.92931E+00, 0.30134E-04, 0.14492E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.10969E+03, 0.93052E+00, 0.29541E-04, 0.14472E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11044E+03, 0.92849E+00, 0.30337E-04, 0.14412E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11185E+03, 0.92585E+00, 0.31324E-04, 0.14318E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11342E+03, 0.92662E+00, 0.30880E-04, 0.14272E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11449E+03, 0.92862E+00, 0.29963E-04, 0.14263E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11522E+03, 0.92925E+00, 0.29646E-04, 0.14246E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11572E+03, 0.92874E+00, 0.29817E-04, 0.14220E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11568E+03, 0.92750E+00, 0.30329E-04, 0.14202E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.77554E+02, 0.96313E+00, 0.15697E-04, 0.16613E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.39591E+02, 0.99947E+00, 0.75967E-06, 0.19028E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10591E+03, 0.93159E+00, 0.29361E-04, 0.14637E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10563E+03, 0.93602E+00, 0.27502E-04, 0.14718E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10435E+03, 0.94201E+00, 0.25048E-04, 0.14863E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.10297E+03, 0.94389E+00, 0.24340E-04, 0.14948E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.10409E+03, 0.94275E+00, 0.24754E-04, 0.14885E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10731E+03, 0.93739E+00, 0.26818E-04, 0.14675E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10745E+03, 0.93251E+00, 0.28885E-04, 0.14596E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10687E+03, 0.93220E+00, 0.29053E-04, 0.14611E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10816E+03, 0.93209E+00, 0.29001E-04, 0.14555E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10956E+03, 0.93161E+00, 0.29100E-04, 0.14494E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11167E+03, 0.93280E+00, 0.28439E-04, 0.14433E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11297E+03, 0.93401E+00, 0.27837E-04, 0.14402E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11349E+03, 0.93330E+00, 0.28094E-04, 0.14372E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11407E+03, 0.93205E+00, 0.28570E-04, 0.14331E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11474E+03, 0.93273E+00, 0.28242E-04, 0.14317E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11539E+03, 0.93364E+00, 0.27816E-04, 0.14307E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11609E+03, 0.93239E+00, 0.28285E-04, 0.14262E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11649E+03, 0.92989E+00, 0.29286E-04, 0.14210E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11589E+03, 0.92756E+00, 0.30291E-04, 0.14196E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.77619E+02, 0.96309E+00, 0.15709E-04, 0.16606E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.39978E+02, 0.99974E+00, 0.62236E-06, 0.19009E-03, 0.00000E+00
