 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.91993E+02, 0.93664E+00, 0.25893E-04, 0.13983E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.92189E+02, 0.93865E+00, 0.25071E-04, 0.14006E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.92215E+02, 0.94225E+00, 0.23620E-04, 0.14059E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.91667E+02, 0.94481E+00, 0.22622E-04, 0.14118E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.90197E+02, 0.94667E+00, 0.21960E-04, 0.14203E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.86477E+02, 0.94911E+00, 0.21186E-04, 0.14388E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.82396E+02, 0.95224E+00, 0.20134E-04, 0.14601E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.80840E+02, 0.95465E+00, 0.19211E-04, 0.14705E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.79793E+02, 0.95618E+00, 0.18618E-04, 0.14774E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.77803E+02, 0.95708E+00, 0.18352E-04, 0.14871E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.77488E+02, 0.95641E+00, 0.18658E-04, 0.14872E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.80811E+02, 0.95254E+00, 0.20092E-04, 0.14672E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.86812E+02, 0.94564E+00, 0.22573E-04, 0.14323E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.92692E+02, 0.93936E+00, 0.24741E-04, 0.13998E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.96303E+02, 0.93673E+00, 0.25551E-04, 0.13822E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.97550E+02, 0.93581E+00, 0.25830E-04, 0.13761E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.97794E+02, 0.93568E+00, 0.25866E-04, 0.13750E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.97902E+02, 0.93702E+00, 0.25328E-04, 0.13766E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.97737E+02, 0.93861E+00, 0.24710E-04, 0.13796E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.66052E+02, 0.96969E+00, 0.12435E-04, 0.15765E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.34503E+02, 0.99998E+00, 0.46529E-06, 0.17718E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.90876E+02, 0.94112E+00, 0.24158E-04, 0.14094E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.91872E+02, 0.94242E+00, 0.23573E-04, 0.14075E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.92536E+02, 0.94546E+00, 0.22309E-04, 0.14095E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.92000E+02, 0.94778E+00, 0.21408E-04, 0.14150E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.90885E+02, 0.94888E+00, 0.21031E-04, 0.14210E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.87696E+02, 0.95065E+00, 0.20490E-04, 0.14363E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.83721E+02, 0.95350E+00, 0.19538E-04, 0.14568E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.81179E+02, 0.95625E+00, 0.18525E-04, 0.14717E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.79252E+02, 0.95848E+00, 0.17688E-04, 0.14833E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.77590E+02, 0.95954E+00, 0.17334E-04, 0.14918E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.78260E+02, 0.95812E+00, 0.17903E-04, 0.14866E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.82128E+02, 0.95380E+00, 0.19497E-04, 0.14638E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.87905E+02, 0.94759E+00, 0.21717E-04, 0.14309E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.93402E+02, 0.94233E+00, 0.23506E-04, 0.14015E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.96987E+02, 0.94008E+00, 0.24175E-04, 0.13846E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.98530E+02, 0.93893E+00, 0.24532E-04, 0.13771E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.98878E+02, 0.93834E+00, 0.24741E-04, 0.13750E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.98928E+02, 0.93915E+00, 0.24419E-04, 0.13760E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.97309E+02, 0.94132E+00, 0.23658E-04, 0.13852E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.65191E+02, 0.97147E+00, 0.11786E-04, 0.15822E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.34690E+02, 0.99998E+00, 0.46250E-06, 0.17707E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.86833E+02, 0.94934E+00, 0.21065E-04, 0.14377E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.89312E+02, 0.94946E+00, 0.20875E-04, 0.14282E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.91115E+02, 0.95125E+00, 0.20052E-04, 0.14237E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.90578E+02, 0.95293E+00, 0.19405E-04, 0.14283E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.90127E+02, 0.95288E+00, 0.19452E-04, 0.14300E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.87674E+02, 0.95377E+00, 0.19214E-04, 0.14413E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.83990E+02, 0.95625E+00, 0.18379E-04, 0.14602E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.80598E+02, 0.95939E+00, 0.17239E-04, 0.14791E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.77775E+02, 0.96270E+00, 0.15996E-04, 0.14960E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.76693E+02, 0.96387E+00, 0.15562E-04, 0.15023E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.78751E+02, 0.96090E+00, 0.16711E-04, 0.14889E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.83298E+02, 0.95577E+00, 0.18614E-04, 0.14621E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.88932E+02, 0.95068E+00, 0.20400E-04, 0.14316E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.94105E+02, 0.94719E+00, 0.21517E-04, 0.14060E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.97347E+02, 0.94600E+00, 0.21803E-04, 0.13919E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.98529E+02, 0.94552E+00, 0.21921E-04, 0.13868E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.98279E+02, 0.94536E+00, 0.21992E-04, 0.13876E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.98174E+02, 0.94522E+00, 0.22055E-04, 0.13877E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.95124E+02, 0.94697E+00, 0.21537E-04, 0.14019E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.63361E+02, 0.97452E+00, 0.10681E-04, 0.15935E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.34929E+02, 0.99998E+00, 0.46070E-06, 0.17694E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.81191E+02, 0.95583E+00, 0.18708E-04, 0.14706E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.83466E+02, 0.95605E+00, 0.18496E-04, 0.14617E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.85672E+02, 0.95695E+00, 0.18011E-04, 0.14541E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.86167E+02, 0.95716E+00, 0.17909E-04, 0.14523E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.86012E+02, 0.95670E+00, 0.18104E-04, 0.14524E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.83658E+02, 0.95774E+00, 0.17782E-04, 0.14639E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.80693E+02, 0.96000E+00, 0.16982E-04, 0.14797E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.77831E+02, 0.96306E+00, 0.15835E-04, 0.14965E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.75079E+02, 0.96669E+00, 0.14441E-04, 0.15138E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.74665E+02, 0.96738E+00, 0.14175E-04, 0.15165E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.77639E+02, 0.96307E+00, 0.15851E-04, 0.14971E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.82357E+02, 0.95741E+00, 0.17981E-04, 0.14686E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.87884E+02, 0.95286E+00, 0.19569E-04, 0.14391E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.93081E+02, 0.95034E+00, 0.20313E-04, 0.14147E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.95538E+02, 0.95053E+00, 0.20102E-04, 0.14055E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.94822E+02, 0.95203E+00, 0.19534E-04, 0.14105E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.92726E+02, 0.95370E+00, 0.18963E-04, 0.14212E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.92189E+02, 0.95351E+00, 0.19060E-04, 0.14231E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.90253E+02, 0.95313E+00, 0.19325E-04, 0.14300E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.61349E+02, 0.97684E+00, 0.98503E-05, 0.16049E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.34987E+02, 0.99997E+00, 0.46494E-06, 0.17690E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.75681E+02, 0.96134E+00, 0.16676E-04, 0.15025E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.76708E+02, 0.96228E+00, 0.16232E-04, 0.14996E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.78695E+02, 0.96272E+00, 0.15960E-04, 0.14918E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.80047E+02, 0.96172E+00, 0.16318E-04, 0.14846E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.79086E+02, 0.96202E+00, 0.16225E-04, 0.14897E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.76613E+02, 0.96376E+00, 0.15596E-04, 0.15033E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.74774E+02, 0.96548E+00, 0.14949E-04, 0.15137E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.72867E+02, 0.96779E+00, 0.14058E-04, 0.15253E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.70821E+02, 0.97063E+00, 0.12941E-04, 0.15386E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.71069E+02, 0.97072E+00, 0.12900E-04, 0.15376E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.74689E+02, 0.96617E+00, 0.14674E-04, 0.15146E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.79634E+02, 0.96035E+00, 0.16887E-04, 0.14846E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.84444E+02, 0.95590E+00, 0.18496E-04, 0.14580E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.89186E+02, 0.95330E+00, 0.19323E-04, 0.14348E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.91575E+02, 0.95370E+00, 0.19043E-04, 0.14256E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.89761E+02, 0.95661E+00, 0.17949E-04, 0.14371E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.86102E+02, 0.95993E+00, 0.16754E-04, 0.14570E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.84653E+02, 0.96059E+00, 0.16543E-04, 0.14640E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.84063E+02, 0.95876E+00, 0.17334E-04, 0.14635E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.59050E+02, 0.97884E+00, 0.91444E-05, 0.16173E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.34997E+02, 0.99996E+00, 0.47241E-06, 0.17689E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.68834E+02, 0.96778E+00, 0.14233E-04, 0.15430E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.69670E+02, 0.96854E+00, 0.13876E-04, 0.15404E-03, 0.00000E+00
