 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20879E+03, 0.76554E+00, 0.11249E-03, 0.13565E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21192E+03, 0.76731E+00, 0.11094E-03, 0.13509E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.21709E+03, 0.76898E+00, 0.10898E-03, 0.13396E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22250E+03, 0.76855E+00, 0.10798E-03, 0.13242E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22772E+03, 0.76881E+00, 0.10673E-03, 0.13107E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22930E+03, 0.76999E+00, 0.10586E-03, 0.13086E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.22854E+03, 0.77112E+00, 0.10550E-03, 0.13125E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.22865E+03, 0.76679E+00, 0.10747E-03, 0.13048E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23209E+03, 0.75403E+00, 0.11257E-03, 0.12745E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23590E+03, 0.74229E+00, 0.11710E-03, 0.12453E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23881E+03, 0.73983E+00, 0.11755E-03, 0.12342E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.24367E+03, 0.74020E+00, 0.11624E-03, 0.12231E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.24780E+03, 0.73856E+00, 0.11603E-03, 0.12105E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.24985E+03, 0.73552E+00, 0.11689E-03, 0.12008E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.25306E+03, 0.72828E+00, 0.11934E-03, 0.11818E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.25801E+03, 0.71908E+00, 0.12221E-03, 0.11561E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.26132E+03, 0.71279E+00, 0.12416E-03, 0.11388E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.25960E+03, 0.71148E+00, 0.12513E-03, 0.11404E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.24500E+03, 0.71853E+00, 0.12551E-03, 0.11853E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13938E+03, 0.85340E+00, 0.69700E-04, 0.19258E-03, 0.00000E+00
