 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17130E+03, 0.86931E+00, 0.57596E-04, 0.14105E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17467E+03, 0.87057E+00, 0.56621E-04, 0.14019E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17813E+03, 0.87232E+00, 0.55431E-04, 0.13939E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17766E+03, 0.87324E+00, 0.55093E-04, 0.13968E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17386E+03, 0.87671E+00, 0.54045E-04, 0.14144E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16791E+03, 0.88256E+00, 0.52194E-04, 0.14430E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16273E+03, 0.88350E+00, 0.52428E-04, 0.14618E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15401E+03, 0.88219E+00, 0.54180E-04, 0.14914E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.14949E+03, 0.88254E+00, 0.54633E-04, 0.15091E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15234E+03, 0.88017E+00, 0.55279E-04, 0.14949E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.15050E+03, 0.87306E+00, 0.58732E-04, 0.14892E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.15484E+03, 0.85958E+00, 0.64234E-04, 0.14508E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16699E+03, 0.85472E+00, 0.64699E-04, 0.14006E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17260E+03, 0.85932E+00, 0.61809E-04, 0.13901E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17253E+03, 0.86044E+00, 0.61323E-04, 0.13923E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.16907E+03, 0.86104E+00, 0.61550E-04, 0.14047E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.16632E+03, 0.86064E+00, 0.62126E-04, 0.14131E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17020E+03, 0.85849E+00, 0.62515E-04, 0.13970E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17390E+03, 0.85491E+00, 0.63540E-04, 0.13791E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10974E+03, 0.92263E+00, 0.34827E-04, 0.18099E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45892E+02, 0.99259E+00, 0.50957E-05, 0.22434E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17466E+03, 0.86737E+00, 0.58004E-04, 0.13969E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17687E+03, 0.86871E+00, 0.57145E-04, 0.13922E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.17886E+03, 0.87096E+00, 0.55927E-04, 0.13895E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.17784E+03, 0.87231E+00, 0.55472E-04, 0.13948E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17529E+03, 0.87602E+00, 0.54172E-04, 0.14087E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.17060E+03, 0.88156E+00, 0.52318E-04, 0.14327E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16209E+03, 0.88292E+00, 0.52788E-04, 0.14636E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15144E+03, 0.88402E+00, 0.53626E-04, 0.15038E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.14780E+03, 0.88609E+00, 0.53125E-04, 0.15213E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14859E+03, 0.88431E+00, 0.53800E-04, 0.15164E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.14547E+03, 0.87795E+00, 0.57113E-04, 0.15178E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15050E+03, 0.86706E+00, 0.61400E-04, 0.14803E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16285E+03, 0.86289E+00, 0.61589E-04, 0.14287E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16851E+03, 0.86563E+00, 0.59559E-04, 0.14142E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16706E+03, 0.86625E+00, 0.59475E-04, 0.14203E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16052E+03, 0.86721E+00, 0.59925E-04, 0.14453E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.15734E+03, 0.86660E+00, 0.60656E-04, 0.14551E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16282E+03, 0.86146E+00, 0.62235E-04, 0.14266E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16742E+03, 0.85466E+00, 0.64618E-04, 0.13997E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10713E+03, 0.92244E+00, 0.35285E-04, 0.18170E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46574E+02, 0.99340E+00, 0.45936E-05, 0.22405E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17873E+03, 0.86091E+00, 0.60269E-04, 0.13741E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17913E+03, 0.86315E+00, 0.59256E-04, 0.13764E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.17919E+03, 0.86803E+00, 0.57161E-04, 0.13839E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.17770E+03, 0.87105E+00, 0.56042E-04, 0.13932E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.17563E+03, 0.87481E+00, 0.54665E-04, 0.14057E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16885E+03, 0.88081E+00, 0.52879E-04, 0.14381E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15757E+03, 0.88419E+00, 0.52763E-04, 0.14823E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15012E+03, 0.88713E+00, 0.52299E-04, 0.15137E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.14866E+03, 0.88979E+00, 0.51219E-04, 0.15239E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14712E+03, 0.88947E+00, 0.51538E-04, 0.15302E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14317E+03, 0.88532E+00, 0.53943E-04, 0.15391E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.14581E+03, 0.87956E+00, 0.56221E-04, 0.15194E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15253E+03, 0.87898E+00, 0.55539E-04, 0.14944E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15323E+03, 0.88232E+00, 0.53808E-04, 0.14998E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14968E+03, 0.88290E+00, 0.53980E-04, 0.15137E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.14521E+03, 0.88227E+00, 0.54950E-04, 0.15271E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.14603E+03, 0.88180E+00, 0.55160E-04, 0.15215E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15258E+03, 0.87376E+00, 0.58036E-04, 0.14831E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15757E+03, 0.86042E+00, 0.63466E-04, 0.14434E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10329E+03, 0.92432E+00, 0.35013E-04, 0.18324E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47302E+02, 0.99431E+00, 0.40285E-05, 0.22374E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17873E+03, 0.85566E+00, 0.62538E-04, 0.13660E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17817E+03, 0.85913E+00, 0.61127E-04, 0.13731E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17767E+03, 0.86616E+00, 0.58185E-04, 0.13857E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17692E+03, 0.87068E+00, 0.56322E-04, 0.13951E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17342E+03, 0.87438E+00, 0.55134E-04, 0.14122E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16275E+03, 0.88052E+00, 0.53753E-04, 0.14584E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.15386E+03, 0.88504E+00, 0.52801E-04, 0.14966E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.15258E+03, 0.88754E+00, 0.51769E-04, 0.15052E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.15215E+03, 0.89007E+00, 0.50636E-04, 0.15113E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15086E+03, 0.89144E+00, 0.50149E-04, 0.15188E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14852E+03, 0.88920E+00, 0.51441E-04, 0.15240E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14788E+03, 0.88679E+00, 0.52561E-04, 0.15232E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.14692E+03, 0.89069E+00, 0.50758E-04, 0.15355E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14195E+03, 0.89724E+00, 0.48216E-04, 0.15673E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.13843E+03, 0.89878E+00, 0.47928E-04, 0.15825E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.13960E+03, 0.89725E+00, 0.48601E-04, 0.15733E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14350E+03, 0.89665E+00, 0.48489E-04, 0.15569E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14694E+03, 0.88798E+00, 0.52113E-04, 0.15306E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15112E+03, 0.87058E+00, 0.59618E-04, 0.14865E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10094E+03, 0.92798E+00, 0.33656E-04, 0.18478E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47288E+02, 0.99433E+00, 0.40190E-05, 0.22376E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17806E+03, 0.85309E+00, 0.63739E-04, 0.13644E-03, 0.00000E+00
