 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18497E+03, 0.83214E+00, 0.74431E-04, 0.13603E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18604E+03, 0.83411E+00, 0.73388E-04, 0.13603E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.18714E+03, 0.83647E+00, 0.72178E-04, 0.13608E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.18661E+03, 0.83546E+00, 0.72710E-04, 0.13607E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.18535E+03, 0.83498E+00, 0.73119E-04, 0.13636E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.18465E+03, 0.84139E+00, 0.70395E-04, 0.13762E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.18301E+03, 0.84764E+00, 0.67897E-04, 0.13915E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.17992E+03, 0.84636E+00, 0.68940E-04, 0.13990E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.17601E+03, 0.84515E+00, 0.70066E-04, 0.14094E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17368E+03, 0.84946E+00, 0.68469E-04, 0.14240E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17554E+03, 0.85320E+00, 0.66496E-04, 0.14242E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17582E+03, 0.85394E+00, 0.66122E-04, 0.14244E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17283E+03, 0.85406E+00, 0.66507E-04, 0.14340E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17210E+03, 0.85295E+00, 0.67113E-04, 0.14344E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17560E+03, 0.85286E+00, 0.66632E-04, 0.14233E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17996E+03, 0.85223E+00, 0.66264E-04, 0.14086E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.18335E+03, 0.85089E+00, 0.66364E-04, 0.13959E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.18618E+03, 0.85087E+00, 0.65964E-04, 0.13873E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.18716E+03, 0.85052E+00, 0.65981E-04, 0.13838E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11695E+03, 0.92102E+00, 0.35935E-04, 0.18522E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46867E+02, 0.99193E+00, 0.56929E-05, 0.23208E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18431E+03, 0.83120E+00, 0.74957E-04, 0.13611E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18520E+03, 0.83286E+00, 0.74072E-04, 0.13610E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18643E+03, 0.83569E+00, 0.72621E-04, 0.13617E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18693E+03, 0.83756E+00, 0.71732E-04, 0.13631E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.18687E+03, 0.83952E+00, 0.70890E-04, 0.13665E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.18622E+03, 0.84585E+00, 0.68198E-04, 0.13788E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.18455E+03, 0.85266E+00, 0.65447E-04, 0.13951E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.18265E+03, 0.85286E+00, 0.65651E-04, 0.14013E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.17889E+03, 0.85337E+00, 0.65962E-04, 0.14140E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17472E+03, 0.85816E+00, 0.64394E-04, 0.14351E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.17565E+03, 0.85981E+00, 0.63506E-04, 0.14348E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.17753E+03, 0.85865E+00, 0.63767E-04, 0.14267E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17677E+03, 0.85824E+00, 0.64071E-04, 0.14285E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17596E+03, 0.85738E+00, 0.64572E-04, 0.14296E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17645E+03, 0.85669E+00, 0.64802E-04, 0.14270E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17844E+03, 0.85576E+00, 0.64921E-04, 0.14193E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.18130E+03, 0.85490E+00, 0.64891E-04, 0.14090E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.18336E+03, 0.85456E+00, 0.64745E-04, 0.14020E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.18368E+03, 0.85365E+00, 0.65104E-04, 0.13997E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11536E+03, 0.92283E+00, 0.35324E-04, 0.18595E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47285E+02, 0.99268E+00, 0.52108E-05, 0.23196E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18162E+03, 0.83022E+00, 0.75881E-04, 0.13681E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18205E+03, 0.83213E+00, 0.74930E-04, 0.13696E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18377E+03, 0.83568E+00, 0.73043E-04, 0.13698E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18634E+03, 0.84080E+00, 0.70389E-04, 0.13701E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18809E+03, 0.84687E+00, 0.67470E-04, 0.13748E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18756E+03, 0.85315E+00, 0.64789E-04, 0.13867E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18591E+03, 0.86048E+00, 0.61793E-04, 0.14037E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18541E+03, 0.86425E+00, 0.60202E-04, 0.14114E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.18192E+03, 0.86770E+00, 0.59124E-04, 0.14281E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.17519E+03, 0.87228E+00, 0.57954E-04, 0.14572E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.17434E+03, 0.87042E+00, 0.58903E-04, 0.14568E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.17834E+03, 0.86568E+00, 0.60501E-04, 0.14358E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.18046E+03, 0.86348E+00, 0.61197E-04, 0.14254E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.17951E+03, 0.86256E+00, 0.61746E-04, 0.14269E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.17546E+03, 0.86150E+00, 0.62803E-04, 0.14384E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.17323E+03, 0.86132E+00, 0.63210E-04, 0.14458E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.17592E+03, 0.86139E+00, 0.62782E-04, 0.14373E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.17811E+03, 0.86006E+00, 0.63063E-04, 0.14278E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.17794E+03, 0.85807E+00, 0.63980E-04, 0.14250E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11279E+03, 0.92527E+00, 0.34569E-04, 0.18708E-03, 0.00000E+00
