 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.27186E+02, 0.10000E+01, 0.41848E-06, 0.16344E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.27212E+02, 0.10000E+01, 0.41844E-06, 0.16342E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.27240E+02, 0.10000E+01, 0.41840E-06, 0.16341E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.27243E+02, 0.10000E+01, 0.41840E-06, 0.16341E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.27246E+02, 0.10000E+01, 0.41839E-06, 0.16340E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.27249E+02, 0.10000E+01, 0.41839E-06, 0.16340E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.27255E+02, 0.10000E+01, 0.41838E-06, 0.16340E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.27260E+02, 0.10000E+01, 0.41837E-06, 0.16340E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.27259E+02, 0.10000E+01, 0.41837E-06, 0.16340E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.27256E+02, 0.10000E+01, 0.41838E-06, 0.16340E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.27254E+02, 0.10000E+01, 0.41838E-06, 0.16340E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.27256E+02, 0.10000E+01, 0.41838E-06, 0.16340E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.27258E+02, 0.10000E+01, 0.41838E-06, 0.16340E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.27258E+02, 0.10000E+01, 0.41838E-06, 0.16340E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.27254E+02, 0.10000E+01, 0.41838E-06, 0.16340E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.27250E+02, 0.10000E+01, 0.41839E-06, 0.16340E-03, 0.00000E+00
