 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.25529E+02, 0.10000E+01, 0.41242E-06, 0.16107E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.25544E+02, 0.10000E+01, 0.41240E-06, 0.16107E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.25559E+02, 0.10000E+01, 0.41238E-06, 0.16106E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.25561E+02, 0.10000E+01, 0.41238E-06, 0.16106E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.25563E+02, 0.10000E+01, 0.41238E-06, 0.16105E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.25565E+02, 0.10000E+01, 0.41238E-06, 0.16105E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.25568E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.25571E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.25571E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.25569E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.25569E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.25570E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.25571E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.25572E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.25570E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.25567E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.25564E+02, 0.10000E+01, 0.41238E-06, 0.16105E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.25563E+02, 0.10000E+01, 0.41238E-06, 0.16105E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.25604E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.25511E+02, 0.10000E+01, 0.41245E-06, 0.16108E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.25376E+02, 0.10000E+01, 0.41264E-06, 0.16116E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.25544E+02, 0.10000E+01, 0.41240E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.25559E+02, 0.10000E+01, 0.41238E-06, 0.16106E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.25574E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.25575E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.25577E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.25580E+02, 0.10000E+01, 0.41235E-06, 0.16105E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.25583E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.25586E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.25587E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.25585E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.25585E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.25585E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.25587E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.25587E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.25584E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.25582E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.25579E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.25577E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.25619E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.25526E+02, 0.10000E+01, 0.41243E-06, 0.16107E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.25390E+02, 0.10000E+01, 0.41262E-06, 0.16115E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.25560E+02, 0.10000E+01, 0.41238E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.25574E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.25589E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.25591E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.25593E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.25596E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.25600E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.25603E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.25604E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.25603E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.25603E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.25603E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.25605E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.25604E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
