 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18196E+03, 0.84031E+00, 0.69940E-04, 0.13567E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18299E+03, 0.83846E+00, 0.70586E-04, 0.13507E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.18261E+03, 0.83646E+00, 0.71519E-04, 0.13486E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17983E+03, 0.84057E+00, 0.70170E-04, 0.13635E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17645E+03, 0.84832E+00, 0.67289E-04, 0.13864E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.17065E+03, 0.85685E+00, 0.64343E-04, 0.14188E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16213E+03, 0.86839E+00, 0.60324E-04, 0.14662E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15840E+03, 0.87936E+00, 0.55835E-04, 0.14972E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16004E+03, 0.88330E+00, 0.53824E-04, 0.14984E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15889E+03, 0.88116E+00, 0.54963E-04, 0.14993E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.15793E+03, 0.87625E+00, 0.57352E-04, 0.14944E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16263E+03, 0.87211E+00, 0.58619E-04, 0.14709E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16606E+03, 0.86736E+00, 0.60301E-04, 0.14511E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16522E+03, 0.86023E+00, 0.63639E-04, 0.14421E-03, 0.00000E+00
