 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11896E+03, 0.91500E+00, 0.37749E-04, 0.14902E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11843E+03, 0.91798E+00, 0.36485E-04, 0.14971E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11651E+03, 0.92356E+00, 0.34199E-04, 0.15136E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11405E+03, 0.92816E+00, 0.32369E-04, 0.15308E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11011E+03, 0.93165E+00, 0.31134E-04, 0.15524E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10487E+03, 0.93305E+00, 0.30931E-04, 0.15763E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10377E+03, 0.93240E+00, 0.31311E-04, 0.15798E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10665E+03, 0.93063E+00, 0.31866E-04, 0.15652E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.11031E+03, 0.92888E+00, 0.32351E-04, 0.15476E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.11389E+03, 0.92721E+00, 0.32801E-04, 0.15306E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.11474E+03, 0.92528E+00, 0.33610E-04, 0.15241E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11516E+03, 0.92393E+00, 0.34178E-04, 0.15203E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11727E+03, 0.92394E+00, 0.33965E-04, 0.15120E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11755E+03, 0.92454E+00, 0.33640E-04, 0.15122E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11649E+03, 0.92465E+00, 0.33644E-04, 0.15171E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11841E+03, 0.92313E+00, 0.34134E-04, 0.15073E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.12245E+03, 0.91906E+00, 0.35583E-04, 0.14848E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.12492E+03, 0.91489E+00, 0.37194E-04, 0.14686E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.12423E+03, 0.91243E+00, 0.38354E-04, 0.14669E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.82611E+02, 0.95343E+00, 0.20983E-04, 0.17424E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.42332E+02, 0.99524E+00, 0.31139E-05, 0.20145E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11853E+03, 0.91975E+00, 0.35706E-04, 0.14998E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11762E+03, 0.92175E+00, 0.34906E-04, 0.15065E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11584E+03, 0.92547E+00, 0.33417E-04, 0.15194E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11419E+03, 0.92881E+00, 0.32073E-04, 0.15313E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11161E+03, 0.93153E+00, 0.31068E-04, 0.15462E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10784E+03, 0.93288E+00, 0.30768E-04, 0.15638E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10567E+03, 0.93393E+00, 0.30466E-04, 0.15746E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10669E+03, 0.93481E+00, 0.29976E-04, 0.15721E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10950E+03, 0.93420E+00, 0.30019E-04, 0.15597E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.11228E+03, 0.93226E+00, 0.30668E-04, 0.15453E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11364E+03, 0.92945E+00, 0.31829E-04, 0.15353E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11438E+03, 0.92717E+00, 0.32794E-04, 0.15287E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11500E+03, 0.92817E+00, 0.32273E-04, 0.15282E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11476E+03, 0.93087E+00, 0.31042E-04, 0.15341E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11405E+03, 0.93232E+00, 0.30407E-04, 0.15400E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11432E+03, 0.93213E+00, 0.30423E-04, 0.15393E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11611E+03, 0.92907E+00, 0.31606E-04, 0.15276E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11814E+03, 0.92430E+00, 0.33581E-04, 0.15112E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11790E+03, 0.92065E+00, 0.35287E-04, 0.15051E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.79773E+02, 0.95797E+00, 0.19185E-04, 0.17606E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.42844E+02, 0.99658E+00, 0.23846E-05, 0.20140E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11683E+03, 0.92646E+00, 0.32905E-04, 0.15178E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11513E+03, 0.92819E+00, 0.32287E-04, 0.15272E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11348E+03, 0.93044E+00, 0.31423E-04, 0.15371E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11329E+03, 0.93178E+00, 0.30832E-04, 0.15399E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11241E+03, 0.93270E+00, 0.30491E-04, 0.15449E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.11012E+03, 0.93315E+00, 0.30465E-04, 0.15550E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10645E+03, 0.93585E+00, 0.29527E-04, 0.15749E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10563E+03, 0.94006E+00, 0.27677E-04, 0.15855E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10792E+03, 0.94136E+00, 0.26918E-04, 0.15780E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10990E+03, 0.93913E+00, 0.27782E-04, 0.15660E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11181E+03, 0.93465E+00, 0.29652E-04, 0.15509E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11275E+03, 0.93131E+00, 0.31079E-04, 0.15418E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11184E+03, 0.93391E+00, 0.29969E-04, 0.15504E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11173E+03, 0.93862E+00, 0.27832E-04, 0.15592E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11244E+03, 0.94108E+00, 0.26648E-04, 0.15608E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11094E+03, 0.94277E+00, 0.25954E-04, 0.15704E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10880E+03, 0.94243E+00, 0.26212E-04, 0.15791E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10885E+03, 0.93917E+00, 0.27678E-04, 0.15732E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10884E+03, 0.93562E+00, 0.29329E-04, 0.15667E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.75800E+02, 0.96638E+00, 0.15676E-04, 0.17905E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.43473E+02, 0.99859E+00, 0.12849E-05, 0.20140E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11127E+03, 0.93259E+00, 0.30599E-04, 0.15514E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10989E+03, 0.93542E+00, 0.29444E-04, 0.15618E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10924E+03, 0.93836E+00, 0.28180E-04, 0.15688E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11049E+03, 0.93815E+00, 0.28192E-04, 0.15624E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.11000E+03, 0.93668E+00, 0.28901E-04, 0.15616E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10764E+03, 0.93547E+00, 0.29624E-04, 0.15693E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10495E+03, 0.93758E+00, 0.28855E-04, 0.15843E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10532E+03, 0.94180E+00, 0.26912E-04, 0.15899E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10797E+03, 0.94339E+00, 0.26005E-04, 0.15811E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10963E+03, 0.94093E+00, 0.27003E-04, 0.15700E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11064E+03, 0.93540E+00, 0.29416E-04, 0.15567E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11027E+03, 0.93254E+00, 0.30734E-04, 0.15539E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.10962E+03, 0.93613E+00, 0.29150E-04, 0.15631E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11110E+03, 0.94028E+00, 0.27145E-04, 0.15642E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11272E+03, 0.94279E+00, 0.25887E-04, 0.15619E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11075E+03, 0.94579E+00, 0.24629E-04, 0.15756E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10758E+03, 0.94740E+00, 0.24084E-04, 0.15917E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10720E+03, 0.94592E+00, 0.24749E-04, 0.15912E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10608E+03, 0.94414E+00, 0.25620E-04, 0.15935E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.73985E+02, 0.97156E+00, 0.13386E-04, 0.18074E-03, 0.00000E+00
