 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19053E+03, 0.81539E+00, 0.83359E-04, 0.13587E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19487E+03, 0.81993E+00, 0.80596E-04, 0.13536E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19875E+03, 0.82962E+00, 0.75635E-04, 0.13583E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19852E+03, 0.83283E+00, 0.74256E-04, 0.13642E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20012E+03, 0.83084E+00, 0.74893E-04, 0.13564E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20138E+03, 0.83254E+00, 0.73957E-04, 0.13556E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20154E+03, 0.83571E+00, 0.72525E-04, 0.13603E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20092E+03, 0.83714E+00, 0.71984E-04, 0.13645E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19971E+03, 0.83801E+00, 0.71784E-04, 0.13695E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19981E+03, 0.83774E+00, 0.71897E-04, 0.13687E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19827E+03, 0.83370E+00, 0.73931E-04, 0.13664E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19374E+03, 0.82493E+00, 0.78576E-04, 0.13651E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19315E+03, 0.81308E+00, 0.83936E-04, 0.13473E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.19757E+03, 0.80515E+00, 0.86672E-04, 0.13217E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20364E+03, 0.80409E+00, 0.86045E-04, 0.13033E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20992E+03, 0.80552E+00, 0.84294E-04, 0.12885E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21257E+03, 0.80641E+00, 0.83457E-04, 0.12828E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21114E+03, 0.80356E+00, 0.84949E-04, 0.12821E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20610E+03, 0.79411E+00, 0.89964E-04, 0.12805E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12456E+03, 0.88819E+00, 0.50724E-04, 0.18341E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46655E+02, 0.98850E+00, 0.81086E-05, 0.23880E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18649E+03, 0.82051E+00, 0.81752E-04, 0.13795E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19144E+03, 0.82476E+00, 0.79018E-04, 0.13719E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19661E+03, 0.83328E+00, 0.74355E-04, 0.13706E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19705E+03, 0.83640E+00, 0.72906E-04, 0.13744E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19862E+03, 0.83454E+00, 0.73487E-04, 0.13668E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.20057E+03, 0.83498E+00, 0.73002E-04, 0.13619E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.20127E+03, 0.83771E+00, 0.71694E-04, 0.13644E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20046E+03, 0.84015E+00, 0.70738E-04, 0.13707E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19921E+03, 0.84147E+00, 0.70345E-04, 0.13766E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19969E+03, 0.84024E+00, 0.70820E-04, 0.13731E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20041E+03, 0.83548E+00, 0.72812E-04, 0.13632E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19920E+03, 0.82815E+00, 0.76259E-04, 0.13547E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19891E+03, 0.82004E+00, 0.79893E-04, 0.13422E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20106E+03, 0.81436E+00, 0.82024E-04, 0.13269E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20451E+03, 0.81289E+00, 0.82058E-04, 0.13150E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20894E+03, 0.81433E+00, 0.80661E-04, 0.13052E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.21109E+03, 0.81544E+00, 0.79820E-04, 0.13011E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20878E+03, 0.81230E+00, 0.81580E-04, 0.13024E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20206E+03, 0.80560E+00, 0.85652E-04, 0.13104E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12247E+03, 0.89607E+00, 0.47536E-04, 0.18516E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47471E+02, 0.99002E+00, 0.71019E-05, 0.23856E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17846E+03, 0.82701E+00, 0.80207E-04, 0.14166E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18089E+03, 0.83239E+00, 0.77329E-04, 0.14183E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18455E+03, 0.84068E+00, 0.72952E-04, 0.14209E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18687E+03, 0.84327E+00, 0.71422E-04, 0.14177E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18983E+03, 0.84164E+00, 0.71687E-04, 0.14055E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19425E+03, 0.83993E+00, 0.71780E-04, 0.13890E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19799E+03, 0.84040E+00, 0.71011E-04, 0.13784E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19843E+03, 0.84313E+00, 0.69737E-04, 0.13816E-03, 0.00000E+00
