 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.22556E+03, 0.74986E+00, 0.11260E-03, 0.12469E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.23016E+03, 0.75593E+00, 0.10891E-03, 0.12456E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23403E+03, 0.76183E+00, 0.10545E-03, 0.12457E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.23165E+03, 0.76424E+00, 0.10488E-03, 0.12556E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22515E+03, 0.77014E+00, 0.10364E-03, 0.12823E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.21893E+03, 0.77483E+00, 0.10285E-03, 0.13066E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.21834E+03, 0.77562E+00, 0.10257E-03, 0.13094E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.21463E+03, 0.78025E+00, 0.10117E-03, 0.13272E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20776E+03, 0.79002E+00, 0.98078E-04, 0.13626E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20653E+03, 0.79726E+00, 0.94971E-04, 0.13783E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20872E+03, 0.80025E+00, 0.93146E-04, 0.13772E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20883E+03, 0.80041E+00, 0.93052E-04, 0.13772E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20654E+03, 0.79976E+00, 0.93808E-04, 0.13826E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20455E+03, 0.79930E+00, 0.94412E-04, 0.13875E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20576E+03, 0.79771E+00, 0.94915E-04, 0.13813E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20999E+03, 0.79359E+00, 0.95988E-04, 0.13622E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21499E+03, 0.78682E+00, 0.98097E-04, 0.13368E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21915E+03, 0.77901E+00, 0.10082E-03, 0.13124E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.21908E+03, 0.77328E+00, 0.10346E-03, 0.13030E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13172E+03, 0.88029E+00, 0.56418E-04, 0.19374E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45993E+02, 0.98949E+00, 0.80306E-05, 0.25711E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.22366E+03, 0.75661E+00, 0.10999E-03, 0.12630E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22898E+03, 0.76036E+00, 0.10720E-03, 0.12559E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23428E+03, 0.76496E+00, 0.10405E-03, 0.12502E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23142E+03, 0.76827E+00, 0.10317E-03, 0.12629E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22467E+03, 0.77488E+00, 0.10161E-03, 0.12914E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22067E+03, 0.77973E+00, 0.10026E-03, 0.13101E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.21979E+03, 0.78059E+00, 0.10001E-03, 0.13138E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.21428E+03, 0.78551E+00, 0.98837E-04, 0.13370E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20735E+03, 0.79255E+00, 0.97002E-04, 0.13680E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20695E+03, 0.79653E+00, 0.95240E-04, 0.13759E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20971E+03, 0.79860E+00, 0.93730E-04, 0.13716E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20998E+03, 0.79890E+00, 0.93545E-04, 0.13713E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20805E+03, 0.79834E+00, 0.94190E-04, 0.13760E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20622E+03, 0.79794E+00, 0.94742E-04, 0.13806E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20667E+03, 0.79659E+00, 0.95280E-04, 0.13770E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20974E+03, 0.79260E+00, 0.96518E-04, 0.13613E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.21405E+03, 0.78661E+00, 0.98401E-04, 0.13390E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.21783E+03, 0.78038E+00, 0.10049E-03, 0.13182E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.21680E+03, 0.77411E+00, 0.10359E-03, 0.13105E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13032E+03, 0.88012E+00, 0.56827E-04, 0.19400E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46361E+02, 0.98960E+00, 0.79443E-05, 0.25684E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21928E+03, 0.76518E+00, 0.10710E-03, 0.12886E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.22525E+03, 0.76513E+00, 0.10589E-03, 0.12733E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.23178E+03, 0.76882E+00, 0.10290E-03, 0.12628E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22823E+03, 0.77661E+00, 0.10013E-03, 0.12849E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22250E+03, 0.78486E+00, 0.97547E-04, 0.13136E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22210E+03, 0.78870E+00, 0.95883E-04, 0.13212E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22036E+03, 0.78924E+00, 0.95958E-04, 0.13267E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.21281E+03, 0.79289E+00, 0.95762E-04, 0.13534E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20627E+03, 0.79501E+00, 0.96102E-04, 0.13753E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20723E+03, 0.79514E+00, 0.95865E-04, 0.13728E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21096E+03, 0.79622E+00, 0.94614E-04, 0.13641E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21084E+03, 0.79698E+00, 0.94289E-04, 0.13658E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20792E+03, 0.79789E+00, 0.94447E-04, 0.13760E-03, 0.00000E+00
