 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17065E+03, 0.85606E+00, 0.62370E-04, 0.13662E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17156E+03, 0.86072E+00, 0.60237E-04, 0.13708E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17205E+03, 0.86859E+00, 0.56788E-04, 0.13818E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17080E+03, 0.87427E+00, 0.54509E-04, 0.13947E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16826E+03, 0.87651E+00, 0.53864E-04, 0.14063E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16593E+03, 0.87756E+00, 0.53694E-04, 0.14155E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16456E+03, 0.87977E+00, 0.52911E-04, 0.14235E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16447E+03, 0.88164E+00, 0.52110E-04, 0.14269E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16674E+03, 0.88334E+00, 0.51093E-04, 0.14223E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16906E+03, 0.88329E+00, 0.50832E-04, 0.14148E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16992E+03, 0.88138E+00, 0.51561E-04, 0.14090E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17071E+03, 0.87640E+00, 0.53621E-04, 0.13985E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17093E+03, 0.86574E+00, 0.58179E-04, 0.13808E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16993E+03, 0.85767E+00, 0.61765E-04, 0.13712E-03, 0.00000E+00
