 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19841E+03, 0.79015E+00, 0.98547E-04, 0.13701E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19928E+03, 0.79666E+00, 0.95352E-04, 0.13788E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19776E+03, 0.81221E+00, 0.88368E-04, 0.14103E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19475E+03, 0.82517E+00, 0.82839E-04, 0.14419E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19488E+03, 0.82956E+00, 0.80741E-04, 0.14492E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19539E+03, 0.82891E+00, 0.80960E-04, 0.14465E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19526E+03, 0.82434E+00, 0.83144E-04, 0.14390E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19687E+03, 0.81768E+00, 0.85999E-04, 0.14226E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20076E+03, 0.81251E+00, 0.87700E-04, 0.14020E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20440E+03, 0.80651E+00, 0.89779E-04, 0.13809E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20388E+03, 0.79851E+00, 0.93600E-04, 0.13687E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19800E+03, 0.79461E+00, 0.96615E-04, 0.13803E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19007E+03, 0.79818E+00, 0.96479E-04, 0.14129E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.18526E+03, 0.80178E+00, 0.95597E-04, 0.14363E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.18959E+03, 0.79525E+00, 0.97725E-04, 0.14106E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19704E+03, 0.78424E+00, 0.10141E-03, 0.13668E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19835E+03, 0.78085E+00, 0.10273E-03, 0.13568E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19856E+03, 0.77939E+00, 0.10339E-03, 0.13538E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19869E+03, 0.77033E+00, 0.10774E-03, 0.13372E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12235E+03, 0.87671E+00, 0.59440E-04, 0.19280E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46923E+02, 0.98968E+00, 0.77635E-05, 0.25279E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20358E+03, 0.79020E+00, 0.97443E-04, 0.13558E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.20369E+03, 0.79741E+00, 0.94104E-04, 0.13677E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20228E+03, 0.81264E+00, 0.87329E-04, 0.13978E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19979E+03, 0.82504E+00, 0.82015E-04, 0.14265E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19803E+03, 0.82981E+00, 0.80091E-04, 0.14401E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19641E+03, 0.82841E+00, 0.81025E-04, 0.14426E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19580E+03, 0.82285E+00, 0.83760E-04, 0.14348E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19694E+03, 0.81604E+00, 0.86771E-04, 0.14196E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20009E+03, 0.81188E+00, 0.88130E-04, 0.14029E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20407E+03, 0.80699E+00, 0.89627E-04, 0.13828E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20412E+03, 0.79908E+00, 0.93288E-04, 0.13691E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19842E+03, 0.79648E+00, 0.95628E-04, 0.13825E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19065E+03, 0.80232E+00, 0.94338E-04, 0.14185E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.18559E+03, 0.80803E+00, 0.92458E-04, 0.14465E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.18714E+03, 0.80614E+00, 0.92905E-04, 0.14391E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19074E+03, 0.80069E+00, 0.94690E-04, 0.14185E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19058E+03, 0.79907E+00, 0.95420E-04, 0.14169E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19096E+03, 0.79542E+00, 0.97119E-04, 0.14086E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19341E+03, 0.78034E+00, 0.10402E-03, 0.13721E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12087E+03, 0.87961E+00, 0.58405E-04, 0.19371E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47168E+02, 0.98979E+00, 0.76839E-05, 0.25262E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21097E+03, 0.78962E+00, 0.96179E-04, 0.13347E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.20997E+03, 0.79815E+00, 0.92488E-04, 0.13517E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20815E+03, 0.81359E+00, 0.85795E-04, 0.13824E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20599E+03, 0.82500E+00, 0.80954E-04, 0.14079E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20170E+03, 0.82974E+00, 0.79496E-04, 0.14288E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19750E+03, 0.82677E+00, 0.81618E-04, 0.14365E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19640E+03, 0.81907E+00, 0.85444E-04, 0.14264E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19605E+03, 0.81198E+00, 0.88864E-04, 0.14153E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19727E+03, 0.80981E+00, 0.89656E-04, 0.14080E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20184E+03, 0.80699E+00, 0.90059E-04, 0.13894E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20277E+03, 0.80030E+00, 0.92984E-04, 0.13754E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19774E+03, 0.80085E+00, 0.93681E-04, 0.13925E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19155E+03, 0.80993E+00, 0.90509E-04, 0.14289E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18695E+03, 0.81815E+00, 0.87345E-04, 0.14593E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18508E+03, 0.82236E+00, 0.85564E-04, 0.14745E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18394E+03, 0.82458E+00, 0.84592E-04, 0.14838E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18205E+03, 0.82622E+00, 0.84044E-04, 0.14942E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18102E+03, 0.82245E+00, 0.85972E-04, 0.14914E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18411E+03, 0.80564E+00, 0.93613E-04, 0.14492E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11729E+03, 0.89147E+00, 0.53435E-04, 0.19696E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47433E+02, 0.98986E+00, 0.76278E-05, 0.25243E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21347E+03, 0.78870E+00, 0.96136E-04, 0.13263E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21180E+03, 0.79861E+00, 0.91927E-04, 0.13476E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20937E+03, 0.81465E+00, 0.85079E-04, 0.13810E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20702E+03, 0.82502E+00, 0.80766E-04, 0.14049E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20204E+03, 0.82916E+00, 0.79716E-04, 0.14268E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19774E+03, 0.82523E+00, 0.82311E-04, 0.14330E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19680E+03, 0.81736E+00, 0.86188E-04, 0.14223E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19535E+03, 0.81027E+00, 0.89807E-04, 0.14145E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19430E+03, 0.80738E+00, 0.91383E-04, 0.14128E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19769E+03, 0.80516E+00, 0.91739E-04, 0.13987E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19867E+03, 0.80174E+00, 0.93123E-04, 0.13905E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19579E+03, 0.80615E+00, 0.91579E-04, 0.14078E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19278E+03, 0.81649E+00, 0.87207E-04, 0.14361E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18865E+03, 0.82550E+00, 0.83638E-04, 0.14658E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18518E+03, 0.83221E+00, 0.81001E-04, 0.14902E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18271E+03, 0.83732E+00, 0.78867E-04, 0.15091E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18057E+03, 0.84143E+00, 0.77123E-04, 0.15254E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17749E+03, 0.84058E+00, 0.77910E-04, 0.15368E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17786E+03, 0.82782E+00, 0.84028E-04, 0.15117E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11376E+03, 0.90366E+00, 0.48197E-04, 0.20036E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47416E+02, 0.98982E+00, 0.76532E-05, 0.25244E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.21308E+03, 0.78635E+00, 0.97367E-04, 0.13231E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21114E+03, 0.79858E+00, 0.92109E-04, 0.13494E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20887E+03, 0.81548E+00, 0.84792E-04, 0.13840E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20671E+03, 0.82466E+00, 0.80982E-04, 0.14052E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20178E+03, 0.82862E+00, 0.80015E-04, 0.14266E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19819E+03, 0.82497E+00, 0.82359E-04, 0.14313E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19765E+03, 0.81925E+00, 0.85163E-04, 0.14230E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19572E+03, 0.81210E+00, 0.88889E-04, 0.14165E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19267E+03, 0.80629E+00, 0.92223E-04, 0.14161E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19358E+03, 0.80415E+00, 0.93028E-04, 0.14099E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19492E+03, 0.80459E+00, 0.92507E-04, 0.14071E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19525E+03, 0.81125E+00, 0.89286E-04, 0.14185E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19460E+03, 0.82033E+00, 0.85101E-04, 0.14369E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19029E+03, 0.82756E+00, 0.82477E-04, 0.14640E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18582E+03, 0.83463E+00, 0.79884E-04, 0.14921E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18270E+03, 0.84237E+00, 0.76588E-04, 0.15176E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18078E+03, 0.84878E+00, 0.73670E-04, 0.15369E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17755E+03, 0.84966E+00, 0.73643E-04, 0.15516E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17615E+03, 0.83871E+00, 0.79158E-04, 0.15360E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11229E+03, 0.90944E+00, 0.45675E-04, 0.20191E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47264E+02, 0.98979E+00, 0.76798E-05, 0.25255E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.21190E+03, 0.78544E+00, 0.98060E-04, 0.13246E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20983E+03, 0.79889E+00, 0.92251E-04, 0.13535E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20768E+03, 0.81634E+00, 0.84623E-04, 0.13889E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20589E+03, 0.82462E+00, 0.81138E-04, 0.14076E-03, 0.00000E+00
