 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.26360E+02, 0.10000E+01, 0.41544E-06, 0.16225E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.26380E+02, 0.10000E+01, 0.41541E-06, 0.16224E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.26401E+02, 0.10000E+01, 0.41538E-06, 0.16223E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.26403E+02, 0.10000E+01, 0.41538E-06, 0.16223E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.26406E+02, 0.10000E+01, 0.41538E-06, 0.16223E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.26409E+02, 0.10000E+01, 0.41537E-06, 0.16222E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.26413E+02, 0.10000E+01, 0.41537E-06, 0.16222E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.26417E+02, 0.10000E+01, 0.41536E-06, 0.16222E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.26417E+02, 0.10000E+01, 0.41536E-06, 0.16222E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.26414E+02, 0.10000E+01, 0.41536E-06, 0.16222E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.26413E+02, 0.10000E+01, 0.41537E-06, 0.16222E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.26415E+02, 0.10000E+01, 0.41536E-06, 0.16222E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.26416E+02, 0.10000E+01, 0.41536E-06, 0.16222E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.26416E+02, 0.10000E+01, 0.41536E-06, 0.16222E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.26414E+02, 0.10000E+01, 0.41537E-06, 0.16222E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.26410E+02, 0.10000E+01, 0.41537E-06, 0.16222E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.26407E+02, 0.10000E+01, 0.41538E-06, 0.16223E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.26405E+02, 0.10000E+01, 0.41538E-06, 0.16223E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.26455E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.26334E+02, 0.10000E+01, 0.41548E-06, 0.16226E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.26164E+02, 0.10000E+01, 0.41571E-06, 0.16236E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.26381E+02, 0.10000E+01, 0.41541E-06, 0.16224E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.26401E+02, 0.10000E+01, 0.41538E-06, 0.16223E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.26422E+02, 0.10000E+01, 0.41535E-06, 0.16222E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.26424E+02, 0.10000E+01, 0.41535E-06, 0.16222E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.26426E+02, 0.10000E+01, 0.41535E-06, 0.16221E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.26430E+02, 0.10000E+01, 0.41534E-06, 0.16221E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.26434E+02, 0.10000E+01, 0.41534E-06, 0.16221E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.26438E+02, 0.10000E+01, 0.41533E-06, 0.16221E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.26439E+02, 0.10000E+01, 0.41533E-06, 0.16221E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.26437E+02, 0.10000E+01, 0.41533E-06, 0.16221E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.26435E+02, 0.10000E+01, 0.41534E-06, 0.16221E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.26436E+02, 0.10000E+01, 0.41533E-06, 0.16221E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.26438E+02, 0.10000E+01, 0.41533E-06, 0.16221E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.26438E+02, 0.10000E+01, 0.41533E-06, 0.16221E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.26434E+02, 0.10000E+01, 0.41534E-06, 0.16221E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.26431E+02, 0.10000E+01, 0.41534E-06, 0.16221E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.26427E+02, 0.10000E+01, 0.41535E-06, 0.16221E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.26425E+02, 0.10000E+01, 0.41535E-06, 0.16222E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.26476E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.26355E+02, 0.10000E+01, 0.41545E-06, 0.16225E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.26183E+02, 0.10000E+01, 0.41569E-06, 0.16235E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.26402E+02, 0.10000E+01, 0.41538E-06, 0.16223E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.26423E+02, 0.10000E+01, 0.41535E-06, 0.16222E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.26444E+02, 0.10000E+01, 0.41532E-06, 0.16221E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.26445E+02, 0.10000E+01, 0.41532E-06, 0.16220E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.26448E+02, 0.10000E+01, 0.41532E-06, 0.16220E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.26452E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.26457E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.26462E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.26463E+02, 0.10000E+01, 0.41530E-06, 0.16219E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.26462E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.26460E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.26460E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.26463E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.26461E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.26457E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.26453E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.26449E+02, 0.10000E+01, 0.41532E-06, 0.16220E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.26447E+02, 0.10000E+01, 0.41532E-06, 0.16220E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.26498E+02, 0.10000E+01, 0.41525E-06, 0.16218E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.26375E+02, 0.10000E+01, 0.41542E-06, 0.16224E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.26201E+02, 0.10000E+01, 0.41566E-06, 0.16234E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.26405E+02, 0.10000E+01, 0.41538E-06, 0.16223E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.26425E+02, 0.10000E+01, 0.41535E-06, 0.16222E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.26446E+02, 0.10000E+01, 0.41532E-06, 0.16220E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.26449E+02, 0.10000E+01, 0.41532E-06, 0.16220E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.26451E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.26455E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.26461E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.26467E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.26469E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.26467E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.26466E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.26467E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.26468E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.26467E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.26462E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.26457E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.26453E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.26451E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.26501E+02, 0.10000E+01, 0.41524E-06, 0.16217E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.26377E+02, 0.10000E+01, 0.41542E-06, 0.16224E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.26202E+02, 0.10000E+01, 0.41566E-06, 0.16234E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.26408E+02, 0.10000E+01, 0.41537E-06, 0.16222E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.26428E+02, 0.10000E+01, 0.41535E-06, 0.16221E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.26450E+02, 0.10000E+01, 0.41532E-06, 0.16220E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.26453E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.26456E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.26459E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.26466E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.26473E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.26476E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
