 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18697E+03, 0.82432E+00, 0.80960E-04, 0.14003E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18984E+03, 0.82326E+00, 0.80933E-04, 0.13898E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19422E+03, 0.82366E+00, 0.79976E-04, 0.13773E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19718E+03, 0.82939E+00, 0.76894E-04, 0.13781E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19823E+03, 0.83501E+00, 0.74197E-04, 0.13844E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19843E+03, 0.83738E+00, 0.73108E-04, 0.13878E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19876E+03, 0.83757E+00, 0.72978E-04, 0.13871E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19754E+03, 0.83476E+00, 0.74445E-04, 0.13861E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19787E+03, 0.82968E+00, 0.76668E-04, 0.13767E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20146E+03, 0.82148E+00, 0.79720E-04, 0.13528E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20475E+03, 0.80908E+00, 0.84647E-04, 0.13231E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20601E+03, 0.79631E+00, 0.90037E-04, 0.12987E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20690E+03, 0.78899E+00, 0.93066E-04, 0.12845E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20828E+03, 0.78814E+00, 0.93163E-04, 0.12795E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21038E+03, 0.78947E+00, 0.92175E-04, 0.12761E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21159E+03, 0.78902E+00, 0.92140E-04, 0.12721E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21016E+03, 0.78654E+00, 0.93506E-04, 0.12718E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20683E+03, 0.78260E+00, 0.95913E-04, 0.12743E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20160E+03, 0.77559E+00, 0.10012E-03, 0.12769E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12214E+03, 0.87991E+00, 0.55414E-04, 0.18501E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45898E+02, 0.98898E+00, 0.79040E-05, 0.24224E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18638E+03, 0.82581E+00, 0.80405E-04, 0.14051E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18810E+03, 0.82518E+00, 0.80367E-04, 0.13987E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19152E+03, 0.82553E+00, 0.79590E-04, 0.13887E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19529E+03, 0.82990E+00, 0.76976E-04, 0.13846E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19686E+03, 0.83441E+00, 0.74689E-04, 0.13875E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19669E+03, 0.83658E+00, 0.73752E-04, 0.13916E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19750E+03, 0.83687E+00, 0.73503E-04, 0.13897E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19779E+03, 0.83440E+00, 0.74580E-04, 0.13847E-03, 0.00000E+00
