 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11021E+03, 0.92899E+00, 0.31643E-04, 0.15147E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10953E+03, 0.92939E+00, 0.31522E-04, 0.15181E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10810E+03, 0.93070E+00, 0.31062E-04, 0.15260E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10668E+03, 0.93203E+00, 0.30587E-04, 0.15338E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10574E+03, 0.93328E+00, 0.30104E-04, 0.15396E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10349E+03, 0.93739E+00, 0.28437E-04, 0.15559E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10032E+03, 0.94389E+00, 0.25743E-04, 0.15802E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.97770E+02, 0.94710E+00, 0.24461E-04, 0.15968E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.95664E+02, 0.94484E+00, 0.25639E-04, 0.16019E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.95552E+02, 0.93850E+00, 0.28546E-04, 0.15913E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10274E+03, 0.93246E+00, 0.30708E-04, 0.15512E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11097E+03, 0.92909E+00, 0.31530E-04, 0.15119E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11406E+03, 0.92660E+00, 0.32364E-04, 0.14959E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11738E+03, 0.92561E+00, 0.32518E-04, 0.14816E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.12021E+03, 0.92585E+00, 0.32186E-04, 0.14713E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.12048E+03, 0.92600E+00, 0.32098E-04, 0.14706E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11851E+03, 0.92660E+00, 0.31993E-04, 0.14793E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11645E+03, 0.92679E+00, 0.32063E-04, 0.14880E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11495E+03, 0.92452E+00, 0.33149E-04, 0.14906E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.77917E+02, 0.95977E+00, 0.18093E-04, 0.17351E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.41637E+02, 0.99690E+00, 0.21691E-05, 0.19794E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11145E+03, 0.92784E+00, 0.32050E-04, 0.15080E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11088E+03, 0.92812E+00, 0.31972E-04, 0.15107E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11004E+03, 0.92935E+00, 0.31495E-04, 0.15160E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10969E+03, 0.93105E+00, 0.30774E-04, 0.15202E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10902E+03, 0.93283E+00, 0.30048E-04, 0.15258E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10545E+03, 0.93760E+00, 0.28194E-04, 0.15485E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10209E+03, 0.94426E+00, 0.25464E-04, 0.15737E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10039E+03, 0.94703E+00, 0.24326E-04, 0.15856E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.97763E+02, 0.94429E+00, 0.25750E-04, 0.15919E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.99094E+02, 0.93706E+00, 0.28915E-04, 0.15740E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10700E+03, 0.93140E+00, 0.30834E-04, 0.15320E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11379E+03, 0.93001E+00, 0.30906E-04, 0.15024E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11631E+03, 0.92920E+00, 0.31059E-04, 0.14914E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11818E+03, 0.92843E+00, 0.31243E-04, 0.14830E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11827E+03, 0.92836E+00, 0.31256E-04, 0.14828E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11544E+03, 0.93005E+00, 0.30726E-04, 0.14971E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11189E+03, 0.93261E+00, 0.29850E-04, 0.15161E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11033E+03, 0.93313E+00, 0.29710E-04, 0.15237E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.10977E+03, 0.92961E+00, 0.31287E-04, 0.15202E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.75653E+02, 0.96232E+00, 0.17107E-04, 0.17483E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.42027E+02, 0.99793E+00, 0.16130E-05, 0.19790E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11670E+03, 0.92668E+00, 0.32121E-04, 0.14860E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11515E+03, 0.92784E+00, 0.31744E-04, 0.14938E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11278E+03, 0.93069E+00, 0.30687E-04, 0.15075E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11169E+03, 0.93344E+00, 0.29571E-04, 0.15163E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11055E+03, 0.93519E+00, 0.28893E-04, 0.15238E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10636E+03, 0.93992E+00, 0.27091E-04, 0.15492E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10417E+03, 0.94517E+00, 0.24913E-04, 0.15668E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10399E+03, 0.94591E+00, 0.24593E-04, 0.15683E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10094E+03, 0.94262E+00, 0.26287E-04, 0.15754E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10389E+03, 0.93480E+00, 0.29551E-04, 0.15502E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11203E+03, 0.92981E+00, 0.31131E-04, 0.15090E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11636E+03, 0.93054E+00, 0.30473E-04, 0.14933E-03, 0.00000E+00
