 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20072E+03, 0.81833E+00, 0.84058E-04, 0.13971E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19818E+03, 0.82175E+00, 0.82930E-04, 0.14107E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19312E+03, 0.82889E+00, 0.80496E-04, 0.14385E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19384E+03, 0.83247E+00, 0.78713E-04, 0.14423E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19901E+03, 0.83077E+00, 0.78626E-04, 0.14235E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19934E+03, 0.82589E+00, 0.80840E-04, 0.14142E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19595E+03, 0.81716E+00, 0.85521E-04, 0.14096E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19613E+03, 0.80814E+00, 0.89690E-04, 0.13935E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20005E+03, 0.80667E+00, 0.89625E-04, 0.13791E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20454E+03, 0.81176E+00, 0.86436E-04, 0.13747E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20898E+03, 0.81398E+00, 0.84612E-04, 0.13658E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21130E+03, 0.80958E+00, 0.86189E-04, 0.13520E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21007E+03, 0.80068E+00, 0.90448E-04, 0.13405E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20650E+03, 0.79038E+00, 0.95818E-04, 0.13332E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20217E+03, 0.78433E+00, 0.99485E-04, 0.13353E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19737E+03, 0.78632E+00, 0.99549E-04, 0.13532E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19614E+03, 0.78986E+00, 0.98132E-04, 0.13632E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20192E+03, 0.78841E+00, 0.97606E-04, 0.13438E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20568E+03, 0.78538E+00, 0.98234E-04, 0.13277E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12598E+03, 0.88701E+00, 0.53279E-04, 0.19140E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47137E+02, 0.98967E+00, 0.76820E-05, 0.24996E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20200E+03, 0.81908E+00, 0.83492E-04, 0.13947E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.20143E+03, 0.82241E+00, 0.82072E-04, 0.14022E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19908E+03, 0.82830E+00, 0.79764E-04, 0.14194E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19868E+03, 0.83104E+00, 0.78567E-04, 0.14252E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.20086E+03, 0.83035E+00, 0.78518E-04, 0.14172E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19993E+03, 0.82690E+00, 0.80267E-04, 0.14141E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19486E+03, 0.81916E+00, 0.84782E-04, 0.14166E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19279E+03, 0.80764E+00, 0.90575E-04, 0.14030E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19736E+03, 0.80250E+00, 0.92108E-04, 0.13801E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20358E+03, 0.80726E+00, 0.88694E-04, 0.13699E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20814E+03, 0.81048E+00, 0.86366E-04, 0.13624E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20987E+03, 0.80664E+00, 0.87786E-04, 0.13511E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20874E+03, 0.79878E+00, 0.91561E-04, 0.13411E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20536E+03, 0.79177E+00, 0.95407E-04, 0.13389E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.19942E+03, 0.79154E+00, 0.96666E-04, 0.13563E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19202E+03, 0.79892E+00, 0.94638E-04, 0.13929E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.18862E+03, 0.80509E+00, 0.92352E-04, 0.14156E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19243E+03, 0.80434E+00, 0.91930E-04, 0.14030E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19507E+03, 0.79627E+00, 0.95207E-04, 0.13798E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12074E+03, 0.89000E+00, 0.52915E-04, 0.19346E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47376E+02, 0.98984E+00, 0.75627E-05, 0.24982E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20169E+03, 0.81889E+00, 0.83637E-04, 0.13956E-03, 0.00000E+00
