 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.24727E+02, 0.10000E+01, 0.40955E-06, 0.15995E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.24737E+02, 0.10000E+01, 0.40953E-06, 0.15994E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.24748E+02, 0.10000E+01, 0.40952E-06, 0.15994E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.24749E+02, 0.10000E+01, 0.40952E-06, 0.15994E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.24750E+02, 0.10000E+01, 0.40952E-06, 0.15994E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.24752E+02, 0.10000E+01, 0.40951E-06, 0.15994E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.24754E+02, 0.10000E+01, 0.40951E-06, 0.15994E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.24756E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.24757E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.24755E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.24755E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.24756E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.24757E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.24757E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.24756E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.24754E+02, 0.10000E+01, 0.40951E-06, 0.15994E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.24752E+02, 0.10000E+01, 0.40951E-06, 0.15994E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.24751E+02, 0.10000E+01, 0.40952E-06, 0.15994E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.24774E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.24715E+02, 0.10000E+01, 0.40957E-06, 0.15996E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.24633E+02, 0.10000E+01, 0.40968E-06, 0.16000E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.24738E+02, 0.10000E+01, 0.40953E-06, 0.15994E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.24748E+02, 0.10000E+01, 0.40952E-06, 0.15994E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.24758E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.24759E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.24760E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.24762E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.24765E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.24767E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.24767E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.24767E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.24766E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.24767E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.24768E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.24768E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.24766E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.24765E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.24763E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.24762E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.24784E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.24725E+02, 0.10000E+01, 0.40955E-06, 0.15995E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.24642E+02, 0.10000E+01, 0.40967E-06, 0.16000E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.24749E+02, 0.10000E+01, 0.40952E-06, 0.15994E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.24758E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
