 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20847E+03, 0.76595E+00, 0.11218E-03, 0.13560E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21143E+03, 0.76736E+00, 0.11084E-03, 0.13501E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.21666E+03, 0.76838E+00, 0.10916E-03, 0.13374E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22264E+03, 0.76732E+00, 0.10833E-03, 0.13194E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22839E+03, 0.76762E+00, 0.10695E-03, 0.13047E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23031E+03, 0.76951E+00, 0.10568E-03, 0.13029E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.22957E+03, 0.77166E+00, 0.10485E-03, 0.13085E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.22828E+03, 0.76921E+00, 0.10625E-03, 0.13076E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22894E+03, 0.75837E+00, 0.11108E-03, 0.12876E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23270E+03, 0.74567E+00, 0.11605E-03, 0.12568E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23688E+03, 0.74049E+00, 0.11744E-03, 0.12380E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.24101E+03, 0.73862E+00, 0.11733E-03, 0.12249E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.24489E+03, 0.73420E+00, 0.11845E-03, 0.12082E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.24700E+03, 0.73001E+00, 0.11984E-03, 0.11963E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.24801E+03, 0.72556E+00, 0.12155E-03, 0.11867E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.25067E+03, 0.71985E+00, 0.12341E-03, 0.11714E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.25560E+03, 0.71311E+00, 0.12518E-03, 0.11498E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.25790E+03, 0.70969E+00, 0.12612E-03, 0.11394E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.24741E+03, 0.71848E+00, 0.12473E-03, 0.11780E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.14166E+03, 0.85499E+00, 0.68187E-04, 0.19201E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46006E+02, 0.98277E+00, 0.13092E-04, 0.26248E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20735E+03, 0.76821E+00, 0.11136E-03, 0.13634E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21107E+03, 0.76904E+00, 0.11012E-03, 0.13544E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.21626E+03, 0.76935E+00, 0.10880E-03, 0.13404E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22094E+03, 0.76800E+00, 0.10839E-03, 0.13253E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22658E+03, 0.76752E+00, 0.10739E-03, 0.13093E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22909E+03, 0.76883E+00, 0.10626E-03, 0.13050E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.22865E+03, 0.77161E+00, 0.10508E-03, 0.13108E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.22888E+03, 0.77218E+00, 0.10477E-03, 0.13112E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23111E+03, 0.76672E+00, 0.10681E-03, 0.12961E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23441E+03, 0.75844E+00, 0.10988E-03, 0.12739E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23681E+03, 0.75116E+00, 0.11264E-03, 0.12559E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23947E+03, 0.74278E+00, 0.11582E-03, 0.12355E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.24354E+03, 0.73460E+00, 0.11858E-03, 0.12121E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.24664E+03, 0.73008E+00, 0.11988E-03, 0.11973E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.24860E+03, 0.72726E+00, 0.12066E-03, 0.11881E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.25152E+03, 0.72359E+00, 0.12158E-03, 0.11756E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.25547E+03, 0.71843E+00, 0.12290E-03, 0.11586E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.25516E+03, 0.71703E+00, 0.12357E-03, 0.11573E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.24194E+03, 0.72714E+00, 0.12215E-03, 0.12051E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13861E+03, 0.86022E+00, 0.66301E-04, 0.19366E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46268E+02, 0.98464E+00, 0.11735E-04, 0.26276E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20851E+03, 0.77148E+00, 0.10952E-03, 0.13660E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21110E+03, 0.77206E+00, 0.10867E-03, 0.13599E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21378E+03, 0.77228E+00, 0.10797E-03, 0.13529E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.21543E+03, 0.77104E+00, 0.10819E-03, 0.13461E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.21951E+03, 0.76928E+00, 0.10812E-03, 0.13318E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22307E+03, 0.76838E+00, 0.10778E-03, 0.13204E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22443E+03, 0.77047E+00, 0.10652E-03, 0.13202E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.22719E+03, 0.77483E+00, 0.10392E-03, 0.13203E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23100E+03, 0.77623E+00, 0.10247E-03, 0.13126E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23297E+03, 0.77263E+00, 0.10371E-03, 0.13014E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23365E+03, 0.76456E+00, 0.10727E-03, 0.12861E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23585E+03, 0.75169E+00, 0.11264E-03, 0.12590E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.24047E+03, 0.73950E+00, 0.11708E-03, 0.12274E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.24444E+03, 0.73443E+00, 0.11843E-03, 0.12096E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.24690E+03, 0.73428E+00, 0.11792E-03, 0.12036E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.24902E+03, 0.73365E+00, 0.11770E-03, 0.11977E-03, 0.00000E+00
