 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10128E+03, 0.92552E+00, 0.32920E-04, 0.14991E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10242E+03, 0.92884E+00, 0.31384E-04, 0.14998E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10315E+03, 0.93482E+00, 0.28726E-04, 0.15064E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10122E+03, 0.93993E+00, 0.26644E-04, 0.15224E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.98890E+02, 0.94306E+00, 0.25434E-04, 0.15371E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.96555E+02, 0.94361E+00, 0.25347E-04, 0.15481E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.94466E+02, 0.94134E+00, 0.26498E-04, 0.15533E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.95113E+02, 0.93332E+00, 0.30010E-04, 0.15371E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10131E+03, 0.92764E+00, 0.32019E-04, 0.15023E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10936E+03, 0.92825E+00, 0.31079E-04, 0.14714E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.11246E+03, 0.92720E+00, 0.31275E-04, 0.14578E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11132E+03, 0.92423E+00, 0.32632E-04, 0.14575E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11183E+03, 0.92507E+00, 0.32237E-04, 0.14568E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11488E+03, 0.92945E+00, 0.30131E-04, 0.14522E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11661E+03, 0.93173E+00, 0.29035E-04, 0.14493E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11705E+03, 0.93125E+00, 0.29205E-04, 0.14470E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11677E+03, 0.92995E+00, 0.29773E-04, 0.14460E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11542E+03, 0.92913E+00, 0.30218E-04, 0.14497E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11231E+03, 0.92865E+00, 0.30666E-04, 0.14607E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.75191E+02, 0.96351E+00, 0.16074E-04, 0.17003E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.40163E+02, 0.99864E+00, 0.12043E-05, 0.19324E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10499E+03, 0.92523E+00, 0.32730E-04, 0.14838E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10631E+03, 0.92890E+00, 0.31048E-04, 0.14845E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10712E+03, 0.93519E+00, 0.28273E-04, 0.14913E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10469E+03, 0.94043E+00, 0.26187E-04, 0.15093E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10154E+03, 0.94452E+00, 0.24624E-04, 0.15287E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.97913E+02, 0.94633E+00, 0.24053E-04, 0.15473E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.94616E+02, 0.94414E+00, 0.25228E-04, 0.15581E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.94785E+02, 0.93517E+00, 0.29209E-04, 0.15421E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10154E+03, 0.92868E+00, 0.31549E-04, 0.15033E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10983E+03, 0.92928E+00, 0.30603E-04, 0.14712E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11288E+03, 0.92917E+00, 0.30407E-04, 0.14594E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11259E+03, 0.92701E+00, 0.31351E-04, 0.14570E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11280E+03, 0.92669E+00, 0.31465E-04, 0.14558E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11497E+03, 0.92976E+00, 0.29995E-04, 0.14524E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11688E+03, 0.93207E+00, 0.28874E-04, 0.14489E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11781E+03, 0.93169E+00, 0.28968E-04, 0.14448E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11788E+03, 0.93020E+00, 0.29582E-04, 0.14423E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11706E+03, 0.92909E+00, 0.30112E-04, 0.14436E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11416E+03, 0.92823E+00, 0.30698E-04, 0.14531E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.76182E+02, 0.96341E+00, 0.16028E-04, 0.16961E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.40466E+02, 0.99908E+00, 0.97638E-06, 0.19314E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11006E+03, 0.92608E+00, 0.31945E-04, 0.14652E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11144E+03, 0.92971E+00, 0.30293E-04, 0.14656E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11222E+03, 0.93569E+00, 0.27685E-04, 0.14721E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.10921E+03, 0.94073E+00, 0.25742E-04, 0.14918E-03, 0.00000E+00
