 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10170E+03, 0.92702E+00, 0.32444E-04, 0.15086E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10310E+03, 0.92895E+00, 0.31478E-04, 0.15061E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10446E+03, 0.93311E+00, 0.29546E-04, 0.15073E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10328E+03, 0.93771E+00, 0.27627E-04, 0.15195E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10051E+03, 0.94209E+00, 0.25907E-04, 0.15380E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.96391E+02, 0.94545E+00, 0.24691E-04, 0.15611E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.91944E+02, 0.94615E+00, 0.24678E-04, 0.15816E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.90566E+02, 0.94043E+00, 0.27356E-04, 0.15778E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.98019E+02, 0.93180E+00, 0.30621E-04, 0.15321E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10878E+03, 0.92749E+00, 0.31636E-04, 0.14814E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.11215E+03, 0.92534E+00, 0.32279E-04, 0.14648E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11184E+03, 0.92489E+00, 0.32500E-04, 0.14653E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11396E+03, 0.92850E+00, 0.30793E-04, 0.14630E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11645E+03, 0.93170E+00, 0.29237E-04, 0.14586E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11713E+03, 0.93198E+00, 0.29068E-04, 0.14565E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11668E+03, 0.93074E+00, 0.29626E-04, 0.14563E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11535E+03, 0.92952E+00, 0.30242E-04, 0.14593E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11403E+03, 0.92906E+00, 0.30541E-04, 0.14636E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11192E+03, 0.92849E+00, 0.30950E-04, 0.14707E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.75425E+02, 0.96327E+00, 0.16282E-04, 0.17089E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.40463E+02, 0.99841E+00, 0.13336E-05, 0.19418E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10497E+03, 0.92552E+00, 0.32810E-04, 0.14931E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10679E+03, 0.92820E+00, 0.31500E-04, 0.14903E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10860E+03, 0.93319E+00, 0.29197E-04, 0.14912E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10726E+03, 0.93782E+00, 0.27297E-04, 0.15039E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10393E+03, 0.94266E+00, 0.25425E-04, 0.15251E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.98843E+02, 0.94710E+00, 0.23796E-04, 0.15538E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.93731E+02, 0.94797E+00, 0.23736E-04, 0.15774E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.91538E+02, 0.94131E+00, 0.26887E-04, 0.15754E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.98687E+02, 0.93232E+00, 0.30341E-04, 0.15305E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10965E+03, 0.92869E+00, 0.31058E-04, 0.14800E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11341E+03, 0.92761E+00, 0.31213E-04, 0.14637E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11330E+03, 0.92679E+00, 0.31573E-04, 0.14628E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11430E+03, 0.92862E+00, 0.30714E-04, 0.14619E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11639E+03, 0.93149E+00, 0.29332E-04, 0.14585E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11772E+03, 0.93238E+00, 0.28855E-04, 0.14550E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11802E+03, 0.93122E+00, 0.29321E-04, 0.14520E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11736E+03, 0.92974E+00, 0.29996E-04, 0.14522E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11611E+03, 0.92905E+00, 0.30383E-04, 0.14558E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11178E+03, 0.92868E+00, 0.30883E-04, 0.14721E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.74485E+02, 0.96372E+00, 0.16147E-04, 0.17134E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.40766E+02, 0.99893E+00, 0.10604E-05, 0.19409E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11040E+03, 0.92508E+00, 0.32540E-04, 0.14711E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11218E+03, 0.92827E+00, 0.31034E-04, 0.14694E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11387E+03, 0.93367E+00, 0.28597E-04, 0.14715E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11228E+03, 0.93794E+00, 0.26887E-04, 0.14844E-03, 0.00000E+00
