 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.96589E+02, 0.93871E+00, 0.25146E-04, 0.14064E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.96237E+02, 0.93802E+00, 0.25451E-04, 0.14066E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.95810E+02, 0.93636E+00, 0.26148E-04, 0.14058E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.95379E+02, 0.93576E+00, 0.26421E-04, 0.14066E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.93482E+02, 0.93754E+00, 0.25828E-04, 0.14166E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.89020E+02, 0.94010E+00, 0.25085E-04, 0.14381E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.88995E+02, 0.94230E+00, 0.24184E-04, 0.14417E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.92607E+02, 0.94437E+00, 0.23104E-04, 0.14304E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.92834E+02, 0.94637E+00, 0.22278E-04, 0.14325E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.91478E+02, 0.94807E+00, 0.21663E-04, 0.14403E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.89536E+02, 0.94772E+00, 0.21927E-04, 0.14474E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.88301E+02, 0.94296E+00, 0.23957E-04, 0.14452E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.90661E+02, 0.93640E+00, 0.26486E-04, 0.14261E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.95818E+02, 0.93287E+00, 0.27561E-04, 0.14007E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.99676E+02, 0.93294E+00, 0.27255E-04, 0.13861E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.10159E+03, 0.93395E+00, 0.26710E-04, 0.13805E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.10306E+03, 0.93442E+00, 0.26414E-04, 0.13758E-03, 0.00000E+00
