 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18101E+03, 0.84267E+00, 0.68821E-04, 0.13588E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18147E+03, 0.84250E+00, 0.68823E-04, 0.13571E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.18053E+03, 0.84286E+00, 0.68810E-04, 0.13605E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17769E+03, 0.84724E+00, 0.67326E-04, 0.13761E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17492E+03, 0.85632E+00, 0.63739E-04, 0.13995E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16949E+03, 0.86673E+00, 0.59861E-04, 0.14340E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16156E+03, 0.87605E+00, 0.56724E-04, 0.14759E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15832E+03, 0.88244E+00, 0.54242E-04, 0.14976E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15903E+03, 0.88357E+00, 0.53649E-04, 0.14974E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15679E+03, 0.88052E+00, 0.55343E-04, 0.15009E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.15534E+03, 0.87501E+00, 0.58077E-04, 0.14966E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16099E+03, 0.87097E+00, 0.59170E-04, 0.14697E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16505E+03, 0.86800E+00, 0.59945E-04, 0.14506E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16311E+03, 0.86232E+00, 0.62775E-04, 0.14481E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.16317E+03, 0.85856E+00, 0.64435E-04, 0.14421E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.16757E+03, 0.85610E+00, 0.64891E-04, 0.14231E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17123E+03, 0.85498E+00, 0.64877E-04, 0.14091E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.16874E+03, 0.85640E+00, 0.64635E-04, 0.14199E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.16068E+03, 0.85738E+00, 0.65465E-04, 0.14495E-03, 0.00000E+00
