 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10556E+03, 0.92100E+00, 0.33668E-04, 0.14389E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10681E+03, 0.92525E+00, 0.31782E-04, 0.14407E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10905E+03, 0.92970E+00, 0.29736E-04, 0.14390E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11178E+03, 0.92918E+00, 0.29740E-04, 0.14280E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11497E+03, 0.92639E+00, 0.30638E-04, 0.14119E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11572E+03, 0.92419E+00, 0.31482E-04, 0.14059E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.11166E+03, 0.92530E+00, 0.31361E-04, 0.14228E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10921E+03, 0.92759E+00, 0.30619E-04, 0.14354E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10758E+03, 0.92621E+00, 0.31335E-04, 0.14392E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10458E+03, 0.92331E+00, 0.32795E-04, 0.14459E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10581E+03, 0.92490E+00, 0.32017E-04, 0.14436E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.10801E+03, 0.92775E+00, 0.30632E-04, 0.14397E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.10890E+03, 0.92703E+00, 0.30858E-04, 0.14352E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.10996E+03, 0.92395E+00, 0.32054E-04, 0.14265E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11166E+03, 0.92303E+00, 0.32299E-04, 0.14188E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11301E+03, 0.92414E+00, 0.31729E-04, 0.14155E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11351E+03, 0.92489E+00, 0.31380E-04, 0.14148E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11394E+03, 0.92557E+00, 0.31063E-04, 0.14143E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11439E+03, 0.92626E+00, 0.30739E-04, 0.14137E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.76767E+02, 0.96298E+00, 0.15695E-04, 0.16537E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.38950E+02, 0.99941E+00, 0.78872E-06, 0.18940E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10564E+03, 0.92526E+00, 0.31855E-04, 0.14454E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10653E+03, 0.92902E+00, 0.30207E-04, 0.14477E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10797E+03, 0.93333E+00, 0.28291E-04, 0.14488E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10982E+03, 0.93311E+00, 0.28250E-04, 0.14415E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11320E+03, 0.93052E+00, 0.29068E-04, 0.14248E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.11519E+03, 0.92771E+00, 0.30084E-04, 0.14131E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.11179E+03, 0.92759E+00, 0.30405E-04, 0.14259E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10901E+03, 0.92984E+00, 0.29692E-04, 0.14397E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10784E+03, 0.92954E+00, 0.29909E-04, 0.14433E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10612E+03, 0.92728E+00, 0.30994E-04, 0.14462E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10777E+03, 0.92804E+00, 0.30542E-04, 0.14411E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11001E+03, 0.93017E+00, 0.29468E-04, 0.14359E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11097E+03, 0.92973E+00, 0.29578E-04, 0.14317E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11185E+03, 0.92732E+00, 0.30511E-04, 0.14247E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11301E+03, 0.92665E+00, 0.30694E-04, 0.14193E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11387E+03, 0.92758E+00, 0.30241E-04, 0.14176E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11427E+03, 0.92802E+00, 0.30031E-04, 0.14168E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11460E+03, 0.92777E+00, 0.30106E-04, 0.14152E-03, 0.00000E+00
