 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20816E+03, 0.77264E+00, 0.10498E-03, 0.13183E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.20683E+03, 0.78203E+00, 0.10095E-03, 0.13380E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.20123E+03, 0.80287E+00, 0.92404E-04, 0.13900E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19531E+03, 0.82005E+00, 0.85476E-04, 0.14372E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19503E+03, 0.82664E+00, 0.82417E-04, 0.14495E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19571E+03, 0.82658E+00, 0.82319E-04, 0.14472E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19658E+03, 0.82300E+00, 0.83847E-04, 0.14382E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19851E+03, 0.81751E+00, 0.86080E-04, 0.14229E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19873E+03, 0.81055E+00, 0.89322E-04, 0.14102E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19864E+03, 0.80263E+00, 0.93080E-04, 0.13967E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19781E+03, 0.79789E+00, 0.95496E-04, 0.13914E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19543E+03, 0.79572E+00, 0.96978E-04, 0.13959E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19389E+03, 0.79276E+00, 0.98626E-04, 0.13961E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.19564E+03, 0.78640E+00, 0.10123E-03, 0.13794E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.19900E+03, 0.77911E+00, 0.10397E-03, 0.13560E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19988E+03, 0.77799E+00, 0.10431E-03, 0.13516E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19801E+03, 0.78214E+00, 0.10271E-03, 0.13653E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20037E+03, 0.77888E+00, 0.10375E-03, 0.13527E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20506E+03, 0.76878E+00, 0.10755E-03, 0.13206E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12649E+03, 0.87706E+00, 0.58584E-04, 0.19243E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46793E+02, 0.98961E+00, 0.78449E-05, 0.25388E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21091E+03, 0.77700E+00, 0.10242E-03, 0.13182E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.20893E+03, 0.78584E+00, 0.98774E-04, 0.13387E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20354E+03, 0.80515E+00, 0.90911E-04, 0.13871E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19904E+03, 0.82096E+00, 0.84385E-04, 0.14275E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19868E+03, 0.82744E+00, 0.81412E-04, 0.14397E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19842E+03, 0.82789E+00, 0.81242E-04, 0.14412E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19815E+03, 0.82484E+00, 0.82716E-04, 0.14367E-03, 0.00000E+00
