 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.30273E+02, 0.10000E+01, 0.43027E-06, 0.16804E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.30334E+02, 0.10000E+01, 0.43018E-06, 0.16801E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.30398E+02, 0.10000E+01, 0.43009E-06, 0.16797E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.30401E+02, 0.10000E+01, 0.43009E-06, 0.16797E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.30400E+02, 0.10000E+01, 0.43009E-06, 0.16797E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.30398E+02, 0.10000E+01, 0.43011E-06, 0.16797E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.30398E+02, 0.10000E+01, 0.43012E-06, 0.16797E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.30401E+02, 0.10000E+01, 0.43012E-06, 0.16797E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.30399E+02, 0.10000E+01, 0.43012E-06, 0.16797E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.30392E+02, 0.10000E+01, 0.43012E-06, 0.16797E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.30392E+02, 0.10000E+01, 0.43011E-06, 0.16797E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.30395E+02, 0.10000E+01, 0.43011E-06, 0.16797E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.30400E+02, 0.10000E+01, 0.43011E-06, 0.16797E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.30403E+02, 0.10000E+01, 0.43011E-06, 0.16797E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.30404E+02, 0.10000E+01, 0.43011E-06, 0.16797E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.30405E+02, 0.10000E+01, 0.43010E-06, 0.16797E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.30408E+02, 0.10000E+01, 0.43008E-06, 0.16797E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.30448E+02, 0.10000E+01, 0.43002E-06, 0.16794E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.30611E+02, 0.10000E+01, 0.42979E-06, 0.16785E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.30211E+02, 0.10000E+01, 0.43036E-06, 0.16808E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.29686E+02, 0.10000E+01, 0.43110E-06, 0.16837E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.30337E+02, 0.10000E+01, 0.43019E-06, 0.16800E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.30402E+02, 0.10000E+01, 0.43009E-06, 0.16797E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.30469E+02, 0.10000E+01, 0.42999E-06, 0.16793E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.30472E+02, 0.10000E+01, 0.42999E-06, 0.16793E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.30473E+02, 0.10000E+01, 0.43000E-06, 0.16793E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.30474E+02, 0.10000E+01, 0.43004E-06, 0.16793E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.30478E+02, 0.10000E+01, 0.43007E-06, 0.16793E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.30481E+02, 0.10000E+01, 0.43007E-06, 0.16793E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.30478E+02, 0.10000E+01, 0.43005E-06, 0.16793E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.30473E+02, 0.10000E+01, 0.43003E-06, 0.16793E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.30471E+02, 0.10000E+01, 0.43002E-06, 0.16793E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.30474E+02, 0.10000E+01, 0.43002E-06, 0.16793E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.30479E+02, 0.10000E+01, 0.43004E-06, 0.16793E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.30480E+02, 0.10000E+01, 0.43006E-06, 0.16793E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.30479E+02, 0.10000E+01, 0.43007E-06, 0.16793E-03, 0.00000E+00
