 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20829E+03, 0.76599E+00, 0.11257E-03, 0.13607E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21208E+03, 0.76768E+00, 0.11090E-03, 0.13532E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.21770E+03, 0.76945E+00, 0.10879E-03, 0.13408E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22211E+03, 0.76933E+00, 0.10787E-03, 0.13286E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22647E+03, 0.76955E+00, 0.10682E-03, 0.13173E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22795E+03, 0.77035E+00, 0.10614E-03, 0.13148E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.22781E+03, 0.77059E+00, 0.10606E-03, 0.13155E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23030E+03, 0.76427E+00, 0.10843E-03, 0.12983E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23497E+03, 0.75112E+00, 0.11345E-03, 0.12643E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23755E+03, 0.74196E+00, 0.11708E-03, 0.12426E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.24040E+03, 0.74178E+00, 0.11650E-03, 0.12354E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.24524E+03, 0.74390E+00, 0.11440E-03, 0.12273E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.24843E+03, 0.74271E+00, 0.11420E-03, 0.12177E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.25241E+03, 0.73562E+00, 0.11643E-03, 0.11971E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.25771E+03, 0.72417E+00, 0.12024E-03, 0.11667E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.26068E+03, 0.71617E+00, 0.12304E-03, 0.11473E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.26086E+03, 0.71319E+00, 0.12428E-03, 0.11421E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.25401E+03, 0.71486E+00, 0.12517E-03, 0.11600E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.23433E+03, 0.72335E+00, 0.12618E-03, 0.12204E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13334E+03, 0.85534E+00, 0.70504E-04, 0.19474E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45684E+02, 0.98113E+00, 0.14333E-04, 0.26316E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20623E+03, 0.76709E+00, 0.11252E-03, 0.13687E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21132E+03, 0.76838E+00, 0.11074E-03, 0.13567E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.21738E+03, 0.76965E+00, 0.10877E-03, 0.13421E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22062E+03, 0.76939E+00, 0.10817E-03, 0.13328E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22494E+03, 0.76934E+00, 0.10726E-03, 0.13211E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22670E+03, 0.76976E+00, 0.10668E-03, 0.13171E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.22644E+03, 0.77025E+00, 0.10652E-03, 0.13186E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.22970E+03, 0.76787E+00, 0.10692E-03, 0.13060E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23565E+03, 0.76042E+00, 0.10907E-03, 0.12782E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23815E+03, 0.75149E+00, 0.11261E-03, 0.12570E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23946E+03, 0.74484E+00, 0.11531E-03, 0.12428E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.24418E+03, 0.74145E+00, 0.11574E-03, 0.12258E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.24902E+03, 0.73975E+00, 0.11538E-03, 0.12116E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.25320E+03, 0.73512E+00, 0.11649E-03, 0.11944E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.25788E+03, 0.72706E+00, 0.11896E-03, 0.11709E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.26051E+03, 0.72066E+00, 0.12114E-03, 0.11549E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.25930E+03, 0.71778E+00, 0.12265E-03, 0.11529E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.24996E+03, 0.72000E+00, 0.12386E-03, 0.11776E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.22879E+03, 0.72982E+00, 0.12456E-03, 0.12461E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13064E+03, 0.86007E+00, 0.68704E-04, 0.19637E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46046E+02, 0.98343E+00, 0.12658E-04, 0.26348E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20816E+03, 0.76865E+00, 0.11132E-03, 0.13661E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21199E+03, 0.76982E+00, 0.10990E-03, 0.13575E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21528E+03, 0.77110E+00, 0.10855E-03, 0.13507E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.21575E+03, 0.77104E+00, 0.10848E-03, 0.13494E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.21875E+03, 0.77054E+00, 0.10806E-03, 0.13404E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22089E+03, 0.76986E+00, 0.10791E-03, 0.13333E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22091E+03, 0.76957E+00, 0.10806E-03, 0.13326E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.22527E+03, 0.77115E+00, 0.10639E-03, 0.13235E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23278E+03, 0.77110E+00, 0.10480E-03, 0.13036E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23529E+03, 0.76417E+00, 0.10743E-03, 0.12855E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23605E+03, 0.75083E+00, 0.11333E-03, 0.12612E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.24172E+03, 0.74007E+00, 0.11691E-03, 0.12294E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.24828E+03, 0.73726E+00, 0.11665E-03, 0.12092E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.25200E+03, 0.73655E+00, 0.11613E-03, 0.11995E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.25487E+03, 0.73390E+00, 0.11664E-03, 0.11887E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.25608E+03, 0.72914E+00, 0.11844E-03, 0.11784E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.25063E+03, 0.72648E+00, 0.12087E-03, 0.11867E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.23710E+03, 0.73084E+00, 0.12208E-03, 0.12265E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.22391E+03, 0.73768E+00, 0.12214E-03, 0.12722E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13263E+03, 0.86332E+00, 0.66353E-04, 0.19653E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46410E+02, 0.98635E+00, 0.10536E-04, 0.26396E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21501E+03, 0.76732E+00, 0.11037E-03, 0.13448E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21509E+03, 0.77002E+00, 0.10908E-03, 0.13493E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21368E+03, 0.77349E+00, 0.10777E-03, 0.13595E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21116E+03, 0.77464E+00, 0.10778E-03, 0.13689E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21075E+03, 0.77453E+00, 0.10793E-03, 0.13702E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.21188E+03, 0.77296E+00, 0.10844E-03, 0.13642E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.21214E+03, 0.77101E+00, 0.10933E-03, 0.13597E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.21578E+03, 0.77138E+00, 0.10836E-03, 0.13500E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22328E+03, 0.77170E+00, 0.10656E-03, 0.13298E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.22770E+03, 0.76550E+00, 0.10846E-03, 0.13071E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23096E+03, 0.75411E+00, 0.11297E-03, 0.12794E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23802E+03, 0.74463E+00, 0.11567E-03, 0.12459E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.24457E+03, 0.74084E+00, 0.11588E-03, 0.12238E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.24755E+03, 0.74057E+00, 0.11533E-03, 0.12163E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.24915E+03, 0.73940E+00, 0.11548E-03, 0.12107E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24693E+03, 0.73541E+00, 0.11776E-03, 0.12095E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23614E+03, 0.73520E+00, 0.12037E-03, 0.12358E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.22492E+03, 0.74072E+00, 0.12051E-03, 0.12739E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22528E+03, 0.73974E+00, 0.12082E-03, 0.12726E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13771E+03, 0.86148E+00, 0.65833E-04, 0.19490E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46565E+02, 0.98728E+00, 0.98634E-05, 0.26408E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.22062E+03, 0.76317E+00, 0.11103E-03, 0.13227E-03, 0.00000E+00
