 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20012E+03, 0.82177E+00, 0.82407E-04, 0.14017E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19709E+03, 0.82487E+00, 0.81501E-04, 0.14162E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19289E+03, 0.83006E+00, 0.79822E-04, 0.14379E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19554E+03, 0.83173E+00, 0.78598E-04, 0.14327E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20068E+03, 0.83055E+00, 0.78286E-04, 0.14150E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20073E+03, 0.82731E+00, 0.79770E-04, 0.14094E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19739E+03, 0.82001E+00, 0.83735E-04, 0.14072E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19697E+03, 0.80991E+00, 0.88495E-04, 0.13911E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19994E+03, 0.80456E+00, 0.90418E-04, 0.13728E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20293E+03, 0.80747E+00, 0.88516E-04, 0.13691E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20576E+03, 0.81107E+00, 0.86346E-04, 0.13671E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20793E+03, 0.80984E+00, 0.86508E-04, 0.13589E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20830E+03, 0.80390E+00, 0.89138E-04, 0.13479E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20572E+03, 0.79469E+00, 0.93817E-04, 0.13397E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20215E+03, 0.78630E+00, 0.98363E-04, 0.13356E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19861E+03, 0.78471E+00, 0.99824E-04, 0.13434E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19575E+03, 0.78805E+00, 0.98857E-04, 0.13579E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19919E+03, 0.78819E+00, 0.98070E-04, 0.13483E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20386E+03, 0.78524E+00, 0.98460E-04, 0.13297E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12557E+03, 0.88674E+00, 0.53363E-04, 0.19109E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46991E+02, 0.98967E+00, 0.76697E-05, 0.24953E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20165E+03, 0.82156E+00, 0.82244E-04, 0.13970E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.20071E+03, 0.82454E+00, 0.81039E-04, 0.14049E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19871E+03, 0.82895E+00, 0.79357E-04, 0.14185E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19936E+03, 0.83038E+00, 0.78586E-04, 0.14188E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.20160E+03, 0.83007E+00, 0.78352E-04, 0.14114E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.20092E+03, 0.82797E+00, 0.79434E-04, 0.14099E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19625E+03, 0.82245E+00, 0.82805E-04, 0.14150E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19393E+03, 0.81105E+00, 0.88549E-04, 0.14025E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19765E+03, 0.80129E+00, 0.92395E-04, 0.13742E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20208E+03, 0.80223E+00, 0.91100E-04, 0.13627E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20499E+03, 0.80631E+00, 0.88675E-04, 0.13614E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20673E+03, 0.80595E+00, 0.88505E-04, 0.13559E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20690E+03, 0.80125E+00, 0.90604E-04, 0.13475E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20478E+03, 0.79488E+00, 0.93905E-04, 0.13429E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20051E+03, 0.79176E+00, 0.96153E-04, 0.13501E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19483E+03, 0.79543E+00, 0.95536E-04, 0.13742E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19075E+03, 0.80137E+00, 0.93536E-04, 0.13980E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19323E+03, 0.80225E+00, 0.92615E-04, 0.13924E-03, 0.00000E+00
