 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11822E+03, 0.91497E+00, 0.39158E-04, 0.15466E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.12451E+03, 0.91023E+00, 0.40641E-04, 0.15147E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.13362E+03, 0.90268E+00, 0.43060E-04, 0.14680E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.13741E+03, 0.89679E+00, 0.45240E-04, 0.14447E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.13644E+03, 0.89373E+00, 0.46689E-04, 0.14432E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.13243E+03, 0.89410E+00, 0.47002E-04, 0.14583E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.13078E+03, 0.89389E+00, 0.47310E-04, 0.14641E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.13208E+03, 0.89332E+00, 0.47413E-04, 0.14582E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.13342E+03, 0.89444E+00, 0.46754E-04, 0.14549E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.13433E+03, 0.89576E+00, 0.46059E-04, 0.14536E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.13484E+03, 0.89426E+00, 0.46638E-04, 0.14493E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.13866E+03, 0.88852E+00, 0.48676E-04, 0.14267E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.14514E+03, 0.88045E+00, 0.51374E-04, 0.13918E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.15010E+03, 0.87471E+00, 0.53182E-04, 0.13666E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.15409E+03, 0.87411E+00, 0.52936E-04, 0.13531E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.15836E+03, 0.87418E+00, 0.52400E-04, 0.13402E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.16318E+03, 0.86984E+00, 0.53616E-04, 0.13189E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.16565E+03, 0.86551E+00, 0.55106E-04, 0.13050E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.16469E+03, 0.86155E+00, 0.56830E-04, 0.13020E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10336E+03, 0.92550E+00, 0.31493E-04, 0.16876E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43158E+02, 0.99234E+00, 0.48511E-05, 0.20742E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11806E+03, 0.91733E+00, 0.38103E-04, 0.15508E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.12475E+03, 0.91338E+00, 0.39213E-04, 0.15189E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.13324E+03, 0.90723E+00, 0.41110E-04, 0.14767E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.13627E+03, 0.90244E+00, 0.42899E-04, 0.14579E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.13610E+03, 0.89939E+00, 0.44258E-04, 0.14535E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.13241E+03, 0.89912E+00, 0.44788E-04, 0.14665E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.12986E+03, 0.89891E+00, 0.45171E-04, 0.14755E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.13051E+03, 0.89839E+00, 0.45329E-04, 0.14722E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.13225E+03, 0.89903E+00, 0.44847E-04, 0.14666E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.13404E+03, 0.89968E+00, 0.44361E-04, 0.14611E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.13589E+03, 0.89810E+00, 0.44847E-04, 0.14518E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.13968E+03, 0.89359E+00, 0.46378E-04, 0.14313E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.14507E+03, 0.88759E+00, 0.48337E-04, 0.14034E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.15007E+03, 0.88344E+00, 0.49513E-04, 0.13804E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.15366E+03, 0.88296E+00, 0.49291E-04, 0.13681E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.15578E+03, 0.88417E+00, 0.48534E-04, 0.13636E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.15878E+03, 0.88250E+00, 0.48882E-04, 0.13518E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16062E+03, 0.87898E+00, 0.50129E-04, 0.13408E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.15854E+03, 0.87607E+00, 0.51544E-04, 0.13431E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10035E+03, 0.93416E+00, 0.28202E-04, 0.17091E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44053E+02, 0.99380E+00, 0.40196E-05, 0.20714E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11668E+03, 0.92049E+00, 0.36796E-04, 0.15612E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.12357E+03, 0.91843E+00, 0.37075E-04, 0.15315E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.13126E+03, 0.91503E+00, 0.37878E-04, 0.14965E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.13329E+03, 0.91185E+00, 0.39090E-04, 0.14839E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.13421E+03, 0.90895E+00, 0.40273E-04, 0.14757E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.13168E+03, 0.90794E+00, 0.40970E-04, 0.14833E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.12818E+03, 0.90792E+00, 0.41331E-04, 0.14963E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.12721E+03, 0.90773E+00, 0.41512E-04, 0.14997E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.12900E+03, 0.90782E+00, 0.41283E-04, 0.14931E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.13185E+03, 0.90779E+00, 0.41005E-04, 0.14824E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.13523E+03, 0.90627E+00, 0.41331E-04, 0.14676E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.13912E+03, 0.90348E+00, 0.42152E-04, 0.14492E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.14292E+03, 0.90073E+00, 0.42941E-04, 0.14316E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.14718E+03, 0.89906E+00, 0.43208E-04, 0.14146E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14967E+03, 0.89878E+00, 0.43063E-04, 0.14060E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.14859E+03, 0.90107E+00, 0.42206E-04, 0.14133E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.14864E+03, 0.90259E+00, 0.41560E-04, 0.14156E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.14868E+03, 0.90137E+00, 0.42054E-04, 0.14140E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.14530E+03, 0.89986E+00, 0.43013E-04, 0.14233E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.94081E+02, 0.94760E+00, 0.23119E-04, 0.17498E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.44976E+02, 0.99625E+00, 0.26373E-05, 0.20705E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11302E+03, 0.92180E+00, 0.36543E-04, 0.15783E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11946E+03, 0.92150E+00, 0.36082E-04, 0.15525E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.12749E+03, 0.92048E+00, 0.35810E-04, 0.15194E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.13003E+03, 0.91823E+00, 0.36585E-04, 0.15061E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.13136E+03, 0.91574E+00, 0.37559E-04, 0.14970E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.13023E+03, 0.91492E+00, 0.38028E-04, 0.14998E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.12717E+03, 0.91539E+00, 0.38108E-04, 0.15122E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.12494E+03, 0.91604E+00, 0.38023E-04, 0.15218E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.12540E+03, 0.91657E+00, 0.37733E-04, 0.15212E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.12729E+03, 0.91696E+00, 0.37369E-04, 0.15149E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.12968E+03, 0.91633E+00, 0.37414E-04, 0.15051E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.13343E+03, 0.91456E+00, 0.37848E-04, 0.14882E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13716E+03, 0.91302E+00, 0.38181E-04, 0.14719E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14040E+03, 0.91215E+00, 0.38257E-04, 0.14590E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14120E+03, 0.91214E+00, 0.38169E-04, 0.14565E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.13814E+03, 0.91426E+00, 0.37526E-04, 0.14712E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.13613E+03, 0.91616E+00, 0.36882E-04, 0.14819E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.13515E+03, 0.91681E+00, 0.36675E-04, 0.14867E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.13315E+03, 0.91541E+00, 0.37442E-04, 0.14917E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.88653E+02, 0.95571E+00, 0.20013E-04, 0.17828E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.44966E+02, 0.99796E+00, 0.16739E-05, 0.20741E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.10665E+03, 0.92472E+00, 0.35781E-04, 0.16105E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11343E+03, 0.92438E+00, 0.35320E-04, 0.15819E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.12303E+03, 0.92401E+00, 0.34627E-04, 0.15423E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.12704E+03, 0.92283E+00, 0.34806E-04, 0.15249E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.12898E+03, 0.92104E+00, 0.35433E-04, 0.15146E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.12900E+03, 0.92061E+00, 0.35620E-04, 0.15137E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.12707E+03, 0.92140E+00, 0.35442E-04, 0.15223E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.12463E+03, 0.92300E+00, 0.34940E-04, 0.15344E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.12339E+03, 0.92466E+00, 0.34296E-04, 0.15421E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.12342E+03, 0.92564E+00, 0.33837E-04, 0.15441E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.12390E+03, 0.92586E+00, 0.33677E-04, 0.15432E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.12585E+03, 0.92539E+00, 0.33704E-04, 0.15352E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.12973E+03, 0.92446E+00, 0.33798E-04, 0.15185E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.13324E+03, 0.92329E+00, 0.34026E-04, 0.15031E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.13338E+03, 0.92299E+00, 0.34135E-04, 0.15023E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.13003E+03, 0.92466E+00, 0.33665E-04, 0.15181E-03, 0.00000E+00
