 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21628E+03, 0.75473E+00, 0.11170E-03, 0.12700E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21891E+03, 0.76050E+00, 0.10852E-03, 0.12730E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.21962E+03, 0.77480E+00, 0.10187E-03, 0.12956E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.21601E+03, 0.78857E+00, 0.96342E-04, 0.13286E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.21029E+03, 0.79885E+00, 0.92760E-04, 0.13619E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20201E+03, 0.80359E+00, 0.92211E-04, 0.13934E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19423E+03, 0.80251E+00, 0.94271E-04, 0.14141E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19342E+03, 0.80444E+00, 0.93520E-04, 0.14197E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19643E+03, 0.80461E+00, 0.92851E-04, 0.14110E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19723E+03, 0.79939E+00, 0.95190E-04, 0.13998E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19820E+03, 0.79329E+00, 0.97893E-04, 0.13866E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19969E+03, 0.78752E+00, 0.10033E-03, 0.13723E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20269E+03, 0.78370E+00, 0.10150E-03, 0.13567E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20529E+03, 0.78103E+00, 0.10218E-03, 0.13444E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20545E+03, 0.78028E+00, 0.10250E-03, 0.13429E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20262E+03, 0.78252E+00, 0.10202E-03, 0.13557E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20097E+03, 0.78333E+00, 0.10196E-03, 0.13624E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20560E+03, 0.77684E+00, 0.10399E-03, 0.13373E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20897E+03, 0.76781E+00, 0.10742E-03, 0.13114E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12739E+03, 0.87693E+00, 0.58522E-04, 0.19283E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46402E+02, 0.98959E+00, 0.78926E-05, 0.25497E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21534E+03, 0.76477E+00, 0.10736E-03, 0.12893E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21786E+03, 0.77029E+00, 0.10432E-03, 0.12922E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.21914E+03, 0.78452E+00, 0.97597E-04, 0.13132E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.21604E+03, 0.79795E+00, 0.92099E-04, 0.13443E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.21020E+03, 0.80831E+00, 0.88446E-04, 0.13780E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.20348E+03, 0.81393E+00, 0.87128E-04, 0.14066E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19823E+03, 0.81319E+00, 0.88487E-04, 0.14206E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19740E+03, 0.81218E+00, 0.89106E-04, 0.14212E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19767E+03, 0.80816E+00, 0.90940E-04, 0.14136E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19605E+03, 0.80135E+00, 0.94491E-04, 0.14069E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19667E+03, 0.79660E+00, 0.96602E-04, 0.13973E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19783E+03, 0.79401E+00, 0.97555E-04, 0.13897E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19954E+03, 0.79220E+00, 0.98034E-04, 0.13817E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20187E+03, 0.79007E+00, 0.98552E-04, 0.13710E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20222E+03, 0.78956E+00, 0.98707E-04, 0.13693E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19884E+03, 0.79273E+00, 0.97823E-04, 0.13862E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19627E+03, 0.79478E+00, 0.97302E-04, 0.13985E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20019E+03, 0.78806E+00, 0.99716E-04, 0.13743E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20454E+03, 0.77458E+00, 0.10523E-03, 0.13364E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12598E+03, 0.87857E+00, 0.58138E-04, 0.19342E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46781E+02, 0.98970E+00, 0.78076E-05, 0.25470E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21173E+03, 0.77993E+00, 0.10123E-03, 0.13246E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21376E+03, 0.78586E+00, 0.98111E-04, 0.13294E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21570E+03, 0.80025E+00, 0.91156E-04, 0.13489E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.21381E+03, 0.81302E+00, 0.85669E-04, 0.13757E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20865E+03, 0.82173E+00, 0.82574E-04, 0.14050E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.20449E+03, 0.82590E+00, 0.81375E-04, 0.14239E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.20269E+03, 0.82461E+00, 0.82282E-04, 0.14270E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.20176E+03, 0.82042E+00, 0.84398E-04, 0.14225E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19877E+03, 0.81282E+00, 0.88531E-04, 0.14185E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19416E+03, 0.80468E+00, 0.93274E-04, 0.14187E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.19420E+03, 0.80100E+00, 0.94979E-04, 0.14128E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19533E+03, 0.80206E+00, 0.94160E-04, 0.14119E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19406E+03, 0.80457E+00, 0.93137E-04, 0.14212E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19360E+03, 0.80624E+00, 0.92365E-04, 0.14265E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19355E+03, 0.80750E+00, 0.91721E-04, 0.14295E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19124E+03, 0.81092E+00, 0.90453E-04, 0.14439E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18922E+03, 0.81407E+00, 0.89281E-04, 0.14571E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19109E+03, 0.81114E+00, 0.90390E-04, 0.14456E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19467E+03, 0.79488E+00, 0.97622E-04, 0.14033E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12179E+03, 0.88604E+00, 0.55569E-04, 0.19587E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47311E+02, 0.98979E+00, 0.77304E-05, 0.25430E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.20707E+03, 0.78859E+00, 0.98215E-04, 0.13523E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.20849E+03, 0.79536E+00, 0.94806E-04, 0.13601E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21040E+03, 0.80987E+00, 0.87748E-04, 0.13797E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20957E+03, 0.82142E+00, 0.82575E-04, 0.14017E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20593E+03, 0.82687E+00, 0.80680E-04, 0.14214E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.20323E+03, 0.82767E+00, 0.80769E-04, 0.14307E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.20242E+03, 0.82512E+00, 0.82094E-04, 0.14287E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.20184E+03, 0.82021E+00, 0.84488E-04, 0.14220E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19875E+03, 0.81370E+00, 0.88125E-04, 0.14201E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19348E+03, 0.80669E+00, 0.92458E-04, 0.14242E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19371E+03, 0.80354E+00, 0.93875E-04, 0.14186E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19637E+03, 0.80617E+00, 0.92043E-04, 0.14156E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19346E+03, 0.81111E+00, 0.90158E-04, 0.14344E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18946E+03, 0.81632E+00, 0.88326E-04, 0.14577E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18790E+03, 0.82118E+00, 0.86202E-04, 0.14726E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18643E+03, 0.82650E+00, 0.83835E-04, 0.14884E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18480E+03, 0.83095E+00, 0.81952E-04, 0.15030E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18332E+03, 0.83231E+00, 0.81588E-04, 0.15101E-03, 0.00000E+00
