 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21987E+03, 0.75250E+00, 0.11362E-03, 0.12758E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22472E+03, 0.75534E+00, 0.11123E-03, 0.12682E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22847E+03, 0.75380E+00, 0.11105E-03, 0.12560E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22871E+03, 0.75059E+00, 0.11244E-03, 0.12501E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22872E+03, 0.75641E+00, 0.10984E-03, 0.12601E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22874E+03, 0.76220E+00, 0.10728E-03, 0.12700E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23206E+03, 0.76300E+00, 0.10621E-03, 0.12628E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23374E+03, 0.76329E+00, 0.10571E-03, 0.12588E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23247E+03, 0.76640E+00, 0.10459E-03, 0.12671E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23082E+03, 0.77093E+00, 0.10292E-03, 0.12787E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.22913E+03, 0.77183E+00, 0.10288E-03, 0.12845E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.22779E+03, 0.76940E+00, 0.10427E-03, 0.12839E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.22742E+03, 0.76851E+00, 0.10474E-03, 0.12833E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.22606E+03, 0.76974E+00, 0.10448E-03, 0.12891E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.22166E+03, 0.77023E+00, 0.10520E-03, 0.13015E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21484E+03, 0.77004E+00, 0.10673E-03, 0.13194E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20967E+03, 0.77379E+00, 0.10606E-03, 0.13397E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21140E+03, 0.77810E+00, 0.10366E-03, 0.13422E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.21632E+03, 0.77285E+00, 0.10503E-03, 0.13198E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13178E+03, 0.87789E+00, 0.57968E-04, 0.19493E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45507E+02, 0.98888E+00, 0.85349E-05, 0.25937E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21821E+03, 0.76103E+00, 0.11008E-03, 0.12948E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22375E+03, 0.76064E+00, 0.10904E-03, 0.12798E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23006E+03, 0.75790E+00, 0.10889E-03, 0.12589E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23080E+03, 0.75613E+00, 0.10953E-03, 0.12542E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22788E+03, 0.76037E+00, 0.10826E-03, 0.12691E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22719E+03, 0.76535E+00, 0.10618E-03, 0.12793E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23185E+03, 0.76669E+00, 0.10459E-03, 0.12694E-03, 0.00000E+00
