 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.15702E+03, 0.87932E+00, 0.52958E-04, 0.14199E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16031E+03, 0.87902E+00, 0.52688E-04, 0.14086E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16346E+03, 0.87678E+00, 0.53271E-04, 0.13946E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.16318E+03, 0.87496E+00, 0.54105E-04, 0.13926E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16475E+03, 0.87695E+00, 0.53072E-04, 0.13908E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16674E+03, 0.87981E+00, 0.51596E-04, 0.13890E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16713E+03, 0.88150E+00, 0.50824E-04, 0.13904E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16817E+03, 0.88232E+00, 0.50352E-04, 0.13884E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16960E+03, 0.87961E+00, 0.51338E-04, 0.13796E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17069E+03, 0.87077E+00, 0.54965E-04, 0.13624E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17185E+03, 0.86430E+00, 0.57572E-04, 0.13487E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17242E+03, 0.86346E+00, 0.57850E-04, 0.13457E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17235E+03, 0.86062E+00, 0.59042E-04, 0.13415E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17379E+03, 0.85733E+00, 0.60208E-04, 0.13321E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17598E+03, 0.85925E+00, 0.59097E-04, 0.13287E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17632E+03, 0.86439E+00, 0.56897E-04, 0.13357E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17633E+03, 0.86688E+00, 0.55864E-04, 0.13395E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17720E+03, 0.86511E+00, 0.56495E-04, 0.13341E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17623E+03, 0.85928E+00, 0.59064E-04, 0.13279E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10944E+03, 0.92400E+00, 0.32896E-04, 0.17495E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.44142E+02, 0.99272E+00, 0.48569E-05, 0.21728E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.15712E+03, 0.87986E+00, 0.52702E-04, 0.14204E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.16060E+03, 0.88102E+00, 0.51790E-04, 0.14109E-03, 0.00000E+00
