 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.89933E+02, 0.93843E+00, 0.25118E-04, 0.13983E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.90200E+02, 0.94125E+00, 0.23967E-04, 0.14015E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.90196E+02, 0.94543E+00, 0.22292E-04, 0.14077E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.89270E+02, 0.94755E+00, 0.21495E-04, 0.14145E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.87319E+02, 0.94931E+00, 0.20898E-04, 0.14248E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.84068E+02, 0.95190E+00, 0.20026E-04, 0.14418E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.79428E+02, 0.95590E+00, 0.18626E-04, 0.14670E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.75121E+02, 0.96014E+00, 0.17073E-04, 0.14918E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.72112E+02, 0.96344E+00, 0.15828E-04, 0.15099E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.70793E+02, 0.96461E+00, 0.15401E-04, 0.15174E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.73119E+02, 0.96175E+00, 0.16499E-04, 0.15028E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.78763E+02, 0.95536E+00, 0.18878E-04, 0.14690E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.85384E+02, 0.94865E+00, 0.21272E-04, 0.14316E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.90845E+02, 0.94383E+00, 0.22889E-04, 0.14028E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.94630E+02, 0.94105E+00, 0.23756E-04, 0.13842E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.96583E+02, 0.93927E+00, 0.24335E-04, 0.13743E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.97071E+02, 0.93803E+00, 0.24791E-04, 0.13707E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.96945E+02, 0.93748E+00, 0.25018E-04, 0.13703E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.96354E+02, 0.93743E+00, 0.25082E-04, 0.13724E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.65038E+02, 0.96879E+00, 0.12749E-04, 0.15674E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.34094E+02, 0.99998E+00, 0.45892E-06, 0.17607E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.89183E+02, 0.94216E+00, 0.23662E-04, 0.14068E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.89655E+02, 0.94482E+00, 0.22566E-04, 0.14089E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.89811E+02, 0.94871E+00, 0.20994E-04, 0.14141E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.89048E+02, 0.95032E+00, 0.20391E-04, 0.14195E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.87252E+02, 0.95152E+00, 0.20006E-04, 0.14285E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.83896E+02, 0.95381E+00, 0.19251E-04, 0.14455E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.79511E+02, 0.95745E+00, 0.17975E-04, 0.14692E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.75241E+02, 0.96158E+00, 0.16460E-04, 0.14936E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.71916E+02, 0.96521E+00, 0.15087E-04, 0.15136E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.70864E+02, 0.96634E+00, 0.14664E-04, 0.15198E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.73776E+02, 0.96283E+00, 0.16008E-04, 0.15017E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.79482E+02, 0.95646E+00, 0.18385E-04, 0.14677E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.85781E+02, 0.95045E+00, 0.20516E-04, 0.14328E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.91192E+02, 0.94631E+00, 0.21875E-04, 0.14052E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.95036E+02, 0.94410E+00, 0.22525E-04, 0.13872E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.97127E+02, 0.94247E+00, 0.23041E-04, 0.13770E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.97713E+02, 0.94111E+00, 0.23539E-04, 0.13728E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.97752E+02, 0.94016E+00, 0.23911E-04, 0.13713E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.95857E+02, 0.94077E+00, 0.23787E-04, 0.13793E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.64113E+02, 0.97095E+00, 0.11953E-04, 0.15739E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.34251E+02, 0.99999E+00, 0.45716E-06, 0.17598E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.84680E+02, 0.94998E+00, 0.20763E-04, 0.14365E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.85991E+02, 0.95178E+00, 0.19960E-04, 0.14340E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.86971E+02, 0.95460E+00, 0.18770E-04, 0.14342E-03, 0.00000E+00
