 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10656E+03, 0.92783E+00, 0.32101E-04, 0.15100E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10657E+03, 0.92876E+00, 0.31685E-04, 0.15114E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10595E+03, 0.93077E+00, 0.30845E-04, 0.15170E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10599E+03, 0.93316E+00, 0.29794E-04, 0.15207E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10515E+03, 0.93675E+00, 0.28272E-04, 0.15301E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10077E+03, 0.94290E+00, 0.25854E-04, 0.15585E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.95884E+02, 0.94762E+00, 0.24071E-04, 0.15873E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.91619E+02, 0.94777E+00, 0.24289E-04, 0.16062E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.91914E+02, 0.94190E+00, 0.26931E-04, 0.15946E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.98930E+02, 0.93167E+00, 0.30998E-04, 0.15475E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10785E+03, 0.92735E+00, 0.32192E-04, 0.15041E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11364E+03, 0.92989E+00, 0.30612E-04, 0.14854E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11466E+03, 0.93172E+00, 0.29744E-04, 0.14844E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11430E+03, 0.93058E+00, 0.30263E-04, 0.14840E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11456E+03, 0.92849E+00, 0.31138E-04, 0.14797E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11589E+03, 0.92730E+00, 0.31542E-04, 0.14728E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11720E+03, 0.92715E+00, 0.31501E-04, 0.14676E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11656E+03, 0.92749E+00, 0.31406E-04, 0.14707E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11249E+03, 0.92766E+00, 0.31663E-04, 0.14871E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.75252E+02, 0.96268E+00, 0.16818E-04, 0.17305E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.41158E+02, 0.99772E+00, 0.17099E-05, 0.19613E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10775E+03, 0.92589E+00, 0.32843E-04, 0.15020E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10853E+03, 0.92730E+00, 0.32157E-04, 0.15012E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10948E+03, 0.93013E+00, 0.30840E-04, 0.15021E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10997E+03, 0.93305E+00, 0.29534E-04, 0.15049E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10853E+03, 0.93688E+00, 0.27970E-04, 0.15169E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10345E+03, 0.94345E+00, 0.25427E-04, 0.15486E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.98728E+02, 0.94813E+00, 0.23658E-04, 0.15762E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.94552E+02, 0.94741E+00, 0.24257E-04, 0.15929E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.94606E+02, 0.94069E+00, 0.27279E-04, 0.15812E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10261E+03, 0.93094E+00, 0.31026E-04, 0.15315E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11066E+03, 0.92728E+00, 0.31987E-04, 0.14930E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11453E+03, 0.92937E+00, 0.30767E-04, 0.14812E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11587E+03, 0.93154E+00, 0.29731E-04, 0.14795E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11649E+03, 0.93164E+00, 0.29640E-04, 0.14774E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11701E+03, 0.93010E+00, 0.30264E-04, 0.14730E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11741E+03, 0.92872E+00, 0.30816E-04, 0.14693E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11626E+03, 0.92908E+00, 0.30746E-04, 0.14744E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11288E+03, 0.93062E+00, 0.30336E-04, 0.14906E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.10753E+03, 0.93082E+00, 0.30650E-04, 0.15131E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.72884E+02, 0.96434E+00, 0.16237E-04, 0.17432E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.41496E+02, 0.99849E+00, 0.13011E-05, 0.19607E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11167E+03, 0.92676E+00, 0.32138E-04, 0.14880E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11264E+03, 0.92791E+00, 0.31558E-04, 0.14861E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11411E+03, 0.93071E+00, 0.30224E-04, 0.14850E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11431E+03, 0.93398E+00, 0.28804E-04, 0.14894E-03, 0.00000E+00
