 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20099E+03, 0.81524E+00, 0.85565E-04, 0.13932E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19906E+03, 0.81851E+00, 0.84401E-04, 0.14046E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19417E+03, 0.82657E+00, 0.81521E-04, 0.14334E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19295E+03, 0.83218E+00, 0.79116E-04, 0.14468E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19701E+03, 0.83095E+00, 0.78996E-04, 0.14321E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19788E+03, 0.82493E+00, 0.81670E-04, 0.14191E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19500E+03, 0.81569E+00, 0.86527E-04, 0.14120E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19546E+03, 0.80790E+00, 0.90084E-04, 0.13971E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20014E+03, 0.80896E+00, 0.88688E-04, 0.13848E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20604E+03, 0.81423E+00, 0.85156E-04, 0.13767E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.21107E+03, 0.81380E+00, 0.84448E-04, 0.13617E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21244E+03, 0.80678E+00, 0.87374E-04, 0.13461E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21006E+03, 0.79638E+00, 0.92529E-04, 0.13353E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20631E+03, 0.78750E+00, 0.97315E-04, 0.13309E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20040E+03, 0.78508E+00, 0.99657E-04, 0.13442E-03, 0.00000E+00
