 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21569E+03, 0.76673E+00, 0.10899E-03, 0.13231E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21903E+03, 0.76530E+00, 0.10890E-03, 0.13116E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22494E+03, 0.76371E+00, 0.10833E-03, 0.12932E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22825E+03, 0.76315E+00, 0.10788E-03, 0.12836E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22923E+03, 0.76451E+00, 0.10706E-03, 0.12834E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23210E+03, 0.76931E+00, 0.10429E-03, 0.12841E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23568E+03, 0.77463E+00, 0.10117E-03, 0.12839E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23668E+03, 0.77927E+00, 0.98891E-04, 0.12890E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23646E+03, 0.78251E+00, 0.97485E-04, 0.12950E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23541E+03, 0.78360E+00, 0.97201E-04, 0.12995E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23450E+03, 0.78353E+00, 0.97404E-04, 0.13017E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23466E+03, 0.78198E+00, 0.98068E-04, 0.12987E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23428E+03, 0.77836E+00, 0.99769E-04, 0.12937E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23218E+03, 0.77197E+00, 0.10309E-03, 0.12885E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.23008E+03, 0.76534E+00, 0.10654E-03, 0.12829E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22952E+03, 0.76017E+00, 0.10898E-03, 0.12756E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.23112E+03, 0.75391E+00, 0.11143E-03, 0.12609E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.23490E+03, 0.74704E+00, 0.11366E-03, 0.12401E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.23518E+03, 0.74134E+00, 0.11616E-03, 0.12299E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13915E+03, 0.86238E+00, 0.64235E-04, 0.19215E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45145E+02, 0.98596E+00, 0.10712E-04, 0.26123E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21374E+03, 0.76934E+00, 0.10821E-03, 0.13333E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21621E+03, 0.76745E+00, 0.10853E-03, 0.13232E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.22196E+03, 0.76455E+00, 0.10860E-03, 0.13026E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22763E+03, 0.76325E+00, 0.10797E-03, 0.12855E-03, 0.00000E+00
