 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10777E+03, 0.92402E+00, 0.30830E-04, 0.13734E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10850E+03, 0.92579E+00, 0.30063E-04, 0.13734E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10968E+03, 0.92823E+00, 0.29000E-04, 0.13729E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11037E+03, 0.92923E+00, 0.28553E-04, 0.13719E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10869E+03, 0.92936E+00, 0.28637E-04, 0.13783E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10566E+03, 0.92942E+00, 0.28847E-04, 0.13895E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10470E+03, 0.93140E+00, 0.28114E-04, 0.13959E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10331E+03, 0.93556E+00, 0.26512E-04, 0.14071E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.99410E+02, 0.94221E+00, 0.24059E-04, 0.14319E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.95836E+02, 0.94694E+00, 0.22345E-04, 0.14529E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.95380E+02, 0.94441E+00, 0.23419E-04, 0.14508E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.98715E+02, 0.93866E+00, 0.25575E-04, 0.14292E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.10375E+03, 0.93540E+00, 0.26564E-04, 0.14052E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.10768E+03, 0.93382E+00, 0.26915E-04, 0.13882E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.10963E+03, 0.93122E+00, 0.27812E-04, 0.13773E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11051E+03, 0.92917E+00, 0.28567E-04, 0.13711E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11116E+03, 0.92902E+00, 0.28576E-04, 0.13686E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11147E+03, 0.92918E+00, 0.28487E-04, 0.13677E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11098E+03, 0.92890E+00, 0.28636E-04, 0.13690E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.73525E+02, 0.96432E+00, 0.14629E-04, 0.15991E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.36628E+02, 0.99989E+00, 0.52149E-06, 0.18273E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10796E+03, 0.92639E+00, 0.29865E-04, 0.13763E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10887E+03, 0.92788E+00, 0.29200E-04, 0.13752E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11014E+03, 0.92995E+00, 0.28282E-04, 0.13738E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11041E+03, 0.93087E+00, 0.27898E-04, 0.13742E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10809E+03, 0.93110E+00, 0.27980E-04, 0.13831E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10479E+03, 0.93141E+00, 0.28104E-04, 0.13956E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10390E+03, 0.93404E+00, 0.27097E-04, 0.14028E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10253E+03, 0.93950E+00, 0.24962E-04, 0.14160E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.98845E+02, 0.94576E+00, 0.22641E-04, 0.14395E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.96189E+02, 0.94848E+00, 0.21688E-04, 0.14539E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.97014E+02, 0.94481E+00, 0.23150E-04, 0.14451E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.99748E+02, 0.93908E+00, 0.25330E-04, 0.14259E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.10327E+03, 0.93577E+00, 0.26445E-04, 0.14076E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.10722E+03, 0.93489E+00, 0.26523E-04, 0.13915E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.10961E+03, 0.93440E+00, 0.26548E-04, 0.13820E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11053E+03, 0.93343E+00, 0.26869E-04, 0.13773E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11102E+03, 0.93343E+00, 0.26834E-04, 0.13756E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11133E+03, 0.93365E+00, 0.26725E-04, 0.13748E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11046E+03, 0.93314E+00, 0.26984E-04, 0.13772E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.73132E+02, 0.96636E+00, 0.13848E-04, 0.16033E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.36831E+02, 0.99992E+00, 0.50730E-06, 0.18262E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10456E+03, 0.93401E+00, 0.27035E-04, 0.14003E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10636E+03, 0.93433E+00, 0.26786E-04, 0.13941E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10871E+03, 0.93456E+00, 0.26538E-04, 0.13858E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.10865E+03, 0.93456E+00, 0.26547E-04, 0.13860E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.10526E+03, 0.93462E+00, 0.26765E-04, 0.13987E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10191E+03, 0.93520E+00, 0.26765E-04, 0.14120E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10171E+03, 0.93860E+00, 0.25396E-04, 0.14178E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10066E+03, 0.94509E+00, 0.22805E-04, 0.14315E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.97470E+02, 0.95069E+00, 0.20701E-04, 0.14523E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.95737E+02, 0.95181E+00, 0.20334E-04, 0.14608E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.98059E+02, 0.94679E+00, 0.22259E-04, 0.14441E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.10044E+03, 0.94038E+00, 0.24749E-04, 0.14252E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.10140E+03, 0.93672E+00, 0.26182E-04, 0.14161E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.10479E+03, 0.93626E+00, 0.26144E-04, 0.14027E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.10806E+03, 0.93851E+00, 0.25010E-04, 0.13938E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.10902E+03, 0.93979E+00, 0.24429E-04, 0.13922E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10910E+03, 0.94039E+00, 0.24183E-04, 0.13928E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10916E+03, 0.94099E+00, 0.23936E-04, 0.13935E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10724E+03, 0.94083E+00, 0.24124E-04, 0.14004E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.71120E+02, 0.97026E+00, 0.12425E-04, 0.16162E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.37100E+02, 0.99995E+00, 0.49092E-06, 0.18247E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.97735E+02, 0.94289E+00, 0.23885E-04, 0.14396E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10077E+03, 0.94195E+00, 0.24080E-04, 0.14265E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10432E+03, 0.94056E+00, 0.24422E-04, 0.14109E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10431E+03, 0.93954E+00, 0.24838E-04, 0.14094E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10106E+03, 0.93863E+00, 0.25433E-04, 0.14204E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.98525E+02, 0.93890E+00, 0.25493E-04, 0.14304E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.99281E+02, 0.94188E+00, 0.24214E-04, 0.14320E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.98668E+02, 0.94725E+00, 0.22044E-04, 0.14425E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.95804E+02, 0.95247E+00, 0.20056E-04, 0.14616E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.93898E+02, 0.95480E+00, 0.19195E-04, 0.14727E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.96597E+02, 0.94983E+00, 0.21085E-04, 0.14546E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.99601E+02, 0.94229E+00, 0.24018E-04, 0.14313E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.99001E+02, 0.93823E+00, 0.25730E-04, 0.14276E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.10106E+03, 0.93745E+00, 0.25922E-04, 0.14185E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10447E+03, 0.94089E+00, 0.24291E-04, 0.14107E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10479E+03, 0.94476E+00, 0.22689E-04, 0.14153E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10405E+03, 0.94653E+00, 0.22005E-04, 0.14209E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10380E+03, 0.94727E+00, 0.21724E-04, 0.14229E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10167E+03, 0.94748E+00, 0.21771E-04, 0.14313E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.68279E+02, 0.97374E+00, 0.11190E-04, 0.16321E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.37182E+02, 0.99995E+00, 0.49097E-06, 0.18242E-03, 0.00000E+00
