 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21712E+03, 0.76572E+00, 0.10890E-03, 0.13145E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22017E+03, 0.76401E+00, 0.10900E-03, 0.13034E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22524E+03, 0.76133E+00, 0.10910E-03, 0.12854E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22818E+03, 0.75943E+00, 0.10935E-03, 0.12747E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.23029E+03, 0.76054E+00, 0.10841E-03, 0.12712E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23341E+03, 0.76649E+00, 0.10507E-03, 0.12732E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23619E+03, 0.77296E+00, 0.10159E-03, 0.12769E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23724E+03, 0.77778E+00, 0.99225E-04, 0.12823E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23717E+03, 0.78102E+00, 0.97796E-04, 0.12878E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23614E+03, 0.78235E+00, 0.97409E-04, 0.12926E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23518E+03, 0.78288E+00, 0.97351E-04, 0.12959E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23511E+03, 0.78227E+00, 0.97634E-04, 0.12951E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23473E+03, 0.78050E+00, 0.98500E-04, 0.12932E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23219E+03, 0.77642E+00, 0.10085E-03, 0.12930E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.22865E+03, 0.76904E+00, 0.10493E-03, 0.12899E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22817E+03, 0.76117E+00, 0.10859E-03, 0.12779E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.23158E+03, 0.75419E+00, 0.11096E-03, 0.12575E-03, 0.00000E+00
