 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21876E+03, 0.76218E+00, 0.10987E-03, 0.13004E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22179E+03, 0.76032E+00, 0.11004E-03, 0.12893E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22467E+03, 0.75408E+00, 0.11223E-03, 0.12711E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22680E+03, 0.75071E+00, 0.11330E-03, 0.12601E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.23076E+03, 0.75538E+00, 0.11035E-03, 0.12580E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23389E+03, 0.76267E+00, 0.10641E-03, 0.12623E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23676E+03, 0.76854E+00, 0.10318E-03, 0.12648E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23819E+03, 0.77257E+00, 0.10108E-03, 0.12678E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23725E+03, 0.77526E+00, 0.10008E-03, 0.12746E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23573E+03, 0.77747E+00, 0.99409E-04, 0.12821E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23535E+03, 0.77974E+00, 0.98467E-04, 0.12868E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23492E+03, 0.78013E+00, 0.98368E-04, 0.12885E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23338E+03, 0.77868E+00, 0.99327E-04, 0.12901E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23161E+03, 0.77677E+00, 0.10055E-03, 0.12914E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.22872E+03, 0.77348E+00, 0.10264E-03, 0.12934E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22525E+03, 0.76654E+00, 0.10652E-03, 0.12907E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.22570E+03, 0.75739E+00, 0.11054E-03, 0.12743E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.23014E+03, 0.75145E+00, 0.11221E-03, 0.12532E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.23114E+03, 0.74955E+00, 0.11280E-03, 0.12477E-03, 0.00000E+00
