 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19458E+03, 0.82280E+00, 0.81480E-04, 0.13955E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19788E+03, 0.82480E+00, 0.80012E-04, 0.13892E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.20090E+03, 0.82736E+00, 0.78337E-04, 0.13846E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19945E+03, 0.82817E+00, 0.78214E-04, 0.13903E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19758E+03, 0.82899E+00, 0.78154E-04, 0.13972E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19814E+03, 0.82995E+00, 0.77623E-04, 0.13972E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20054E+03, 0.83070E+00, 0.76882E-04, 0.13914E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20205E+03, 0.82627E+00, 0.78643E-04, 0.13795E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20217E+03, 0.81347E+00, 0.84429E-04, 0.13578E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20362E+03, 0.80605E+00, 0.87524E-04, 0.13413E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20677E+03, 0.80842E+00, 0.85873E-04, 0.13364E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20930E+03, 0.80844E+00, 0.85384E-04, 0.13294E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21131E+03, 0.80118E+00, 0.88217E-04, 0.13120E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21323E+03, 0.79218E+00, 0.91835E-04, 0.12922E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21384E+03, 0.78593E+00, 0.94502E-04, 0.12804E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21483E+03, 0.78222E+00, 0.95965E-04, 0.12718E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21571E+03, 0.77945E+00, 0.97020E-04, 0.12650E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21027E+03, 0.77454E+00, 0.10033E-03, 0.12715E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19879E+03, 0.76949E+00, 0.10507E-03, 0.12947E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11914E+03, 0.87829E+00, 0.57688E-04, 0.18840E-03, 0.00000E+00
