 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.85741E+02, 0.94287E+00, 0.23395E-04, 0.14101E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.86202E+02, 0.94531E+00, 0.22392E-04, 0.14118E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.86256E+02, 0.94882E+00, 0.20978E-04, 0.14168E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.84542E+02, 0.95120E+00, 0.20112E-04, 0.14272E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.81602E+02, 0.95393E+00, 0.19158E-04, 0.14433E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.78177E+02, 0.95708E+00, 0.18041E-04, 0.14623E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.73708E+02, 0.96138E+00, 0.16473E-04, 0.14879E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.68756E+02, 0.96629E+00, 0.14642E-04, 0.15169E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.65408E+02, 0.96986E+00, 0.13274E-04, 0.15374E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.65121E+02, 0.97048E+00, 0.13026E-04, 0.15395E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.68194E+02, 0.96697E+00, 0.14382E-04, 0.15203E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.73785E+02, 0.96017E+00, 0.16977E-04, 0.14855E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.80661E+02, 0.95308E+00, 0.19550E-04, 0.14459E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.86959E+02, 0.94808E+00, 0.21234E-04, 0.14129E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.91353E+02, 0.94528E+00, 0.22097E-04, 0.13916E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.93856E+02, 0.94356E+00, 0.22622E-04, 0.13796E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.94895E+02, 0.94229E+00, 0.23056E-04, 0.13738E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.94962E+02, 0.94086E+00, 0.23615E-04, 0.13715E-03, 0.00000E+00
