 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.13872E+03, 0.89747E+00, 0.45229E-04, 0.14548E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.14121E+03, 0.89883E+00, 0.44380E-04, 0.14483E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.14465E+03, 0.89978E+00, 0.43608E-04, 0.14378E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.14596E+03, 0.89783E+00, 0.44317E-04, 0.14302E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.14441E+03, 0.89543E+00, 0.45541E-04, 0.14318E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.14108E+03, 0.89439E+00, 0.46393E-04, 0.14419E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.14158E+03, 0.89486E+00, 0.46123E-04, 0.14410E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.14498E+03, 0.89584E+00, 0.45289E-04, 0.14305E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.14629E+03, 0.89571E+00, 0.45179E-04, 0.14256E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14489E+03, 0.89318E+00, 0.46417E-04, 0.14263E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.14564E+03, 0.88688E+00, 0.49041E-04, 0.14137E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.15198E+03, 0.87628E+00, 0.52790E-04, 0.13762E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16028E+03, 0.86472E+00, 0.56587E-04, 0.13320E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16672E+03, 0.85965E+00, 0.57852E-04, 0.13048E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.16967E+03, 0.86150E+00, 0.56736E-04, 0.12991E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17392E+03, 0.86313E+00, 0.55543E-04, 0.12892E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17810E+03, 0.86133E+00, 0.55717E-04, 0.12743E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17678E+03, 0.85753E+00, 0.57405E-04, 0.12724E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17080E+03, 0.85362E+00, 0.59772E-04, 0.12837E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10479E+03, 0.92145E+00, 0.33343E-04, 0.16927E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43039E+02, 0.99108E+00, 0.56175E-05, 0.20923E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.13785E+03, 0.89823E+00, 0.44977E-04, 0.14593E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.14084E+03, 0.89974E+00, 0.44013E-04, 0.14511E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.14440E+03, 0.90132E+00, 0.42964E-04, 0.14411E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.14525E+03, 0.90003E+00, 0.43443E-04, 0.14361E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.14337E+03, 0.89736E+00, 0.44815E-04, 0.14385E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.13908E+03, 0.89558E+00, 0.46082E-04, 0.14509E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.13950E+03, 0.89597E+00, 0.45856E-04, 0.14500E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.14407E+03, 0.89767E+00, 0.44588E-04, 0.14365E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.14659E+03, 0.89838E+00, 0.44004E-04, 0.14288E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14669E+03, 0.89646E+00, 0.44816E-04, 0.14254E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.14798E+03, 0.89128E+00, 0.46902E-04, 0.14128E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15299E+03, 0.88209E+00, 0.50229E-04, 0.13819E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16044E+03, 0.87240E+00, 0.53388E-04, 0.13433E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16710E+03, 0.86933E+00, 0.53851E-04, 0.13182E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16936E+03, 0.87110E+00, 0.52865E-04, 0.13143E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17145E+03, 0.87140E+00, 0.52484E-04, 0.13087E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17438E+03, 0.86964E+00, 0.52821E-04, 0.12974E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17285E+03, 0.86695E+00, 0.54088E-04, 0.12979E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16664E+03, 0.86523E+00, 0.55540E-04, 0.13137E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10327E+03, 0.92896E+00, 0.30360E-04, 0.17076E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44050E+02, 0.99281E+00, 0.46222E-05, 0.20893E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.13248E+03, 0.90275E+00, 0.43539E-04, 0.14864E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.13769E+03, 0.90347E+00, 0.42699E-04, 0.14687E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.14263E+03, 0.90471E+00, 0.41669E-04, 0.14528E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.14258E+03, 0.90396E+00, 0.42017E-04, 0.14517E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.14010E+03, 0.90082E+00, 0.43652E-04, 0.14554E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.13467E+03, 0.89835E+00, 0.45332E-04, 0.14710E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.13532E+03, 0.89871E+00, 0.45096E-04, 0.14692E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.14157E+03, 0.90095E+00, 0.43424E-04, 0.14504E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.14584E+03, 0.90240E+00, 0.42350E-04, 0.14378E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14800E+03, 0.90130E+00, 0.42600E-04, 0.14286E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15003E+03, 0.89770E+00, 0.43935E-04, 0.14161E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15337E+03, 0.89057E+00, 0.46609E-04, 0.13939E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15940E+03, 0.88399E+00, 0.48699E-04, 0.13644E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.16558E+03, 0.88402E+00, 0.47996E-04, 0.13451E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.16631E+03, 0.88576E+00, 0.47207E-04, 0.13456E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16389E+03, 0.88515E+00, 0.47717E-04, 0.13524E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16262E+03, 0.88545E+00, 0.47712E-04, 0.13572E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15924E+03, 0.88685E+00, 0.47463E-04, 0.13708E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15320E+03, 0.88821E+00, 0.47519E-04, 0.13925E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.97664E+02, 0.94222E+00, 0.25312E-04, 0.17455E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.45121E+02, 0.99544E+00, 0.31184E-05, 0.20877E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.12342E+03, 0.91122E+00, 0.40696E-04, 0.15343E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.13103E+03, 0.91027E+00, 0.40369E-04, 0.15044E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.13829E+03, 0.90925E+00, 0.40121E-04, 0.14755E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.13834E+03, 0.90748E+00, 0.40905E-04, 0.14723E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.13601E+03, 0.90417E+00, 0.42599E-04, 0.14754E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.13084E+03, 0.90238E+00, 0.43944E-04, 0.14915E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.13138E+03, 0.90264E+00, 0.43769E-04, 0.14900E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.13770E+03, 0.90385E+00, 0.42558E-04, 0.14688E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14272E+03, 0.90470E+00, 0.41673E-04, 0.14522E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14557E+03, 0.90370E+00, 0.41814E-04, 0.14407E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14793E+03, 0.90063E+00, 0.42902E-04, 0.14278E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.15079E+03, 0.89487E+00, 0.45066E-04, 0.14091E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.15556E+03, 0.89073E+00, 0.46305E-04, 0.13871E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.15992E+03, 0.89256E+00, 0.45064E-04, 0.13759E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.15874E+03, 0.89509E+00, 0.44130E-04, 0.13838E-03, 0.00000E+00
