 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17702E+03, 0.84903E+00, 0.66234E-04, 0.13730E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17769E+03, 0.85331E+00, 0.64277E-04, 0.13778E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17811E+03, 0.86097E+00, 0.60882E-04, 0.13888E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17780E+03, 0.86809E+00, 0.57829E-04, 0.14012E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17600E+03, 0.87367E+00, 0.55624E-04, 0.14160E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.17064E+03, 0.87785E+00, 0.54447E-04, 0.14401E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16385E+03, 0.88177E+00, 0.53531E-04, 0.14689E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15816E+03, 0.88412E+00, 0.53195E-04, 0.14927E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15526E+03, 0.88360E+00, 0.53823E-04, 0.15029E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15264E+03, 0.87969E+00, 0.55931E-04, 0.15063E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.15014E+03, 0.87254E+00, 0.59575E-04, 0.15029E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.15845E+03, 0.86625E+00, 0.61323E-04, 0.14626E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16769E+03, 0.86496E+00, 0.60581E-04, 0.14282E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16530E+03, 0.86391E+00, 0.61388E-04, 0.14349E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.15933E+03, 0.86294E+00, 0.62643E-04, 0.14547E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.15984E+03, 0.86168E+00, 0.63107E-04, 0.14512E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.16749E+03, 0.85775E+00, 0.63775E-04, 0.14182E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17265E+03, 0.85591E+00, 0.63874E-04, 0.13979E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17015E+03, 0.85380E+00, 0.65215E-04, 0.14027E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10645E+03, 0.92203E+00, 0.35959E-04, 0.18364E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46176E+02, 0.99261E+00, 0.51243E-05, 0.22627E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17774E+03, 0.85194E+00, 0.64867E-04, 0.13756E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17863E+03, 0.85602E+00, 0.62972E-04, 0.13794E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.17973E+03, 0.86378E+00, 0.59460E-04, 0.13884E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.17941E+03, 0.86967E+00, 0.56944E-04, 0.13989E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17680E+03, 0.87337E+00, 0.55659E-04, 0.14130E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.17248E+03, 0.87750E+00, 0.54380E-04, 0.14336E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16589E+03, 0.88174E+00, 0.53307E-04, 0.14624E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15801E+03, 0.88485E+00, 0.52881E-04, 0.14949E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15500E+03, 0.88556E+00, 0.52937E-04, 0.15072E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15330E+03, 0.88128E+00, 0.55112E-04, 0.15066E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.14968E+03, 0.87315E+00, 0.59367E-04, 0.15058E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15665E+03, 0.86650E+00, 0.61461E-04, 0.14695E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16592E+03, 0.86635E+00, 0.60201E-04, 0.14366E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16296E+03, 0.86839E+00, 0.59650E-04, 0.14509E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.15623E+03, 0.86969E+00, 0.59931E-04, 0.14777E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.15631E+03, 0.86986E+00, 0.59825E-04, 0.14779E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16172E+03, 0.86689E+00, 0.60452E-04, 0.14534E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16428E+03, 0.86116E+00, 0.62739E-04, 0.14349E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16080E+03, 0.85627E+00, 0.65498E-04, 0.14394E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10203E+03, 0.92418E+00, 0.35635E-04, 0.18549E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46834E+02, 0.99328E+00, 0.47085E-05, 0.22595E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17747E+03, 0.85200E+00, 0.64868E-04, 0.13768E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17875E+03, 0.85671E+00, 0.62656E-04, 0.13804E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18083E+03, 0.86573E+00, 0.58480E-04, 0.13883E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18050E+03, 0.87064E+00, 0.56400E-04, 0.13971E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.17686E+03, 0.87243E+00, 0.56070E-04, 0.14113E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.17263E+03, 0.87714E+00, 0.54524E-04, 0.14326E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.16498E+03, 0.88262E+00, 0.53043E-04, 0.14676E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15691E+03, 0.88636E+00, 0.52330E-04, 0.15018E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15605E+03, 0.88762E+00, 0.51847E-04, 0.15069E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15487E+03, 0.88285E+00, 0.54177E-04, 0.15033E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14918E+03, 0.87515E+00, 0.58492E-04, 0.15113E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15083E+03, 0.87095E+00, 0.60195E-04, 0.14986E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15667E+03, 0.87387E+00, 0.57958E-04, 0.14833E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15477E+03, 0.87916E+00, 0.55697E-04, 0.14997E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15052E+03, 0.88253E+00, 0.54699E-04, 0.15206E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15017E+03, 0.88514E+00, 0.53586E-04, 0.15258E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15045E+03, 0.88479E+00, 0.53714E-04, 0.15244E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.14943E+03, 0.87549E+00, 0.58162E-04, 0.15132E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.14869E+03, 0.86525E+00, 0.63059E-04, 0.14992E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.97889E+02, 0.92862E+00, 0.34153E-04, 0.18771E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47542E+02, 0.99414E+00, 0.41678E-05, 0.22565E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17528E+03, 0.84584E+00, 0.67872E-04, 0.13741E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17677E+03, 0.85350E+00, 0.64336E-04, 0.13816E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17895E+03, 0.86503E+00, 0.59051E-04, 0.13931E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17862E+03, 0.86960E+00, 0.57114E-04, 0.14013E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17406E+03, 0.87230E+00, 0.56491E-04, 0.14202E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16736E+03, 0.87857E+00, 0.54546E-04, 0.14527E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.16056E+03, 0.88480E+00, 0.52595E-04, 0.14867E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.15763E+03, 0.88747E+00, 0.51728E-04, 0.15011E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.15910E+03, 0.88756E+00, 0.51494E-04, 0.14959E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15728E+03, 0.88376E+00, 0.53449E-04, 0.14960E-03, 0.00000E+00
