 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17503E+03, 0.87012E+00, 0.56376E-04, 0.13903E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17652E+03, 0.87024E+00, 0.56140E-04, 0.13859E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17794E+03, 0.87058E+00, 0.55820E-04, 0.13821E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17726E+03, 0.87258E+00, 0.55044E-04, 0.13874E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17233E+03, 0.87876E+00, 0.52959E-04, 0.14128E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16722E+03, 0.88345E+00, 0.51529E-04, 0.14366E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16303E+03, 0.88161E+00, 0.52891E-04, 0.14477E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15539E+03, 0.88002E+00, 0.54629E-04, 0.14721E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15408E+03, 0.88067E+00, 0.54527E-04, 0.14784E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16055E+03, 0.88064E+00, 0.53664E-04, 0.14558E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16105E+03, 0.87714E+00, 0.55106E-04, 0.14481E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.15834E+03, 0.86494E+00, 0.60907E-04, 0.14370E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16327E+03, 0.85525E+00, 0.64525E-04, 0.14042E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16980E+03, 0.85531E+00, 0.63525E-04, 0.13829E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17239E+03, 0.85745E+00, 0.62218E-04, 0.13782E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17336E+03, 0.85934E+00, 0.61256E-04, 0.13783E-03, 0.00000E+00
