 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17457E+03, 0.85545E+00, 0.63591E-04, 0.13870E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17605E+03, 0.86031E+00, 0.61276E-04, 0.13902E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17813E+03, 0.86856E+00, 0.57419E-04, 0.13969E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17836E+03, 0.87297E+00, 0.55481E-04, 0.14033E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17570E+03, 0.87512E+00, 0.54873E-04, 0.14152E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16966E+03, 0.87906E+00, 0.53872E-04, 0.14411E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16339E+03, 0.88272E+00, 0.53016E-04, 0.14678E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15645E+03, 0.88410E+00, 0.53296E-04, 0.14950E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15253E+03, 0.88362E+00, 0.54028E-04, 0.15090E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15122E+03, 0.87978E+00, 0.55915E-04, 0.15077E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.14798E+03, 0.87177E+00, 0.60066E-04, 0.15056E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.15679E+03, 0.86318E+00, 0.62769E-04, 0.14596E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16898E+03, 0.86188E+00, 0.61606E-04, 0.14149E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16910E+03, 0.86291E+00, 0.61119E-04, 0.14164E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.16321E+03, 0.86263E+00, 0.62072E-04, 0.14364E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.15907E+03, 0.86302E+00, 0.62472E-04, 0.14517E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.16468E+03, 0.85987E+00, 0.63068E-04, 0.14273E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17243E+03, 0.85672E+00, 0.63369E-04, 0.13960E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17270E+03, 0.85352E+00, 0.64751E-04, 0.13898E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10851E+03, 0.92165E+00, 0.35693E-04, 0.18238E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46094E+02, 0.99258E+00, 0.51320E-05, 0.22566E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17639E+03, 0.85714E+00, 0.62607E-04, 0.13842E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17778E+03, 0.86113E+00, 0.60689E-04, 0.13862E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.17964E+03, 0.86844E+00, 0.57281E-04, 0.13922E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.17922E+03, 0.87236E+00, 0.55638E-04, 0.13997E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17641E+03, 0.87428E+00, 0.55152E-04, 0.14116E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.17191E+03, 0.87875E+00, 0.53740E-04, 0.14333E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16456E+03, 0.88274E+00, 0.52883E-04, 0.14643E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15546E+03, 0.88512E+00, 0.52936E-04, 0.15004E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15228E+03, 0.88598E+00, 0.52940E-04, 0.15138E-03, 0.00000E+00
