 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.12027E+03, 0.91487E+00, 0.38066E-04, 0.15001E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11948E+03, 0.91678E+00, 0.37294E-04, 0.15063E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11486E+03, 0.92274E+00, 0.35047E-04, 0.15343E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10984E+03, 0.92768E+00, 0.33275E-04, 0.15625E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10911E+03, 0.92737E+00, 0.33480E-04, 0.15652E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11117E+03, 0.92515E+00, 0.34306E-04, 0.15533E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.11399E+03, 0.92364E+00, 0.34735E-04, 0.15394E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.11601E+03, 0.92334E+00, 0.34695E-04, 0.15308E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.11747E+03, 0.92333E+00, 0.34571E-04, 0.15250E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.11676E+03, 0.92226E+00, 0.35118E-04, 0.15263E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.11441E+03, 0.92117E+00, 0.35806E-04, 0.15342E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11600E+03, 0.92027E+00, 0.36023E-04, 0.15268E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11949E+03, 0.91821E+00, 0.36581E-04, 0.15098E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.12084E+03, 0.91661E+00, 0.37129E-04, 0.15024E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.12385E+03, 0.91475E+00, 0.37653E-04, 0.14881E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.12824E+03, 0.91124E+00, 0.38809E-04, 0.14657E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.13069E+03, 0.90874E+00, 0.39695E-04, 0.14524E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.13135E+03, 0.90866E+00, 0.39688E-04, 0.14497E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.12839E+03, 0.91042E+00, 0.39225E-04, 0.14633E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.84028E+02, 0.95303E+00, 0.21292E-04, 0.17536E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.42655E+02, 0.99440E+00, 0.36074E-05, 0.20312E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11785E+03, 0.91900E+00, 0.36466E-04, 0.15163E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11819E+03, 0.92012E+00, 0.35933E-04, 0.15168E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11653E+03, 0.92398E+00, 0.34356E-04, 0.15297E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11353E+03, 0.92797E+00, 0.32836E-04, 0.15483E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11215E+03, 0.92883E+00, 0.32566E-04, 0.15553E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.11251E+03, 0.92836E+00, 0.32747E-04, 0.15531E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.11416E+03, 0.92818E+00, 0.32685E-04, 0.15462E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.11590E+03, 0.92749E+00, 0.32845E-04, 0.15382E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.11718E+03, 0.92691E+00, 0.32994E-04, 0.15321E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.11662E+03, 0.92656E+00, 0.33203E-04, 0.15339E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11429E+03, 0.92608E+00, 0.33610E-04, 0.15428E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11432E+03, 0.92590E+00, 0.33651E-04, 0.15430E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11719E+03, 0.92567E+00, 0.33465E-04, 0.15315E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11922E+03, 0.92551E+00, 0.33327E-04, 0.15235E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.12047E+03, 0.92485E+00, 0.33463E-04, 0.15183E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.12223E+03, 0.92252E+00, 0.34317E-04, 0.15083E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.12438E+03, 0.91942E+00, 0.35529E-04, 0.14946E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.12549E+03, 0.91791E+00, 0.36154E-04, 0.14871E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.12275E+03, 0.91860E+00, 0.36141E-04, 0.14981E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.81647E+02, 0.95759E+00, 0.19442E-04, 0.17699E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.43240E+02, 0.99581E+00, 0.28273E-05, 0.20303E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10929E+03, 0.92771E+00, 0.33323E-04, 0.15661E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11287E+03, 0.92704E+00, 0.33317E-04, 0.15500E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11690E+03, 0.92704E+00, 0.32972E-04, 0.15332E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11676E+03, 0.92914E+00, 0.32043E-04, 0.15372E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11521E+03, 0.93106E+00, 0.31308E-04, 0.15465E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.11375E+03, 0.93208E+00, 0.30964E-04, 0.15541E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.11304E+03, 0.93317E+00, 0.30533E-04, 0.15589E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.11366E+03, 0.93348E+00, 0.30338E-04, 0.15571E-03, 0.00000E+00
