 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11979E+03, 0.91607E+00, 0.37787E-04, 0.15122E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11759E+03, 0.91856E+00, 0.36879E-04, 0.15249E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11104E+03, 0.92421E+00, 0.34925E-04, 0.15606E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10886E+03, 0.92597E+00, 0.34331E-04, 0.15724E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11329E+03, 0.92312E+00, 0.35231E-04, 0.15497E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11644E+03, 0.92082E+00, 0.35979E-04, 0.15333E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.11703E+03, 0.91994E+00, 0.36315E-04, 0.15294E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.11753E+03, 0.92039E+00, 0.36067E-04, 0.15282E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.11811E+03, 0.91936E+00, 0.36471E-04, 0.15244E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.11691E+03, 0.91656E+00, 0.37816E-04, 0.15249E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.11742E+03, 0.91482E+00, 0.38508E-04, 0.15206E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.12100E+03, 0.91275E+00, 0.39052E-04, 0.15034E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.12386E+03, 0.91017E+00, 0.39898E-04, 0.14884E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.12619E+03, 0.90879E+00, 0.40271E-04, 0.14775E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.12993E+03, 0.90680E+00, 0.40791E-04, 0.14602E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.13310E+03, 0.90485E+00, 0.41356E-04, 0.14453E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.13470E+03, 0.90437E+00, 0.41417E-04, 0.14388E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.13513E+03, 0.90443E+00, 0.41347E-04, 0.14374E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.13195E+03, 0.90533E+00, 0.41263E-04, 0.14505E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.85917E+02, 0.95000E+00, 0.22562E-04, 0.17513E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.42883E+02, 0.99392E+00, 0.38923E-05, 0.20399E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11785E+03, 0.91819E+00, 0.37028E-04, 0.15232E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11742E+03, 0.92014E+00, 0.36191E-04, 0.15281E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11481E+03, 0.92468E+00, 0.34385E-04, 0.15463E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11327E+03, 0.92703E+00, 0.33469E-04, 0.15563E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11497E+03, 0.92604E+00, 0.33768E-04, 0.15478E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.11709E+03, 0.92496E+00, 0.34065E-04, 0.15376E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.11854E+03, 0.92402E+00, 0.34358E-04, 0.15303E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.11947E+03, 0.92338E+00, 0.34560E-04, 0.15257E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.11923E+03, 0.92310E+00, 0.34702E-04, 0.15262E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.11731E+03, 0.92222E+00, 0.35255E-04, 0.15325E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11644E+03, 0.92150E+00, 0.35623E-04, 0.15355E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11855E+03, 0.92074E+00, 0.35721E-04, 0.15265E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.12182E+03, 0.91959E+00, 0.35914E-04, 0.15120E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.12412E+03, 0.91908E+00, 0.35918E-04, 0.15025E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.12588E+03, 0.91806E+00, 0.36184E-04, 0.14945E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.12774E+03, 0.91597E+00, 0.36947E-04, 0.14841E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.12961E+03, 0.91423E+00, 0.37578E-04, 0.14739E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.13021E+03, 0.91362E+00, 0.37813E-04, 0.14704E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.12684E+03, 0.91450E+00, 0.37745E-04, 0.14843E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.83639E+02, 0.95535E+00, 0.20376E-04, 0.17680E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.43517E+02, 0.99536E+00, 0.30880E-05, 0.20387E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10954E+03, 0.92518E+00, 0.34633E-04, 0.15691E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11367E+03, 0.92476E+00, 0.34461E-04, 0.15513E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11812E+03, 0.92588E+00, 0.33564E-04, 0.15349E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11772E+03, 0.92850E+00, 0.32423E-04, 0.15408E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11663E+03, 0.92991E+00, 0.31878E-04, 0.15475E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.11701E+03, 0.93056E+00, 0.31556E-04, 0.15471E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.11867E+03, 0.93017E+00, 0.31589E-04, 0.15401E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.12022E+03, 0.92871E+00, 0.32114E-04, 0.15317E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.11970E+03, 0.92899E+00, 0.32032E-04, 0.15341E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.11731E+03, 0.93061E+00, 0.31506E-04, 0.15462E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11506E+03, 0.93129E+00, 0.31373E-04, 0.15569E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11501E+03, 0.93185E+00, 0.31094E-04, 0.15588E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11877E+03, 0.93210E+00, 0.30659E-04, 0.15444E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.12231E+03, 0.93163E+00, 0.30574E-04, 0.15296E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.12200E+03, 0.93192E+00, 0.30451E-04, 0.15317E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.12069E+03, 0.93150E+00, 0.30727E-04, 0.15364E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.12151E+03, 0.92906E+00, 0.31749E-04, 0.15293E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.12348E+03, 0.92649E+00, 0.32742E-04, 0.15173E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.12066E+03, 0.92703E+00, 0.32753E-04, 0.15290E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.80626E+02, 0.96320E+00, 0.17058E-04, 0.17923E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.44292E+02, 0.99772E+00, 0.17796E-05, 0.20386E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.10038E+03, 0.93483E+00, 0.30970E-04, 0.16253E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10755E+03, 0.93165E+00, 0.31841E-04, 0.15891E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11610E+03, 0.92873E+00, 0.32469E-04, 0.15477E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11722E+03, 0.93010E+00, 0.31753E-04, 0.15454E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.11640E+03, 0.93173E+00, 0.31083E-04, 0.15514E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.11566E+03, 0.93246E+00, 0.30812E-04, 0.15556E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.11555E+03, 0.93276E+00, 0.30687E-04, 0.15566E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.11633E+03, 0.93267E+00, 0.30660E-04, 0.15536E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.11673E+03, 0.93339E+00, 0.30301E-04, 0.15532E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11584E+03, 0.93528E+00, 0.29520E-04, 0.15598E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11432E+03, 0.93564E+00, 0.29476E-04, 0.15668E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11333E+03, 0.93553E+00, 0.29588E-04, 0.15712E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11686E+03, 0.93610E+00, 0.29053E-04, 0.15581E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.12157E+03, 0.93544E+00, 0.28980E-04, 0.15381E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.12156E+03, 0.93576E+00, 0.28816E-04, 0.15389E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11872E+03, 0.93782E+00, 0.28084E-04, 0.15540E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11760E+03, 0.93736E+00, 0.28338E-04, 0.15584E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11941E+03, 0.93443E+00, 0.29472E-04, 0.15472E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.11731E+03, 0.93439E+00, 0.29642E-04, 0.15556E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.79249E+02, 0.96743E+00, 0.15159E-04, 0.18054E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.44511E+02, 0.99906E+00, 0.10380E-05, 0.20399E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.97839E+02, 0.94159E+00, 0.27972E-04, 0.16494E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.10472E+03, 0.93796E+00, 0.29141E-04, 0.16127E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11399E+03, 0.93297E+00, 0.30732E-04, 0.15638E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.11657E+03, 0.93232E+00, 0.30817E-04, 0.15518E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.11612E+03, 0.93325E+00, 0.30430E-04, 0.15551E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.11478E+03, 0.93331E+00, 0.30502E-04, 0.15605E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.11298E+03, 0.93353E+00, 0.30543E-04, 0.15683E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.11155E+03, 0.93499E+00, 0.29990E-04, 0.15767E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.11189E+03, 0.93711E+00, 0.28994E-04, 0.15790E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.11380E+03, 0.93834E+00, 0.28290E-04, 0.15733E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.11383E+03, 0.93710E+00, 0.28853E-04, 0.15711E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.11193E+03, 0.93618E+00, 0.29407E-04, 0.15778E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.11488E+03, 0.93734E+00, 0.28657E-04, 0.15680E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.11931E+03, 0.93794E+00, 0.28039E-04, 0.15510E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.12015E+03, 0.93799E+00, 0.27929E-04, 0.15481E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.11881E+03, 0.93983E+00, 0.27179E-04, 0.15568E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.11800E+03, 0.94024E+00, 0.27035E-04, 0.15611E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.11836E+03, 0.93852E+00, 0.27742E-04, 0.15576E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.11538E+03, 0.93846E+00, 0.27950E-04, 0.15701E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.78647E+02, 0.96913E+00, 0.14408E-04, 0.18107E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.44694E+02, 0.99947E+00, 0.81521E-06, 0.20396E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10073E+03, 0.94283E+00, 0.27143E-04, 0.16393E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.10458E+03, 0.94137E+00, 0.27550E-04, 0.16199E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11215E+03, 0.93749E+00, 0.28787E-04, 0.15802E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.11591E+03, 0.93514E+00, 0.29587E-04, 0.15597E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.11524E+03, 0.93534E+00, 0.29557E-04, 0.15624E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.11368E+03, 0.93491E+00, 0.29873E-04, 0.15678E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.11127E+03, 0.93455E+00, 0.30220E-04, 0.15770E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10855E+03, 0.93626E+00, 0.29644E-04, 0.15913E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10837E+03, 0.93932E+00, 0.28251E-04, 0.15973E-03, 0.00000E+00
