 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20239E+03, 0.78292E+00, 0.10131E-03, 0.13494E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.20162E+03, 0.79063E+00, 0.97894E-04, 0.13648E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19794E+03, 0.80840E+00, 0.90312E-04, 0.14064E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19433E+03, 0.82308E+00, 0.84083E-04, 0.14429E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19484E+03, 0.82851E+00, 0.81424E-04, 0.14508E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19584E+03, 0.82855E+00, 0.81229E-04, 0.14477E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19652E+03, 0.82486E+00, 0.82841E-04, 0.14392E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19821E+03, 0.81850E+00, 0.85540E-04, 0.14231E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19994E+03, 0.81184E+00, 0.88341E-04, 0.14064E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20140E+03, 0.80406E+00, 0.91701E-04, 0.13886E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19991E+03, 0.79793E+00, 0.94882E-04, 0.13826E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19513E+03, 0.79679E+00, 0.96383E-04, 0.13963E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19097E+03, 0.79762E+00, 0.96750E-04, 0.14121E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.19043E+03, 0.79467E+00, 0.98134E-04, 0.14091E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.19474E+03, 0.78540E+00, 0.10161E-03, 0.13787E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19856E+03, 0.77873E+00, 0.10398E-03, 0.13548E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19760E+03, 0.78096E+00, 0.10310E-03, 0.13622E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19858E+03, 0.77942E+00, 0.10365E-03, 0.13567E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20180E+03, 0.76914E+00, 0.10791E-03, 0.13286E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12479E+03, 0.87652E+00, 0.59132E-04, 0.19248E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46876E+02, 0.98964E+00, 0.78078E-05, 0.25339E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20757E+03, 0.78334E+00, 0.10003E-03, 0.13360E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.20616E+03, 0.79144E+00, 0.96591E-04, 0.13536E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20238E+03, 0.80869E+00, 0.89340E-04, 0.13939E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19921E+03, 0.82298E+00, 0.83267E-04, 0.14279E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19842E+03, 0.82892E+00, 0.80618E-04, 0.14406E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19757E+03, 0.82883E+00, 0.80806E-04, 0.14429E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19716E+03, 0.82488E+00, 0.82733E-04, 0.14373E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19835E+03, 0.81828E+00, 0.85626E-04, 0.14223E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19995E+03, 0.81211E+00, 0.88225E-04, 0.14069E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20147E+03, 0.80505E+00, 0.91227E-04, 0.13902E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20012E+03, 0.79875E+00, 0.94447E-04, 0.13836E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19550E+03, 0.79874E+00, 0.95352E-04, 0.13988E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19074E+03, 0.80257E+00, 0.94364E-04, 0.14220E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.18853E+03, 0.80338E+00, 0.94251E-04, 0.14317E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.19056E+03, 0.79887E+00, 0.95892E-04, 0.14178E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19267E+03, 0.79519E+00, 0.97183E-04, 0.14047E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19139E+03, 0.79648E+00, 0.96772E-04, 0.14117E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19213E+03, 0.79354E+00, 0.98065E-04, 0.14039E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19616E+03, 0.77937E+00, 0.10419E-03, 0.13647E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12267E+03, 0.87977E+00, 0.58090E-04, 0.19363E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47156E+02, 0.98975E+00, 0.77232E-05, 0.25319E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21302E+03, 0.78622E+00, 0.97573E-04, 0.13260E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21138E+03, 0.79433E+00, 0.94196E-04, 0.13441E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20834E+03, 0.81008E+00, 0.87578E-04, 0.13790E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20578E+03, 0.82318E+00, 0.82014E-04, 0.14085E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20255E+03, 0.82935E+00, 0.79712E-04, 0.14288E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19896E+03, 0.82822E+00, 0.80862E-04, 0.14377E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19765E+03, 0.82251E+00, 0.83781E-04, 0.14318E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19792E+03, 0.81532E+00, 0.87124E-04, 0.14185E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19856E+03, 0.81109E+00, 0.88992E-04, 0.14094E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20004E+03, 0.80621E+00, 0.90968E-04, 0.13965E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.19915E+03, 0.80066E+00, 0.93735E-04, 0.13901E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19569E+03, 0.80295E+00, 0.93289E-04, 0.14057E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19153E+03, 0.81039E+00, 0.90452E-04, 0.14330E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18786E+03, 0.81568E+00, 0.88496E-04, 0.14556E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18659E+03, 0.81803E+00, 0.87502E-04, 0.14651E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18584E+03, 0.81972E+00, 0.86746E-04, 0.14715E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18406E+03, 0.82150E+00, 0.86132E-04, 0.14816E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18325E+03, 0.81924E+00, 0.87347E-04, 0.14808E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18582E+03, 0.80485E+00, 0.93947E-04, 0.14451E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11777E+03, 0.89164E+00, 0.53404E-04, 0.19727E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47474E+02, 0.98984E+00, 0.76591E-05, 0.25296E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21223E+03, 0.79047E+00, 0.95811E-04, 0.13353E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21124E+03, 0.79871E+00, 0.92225E-04, 0.13520E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20956E+03, 0.81316E+00, 0.85939E-04, 0.13809E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20724E+03, 0.82414E+00, 0.81321E-04, 0.14059E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20253E+03, 0.82919E+00, 0.79797E-04, 0.14286E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19841E+03, 0.82628E+00, 0.81881E-04, 0.14360E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19773E+03, 0.81923E+00, 0.85323E-04, 0.14259E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19735E+03, 0.81215E+00, 0.88734E-04, 0.14148E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19577E+03, 0.80861E+00, 0.90713E-04, 0.14136E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19607E+03, 0.80554E+00, 0.92081E-04, 0.14074E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19639E+03, 0.80289E+00, 0.93230E-04, 0.14025E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19591E+03, 0.80804E+00, 0.90860E-04, 0.14138E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19384E+03, 0.81679E+00, 0.87049E-04, 0.14362E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18958E+03, 0.82376E+00, 0.84460E-04, 0.14629E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18640E+03, 0.82937E+00, 0.82278E-04, 0.14845E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18406E+03, 0.83431E+00, 0.80207E-04, 0.15027E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18178E+03, 0.83870E+00, 0.78384E-04, 0.15199E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17865E+03, 0.83903E+00, 0.78660E-04, 0.15331E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17753E+03, 0.82798E+00, 0.84255E-04, 0.15160E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11290E+03, 0.90408E+00, 0.48283E-04, 0.20117E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47508E+02, 0.98981E+00, 0.76745E-05, 0.25293E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.21073E+03, 0.79057E+00, 0.96117E-04, 0.13394E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20970E+03, 0.80097E+00, 0.91512E-04, 0.13602E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20875E+03, 0.81601E+00, 0.84777E-04, 0.13882E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20669E+03, 0.82487E+00, 0.81073E-04, 0.14088E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20151E+03, 0.82858E+00, 0.80257E-04, 0.14306E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19833E+03, 0.82469E+00, 0.82650E-04, 0.14336E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19846E+03, 0.81872E+00, 0.85453E-04, 0.14228E-03, 0.00000E+00
