 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11445E+03, 0.91997E+00, 0.36906E-04, 0.15550E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11460E+03, 0.92033E+00, 0.36726E-04, 0.15552E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11533E+03, 0.91927E+00, 0.37135E-04, 0.15507E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11877E+03, 0.91550E+00, 0.38493E-04, 0.15307E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.12236E+03, 0.91197E+00, 0.39727E-04, 0.15106E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.12288E+03, 0.90864E+00, 0.41161E-04, 0.15031E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.12216E+03, 0.90610E+00, 0.42360E-04, 0.15020E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.12188E+03, 0.90433E+00, 0.43171E-04, 0.15003E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.12306E+03, 0.90132E+00, 0.44387E-04, 0.14908E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.12466E+03, 0.90031E+00, 0.44665E-04, 0.14829E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.12647E+03, 0.90103E+00, 0.44149E-04, 0.14772E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.12969E+03, 0.89942E+00, 0.44509E-04, 0.14627E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.13354E+03, 0.89603E+00, 0.45569E-04, 0.14433E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.13690E+03, 0.89327E+00, 0.46386E-04, 0.14271E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.13989E+03, 0.89237E+00, 0.46439E-04, 0.14153E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.14293E+03, 0.89280E+00, 0.45927E-04, 0.14059E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.14581E+03, 0.89075E+00, 0.46467E-04, 0.13932E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.14702E+03, 0.88609E+00, 0.48261E-04, 0.13823E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.14579E+03, 0.88140E+00, 0.50341E-04, 0.13796E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.93822E+02, 0.93611E+00, 0.27899E-04, 0.17187E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43053E+02, 0.99317E+00, 0.43445E-05, 0.20573E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11503E+03, 0.92009E+00, 0.36795E-04, 0.15528E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11643E+03, 0.92117E+00, 0.36180E-04, 0.15492E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11873E+03, 0.92124E+00, 0.35933E-04, 0.15404E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.12117E+03, 0.91862E+00, 0.36881E-04, 0.15265E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.12367E+03, 0.91588E+00, 0.37865E-04, 0.15121E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.12467E+03, 0.91316E+00, 0.38983E-04, 0.15038E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.12429E+03, 0.91122E+00, 0.39877E-04, 0.15022E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.12323E+03, 0.91056E+00, 0.40268E-04, 0.15053E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.12294E+03, 0.90893E+00, 0.41011E-04, 0.15038E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.12389E+03, 0.90812E+00, 0.41259E-04, 0.14990E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.12564E+03, 0.90886E+00, 0.40745E-04, 0.14936E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.12886E+03, 0.90776E+00, 0.40909E-04, 0.14797E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.13235E+03, 0.90534E+00, 0.41618E-04, 0.14629E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.13520E+03, 0.90362E+00, 0.42071E-04, 0.14500E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.13781E+03, 0.90249E+00, 0.42287E-04, 0.14390E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.13994E+03, 0.90245E+00, 0.42093E-04, 0.14316E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.14172E+03, 0.90177E+00, 0.42191E-04, 0.14245E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.14258E+03, 0.89908E+00, 0.43216E-04, 0.14177E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.14088E+03, 0.89604E+00, 0.44646E-04, 0.14194E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.91508E+02, 0.94458E+00, 0.24486E-04, 0.17392E-03, 0.00000E+00
