 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10205E+03, 0.92363E+00, 0.33268E-04, 0.14758E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10281E+03, 0.92866E+00, 0.31050E-04, 0.14807E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10329E+03, 0.93512E+00, 0.28242E-04, 0.14889E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10292E+03, 0.93642E+00, 0.27715E-04, 0.14924E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10432E+03, 0.93498E+00, 0.28227E-04, 0.14846E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10700E+03, 0.93150E+00, 0.29502E-04, 0.14687E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10588E+03, 0.92797E+00, 0.31114E-04, 0.14675E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10379E+03, 0.92477E+00, 0.32678E-04, 0.14704E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10503E+03, 0.92377E+00, 0.32999E-04, 0.14638E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10686E+03, 0.92703E+00, 0.31436E-04, 0.14617E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10821E+03, 0.92985E+00, 0.30133E-04, 0.14610E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.10831E+03, 0.92760E+00, 0.31075E-04, 0.14571E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.10891E+03, 0.92342E+00, 0.32788E-04, 0.14482E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11116E+03, 0.92260E+00, 0.32948E-04, 0.14384E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11343E+03, 0.92568E+00, 0.31468E-04, 0.14348E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11496E+03, 0.92882E+00, 0.30032E-04, 0.14340E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11572E+03, 0.92949E+00, 0.29692E-04, 0.14322E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11595E+03, 0.92897E+00, 0.29894E-04, 0.14305E-03, 0.00000E+00
