 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.40161E+02, 0.98991E+00, 0.48553E-05, 0.16555E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.39175E+02, 0.99101E+00, 0.43896E-05, 0.16623E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.39313E+02, 0.99172E+00, 0.40873E-05, 0.16626E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.41414E+02, 0.99068E+00, 0.45199E-05, 0.16499E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.42291E+02, 0.98992E+00, 0.48437E-05, 0.16441E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.41841E+02, 0.99006E+00, 0.47972E-05, 0.16465E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.41187E+02, 0.99064E+00, 0.45593E-05, 0.16507E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.40583E+02, 0.99125E+00, 0.42986E-05, 0.16548E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.39963E+02, 0.99177E+00, 0.40798E-05, 0.16588E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.39579E+02, 0.99202E+00, 0.39730E-05, 0.16613E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.39601E+02, 0.99191E+00, 0.40197E-05, 0.16610E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.40305E+02, 0.99114E+00, 0.43499E-05, 0.16561E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.42106E+02, 0.98935E+00, 0.51015E-05, 0.16441E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.44804E+02, 0.98667E+00, 0.62112E-05, 0.16264E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.47722E+02, 0.98355E+00, 0.74847E-05, 0.16072E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.50438E+02, 0.98064E+00, 0.86552E-05, 0.15896E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.53253E+02, 0.97805E+00, 0.96702E-05, 0.15724E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.55862E+02, 0.97608E+00, 0.10405E-04, 0.15574E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.56384E+02, 0.97508E+00, 0.10782E-04, 0.15536E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.43771E+02, 0.98738E+00, 0.56764E-05, 0.16364E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.31742E+02, 0.10000E+01, 0.44062E-06, 0.17167E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.41046E+02, 0.99026E+00, 0.46901E-05, 0.16514E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.40479E+02, 0.99121E+00, 0.42839E-05, 0.16559E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.40181E+02, 0.99218E+00, 0.38661E-05, 0.16589E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.40882E+02, 0.99192E+00, 0.39787E-05, 0.16547E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.41220E+02, 0.99157E+00, 0.41318E-05, 0.16523E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.40729E+02, 0.99180E+00, 0.40477E-05, 0.16550E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.39962E+02, 0.99239E+00, 0.37990E-05, 0.16599E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.39270E+02, 0.99299E+00, 0.35444E-05, 0.16645E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.38725E+02, 0.99343E+00, 0.33567E-05, 0.16680E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.38493E+02, 0.99360E+00, 0.32841E-05, 0.16695E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.38619E+02, 0.99346E+00, 0.33443E-05, 0.16686E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.39382E+02, 0.99274E+00, 0.36541E-05, 0.16635E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.41156E+02, 0.99112E+00, 0.43376E-05, 0.16518E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.43843E+02, 0.98859E+00, 0.53860E-05, 0.16343E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.46960E+02, 0.98553E+00, 0.66365E-05, 0.16142E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.50221E+02, 0.98258E+00, 0.78199E-05, 0.15939E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.53293E+02, 0.98010E+00, 0.87883E-05, 0.15756E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.54794E+02, 0.97885E+00, 0.92642E-05, 0.15666E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.53872E+02, 0.97888E+00, 0.92587E-05, 0.15712E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.42373E+02, 0.98952E+00, 0.48212E-05, 0.16461E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.31902E+02, 0.10000E+01, 0.44041E-06, 0.17158E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.42661E+02, 0.98997E+00, 0.47880E-05, 0.16426E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.42349E+02, 0.99087E+00, 0.43989E-05, 0.16457E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.41069E+02, 0.99270E+00, 0.36222E-05, 0.16551E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.39617E+02, 0.99403E+00, 0.30654E-05, 0.16646E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.38946E+02, 0.99455E+00, 0.28476E-05, 0.16688E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.38287E+02, 0.99501E+00, 0.26523E-05, 0.16729E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.37376E+02, 0.99569E+00, 0.23605E-05, 0.16788E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.36605E+02, 0.99629E+00, 0.20980E-05, 0.16839E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.36199E+02, 0.99663E+00, 0.19498E-05, 0.16866E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.36173E+02, 0.99667E+00, 0.19331E-05, 0.16868E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.36425E+02, 0.99647E+00, 0.20214E-05, 0.16851E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.37163E+02, 0.99586E+00, 0.22868E-05, 0.16802E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.38657E+02, 0.99462E+00, 0.28192E-05, 0.16704E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.41034E+02, 0.99259E+00, 0.36771E-05, 0.16550E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.44120E+02, 0.98997E+00, 0.47624E-05, 0.16354E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.47741E+02, 0.98716E+00, 0.58962E-05, 0.16133E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.50961E+02, 0.98471E+00, 0.68741E-05, 0.15940E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.51605E+02, 0.98390E+00, 0.72084E-05, 0.15895E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.49987E+02, 0.98430E+00, 0.70719E-05, 0.15979E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.40542E+02, 0.99224E+00, 0.37271E-05, 0.16588E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.32092E+02, 0.10000E+01, 0.44066E-06, 0.17147E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.43954E+02, 0.98865E+00, 0.53422E-05, 0.16340E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.43430E+02, 0.98967E+00, 0.49084E-05, 0.16382E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.41236E+02, 0.99243E+00, 0.37404E-05, 0.16537E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.38481E+02, 0.99521E+00, 0.25591E-05, 0.16723E-03, 0.00000E+00
