 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19185E+03, 0.82903E+00, 0.78308E-04, 0.14003E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19303E+03, 0.82880E+00, 0.78223E-04, 0.13964E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19464E+03, 0.82795E+00, 0.78349E-04, 0.13901E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19602E+03, 0.82872E+00, 0.77769E-04, 0.13873E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19709E+03, 0.83247E+00, 0.75889E-04, 0.13904E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19777E+03, 0.83629E+00, 0.74059E-04, 0.13948E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19908E+03, 0.83766E+00, 0.73239E-04, 0.13932E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20061E+03, 0.83558E+00, 0.73931E-04, 0.13852E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20241E+03, 0.82756E+00, 0.77232E-04, 0.13667E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20385E+03, 0.81338E+00, 0.83319E-04, 0.13392E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20400E+03, 0.79927E+00, 0.89587E-04, 0.13155E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20406E+03, 0.79122E+00, 0.93141E-04, 0.13021E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20458E+03, 0.78957E+00, 0.93737E-04, 0.12979E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20468E+03, 0.79020E+00, 0.93408E-04, 0.12987E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20593E+03, 0.79009E+00, 0.93207E-04, 0.12951E-03, 0.00000E+00
