 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17913E+03, 0.84523E+00, 0.67773E-04, 0.13643E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17955E+03, 0.84742E+00, 0.66754E-04, 0.13665E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17880E+03, 0.85139E+00, 0.65132E-04, 0.13752E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17699E+03, 0.85758E+00, 0.62692E-04, 0.13907E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17533E+03, 0.86678E+00, 0.58884E-04, 0.14108E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.17071E+03, 0.87480E+00, 0.55933E-04, 0.14388E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16345E+03, 0.88031E+00, 0.54388E-04, 0.14720E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15906E+03, 0.88369E+00, 0.53412E-04, 0.14926E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15770E+03, 0.88349E+00, 0.53695E-04, 0.14977E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15462E+03, 0.87993E+00, 0.55720E-04, 0.15034E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.15276E+03, 0.87376E+00, 0.58813E-04, 0.14993E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.15974E+03, 0.86899E+00, 0.60059E-04, 0.14663E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16600E+03, 0.86712E+00, 0.60017E-04, 0.14414E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16304E+03, 0.86376E+00, 0.61940E-04, 0.14464E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.15949E+03, 0.86143E+00, 0.63458E-04, 0.14556E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.16350E+03, 0.85874E+00, 0.64068E-04, 0.14375E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17016E+03, 0.85566E+00, 0.64509E-04, 0.14095E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17157E+03, 0.85588E+00, 0.64228E-04, 0.14053E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.16564E+03, 0.85536E+00, 0.65405E-04, 0.14245E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10328E+03, 0.92344E+00, 0.35939E-04, 0.18545E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46330E+02, 0.99265E+00, 0.51146E-05, 0.22680E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17902E+03, 0.84818E+00, 0.66503E-04, 0.13694E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17981E+03, 0.85143E+00, 0.64976E-04, 0.13722E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18036E+03, 0.85760E+00, 0.62229E-04, 0.13804E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.17941E+03, 0.86344E+00, 0.59828E-04, 0.13927E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17683E+03, 0.86946E+00, 0.57523E-04, 0.14105E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.17266E+03, 0.87535E+00, 0.55453E-04, 0.14335E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16656E+03, 0.88030E+00, 0.54013E-04, 0.14618E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16028E+03, 0.88410E+00, 0.53083E-04, 0.14896E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15768E+03, 0.88507E+00, 0.52974E-04, 0.15007E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15547E+03, 0.88116E+00, 0.55053E-04, 0.15025E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.15269E+03, 0.87351E+00, 0.58955E-04, 0.14992E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15823E+03, 0.86812E+00, 0.60668E-04, 0.14702E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16475E+03, 0.86794E+00, 0.59812E-04, 0.14471E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16151E+03, 0.86831E+00, 0.60051E-04, 0.14598E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.15731E+03, 0.86848E+00, 0.60497E-04, 0.14758E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16026E+03, 0.86740E+00, 0.60566E-04, 0.14637E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16458E+03, 0.86482E+00, 0.61164E-04, 0.14440E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16353E+03, 0.86121E+00, 0.63006E-04, 0.14418E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.15771E+03, 0.85840E+00, 0.65176E-04, 0.14579E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10029E+03, 0.92579E+00, 0.35272E-04, 0.18688E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46952E+02, 0.99326E+00, 0.47270E-05, 0.22650E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17675E+03, 0.84896E+00, 0.66479E-04, 0.13780E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17828E+03, 0.85420E+00, 0.63988E-04, 0.13816E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18092E+03, 0.86385E+00, 0.59448E-04, 0.13889E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18128E+03, 0.86947E+00, 0.56966E-04, 0.13968E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.17769E+03, 0.87186E+00, 0.56371E-04, 0.14118E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.17342E+03, 0.87585E+00, 0.55147E-04, 0.14319E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.16719E+03, 0.88109E+00, 0.53593E-04, 0.14616E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.16008E+03, 0.88534E+00, 0.52550E-04, 0.14931E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15833E+03, 0.88682E+00, 0.52091E-04, 0.15016E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15660E+03, 0.88183E+00, 0.54594E-04, 0.14994E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15135E+03, 0.87370E+00, 0.59055E-04, 0.15046E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15241E+03, 0.87008E+00, 0.60571E-04, 0.14950E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15761E+03, 0.87315E+00, 0.58360E-04, 0.14821E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15608E+03, 0.87793E+00, 0.56292E-04, 0.14963E-03, 0.00000E+00
