 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17467E+03, 0.86090E+00, 0.59973E-04, 0.13667E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17524E+03, 0.86287E+00, 0.59055E-04, 0.13681E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17552E+03, 0.86740E+00, 0.57076E-04, 0.13744E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17405E+03, 0.87376E+00, 0.54530E-04, 0.13891E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17025E+03, 0.87839E+00, 0.53000E-04, 0.14084E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16663E+03, 0.87937E+00, 0.53014E-04, 0.14215E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16343E+03, 0.87964E+00, 0.53321E-04, 0.14325E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16138E+03, 0.88013E+00, 0.53381E-04, 0.14403E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16400E+03, 0.88163E+00, 0.52389E-04, 0.14342E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16795E+03, 0.88267E+00, 0.51433E-04, 0.14230E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16859E+03, 0.88113E+00, 0.52027E-04, 0.14185E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16770E+03, 0.87296E+00, 0.55704E-04, 0.14082E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16706E+03, 0.86135E+00, 0.60834E-04, 0.13915E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16747E+03, 0.85639E+00, 0.62904E-04, 0.13821E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.16969E+03, 0.85636E+00, 0.62601E-04, 0.13749E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17190E+03, 0.85816E+00, 0.61515E-04, 0.13708E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17379E+03, 0.86034E+00, 0.60312E-04, 0.13685E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17473E+03, 0.85992E+00, 0.60371E-04, 0.13650E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17528E+03, 0.85702E+00, 0.61542E-04, 0.13587E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11048E+03, 0.92406E+00, 0.33518E-04, 0.17859E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45167E+02, 0.99319E+00, 0.46722E-05, 0.22181E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17504E+03, 0.86223E+00, 0.59367E-04, 0.13677E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17542E+03, 0.86379E+00, 0.58643E-04, 0.13690E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.17525E+03, 0.86775E+00, 0.56962E-04, 0.13758E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.17378E+03, 0.87370E+00, 0.54593E-04, 0.13898E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17063E+03, 0.87792E+00, 0.53160E-04, 0.14064E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16621E+03, 0.87883E+00, 0.53304E-04, 0.14221E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.15928E+03, 0.87925E+00, 0.54025E-04, 0.14465E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15367E+03, 0.87960E+00, 0.54623E-04, 0.14669E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15538E+03, 0.88148E+00, 0.53547E-04, 0.14647E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15853E+03, 0.88352E+00, 0.52210E-04, 0.14578E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.15779E+03, 0.88324E+00, 0.52412E-04, 0.14606E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15669E+03, 0.87832E+00, 0.54694E-04, 0.14566E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.15573E+03, 0.87146E+00, 0.57774E-04, 0.14496E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.15538E+03, 0.86965E+00, 0.58509E-04, 0.14491E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16072E+03, 0.86816E+00, 0.58495E-04, 0.14270E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16822E+03, 0.86444E+00, 0.59251E-04, 0.13936E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17094E+03, 0.86257E+00, 0.59750E-04, 0.13815E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17026E+03, 0.86067E+00, 0.60702E-04, 0.13808E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17071E+03, 0.85590E+00, 0.62696E-04, 0.13716E-03, 0.00000E+00
