 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.23820E+02, 0.10000E+01, 0.40634E-06, 0.15870E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.23827E+02, 0.10000E+01, 0.40633E-06, 0.15869E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23833E+02, 0.10000E+01, 0.40632E-06, 0.15869E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.23834E+02, 0.10000E+01, 0.40632E-06, 0.15869E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.23835E+02, 0.10000E+01, 0.40632E-06, 0.15869E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23836E+02, 0.10000E+01, 0.40632E-06, 0.15869E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23838E+02, 0.10000E+01, 0.40632E-06, 0.15869E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23840E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23840E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23839E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23838E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23838E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23839E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23839E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.23838E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.23837E+02, 0.10000E+01, 0.40632E-06, 0.15869E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.23836E+02, 0.10000E+01, 0.40632E-06, 0.15869E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.23835E+02, 0.10000E+01, 0.40632E-06, 0.15869E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.23853E+02, 0.10000E+01, 0.40629E-06, 0.15868E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.23812E+02, 0.10000E+01, 0.40635E-06, 0.15870E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.23753E+02, 0.10000E+01, 0.40643E-06, 0.15873E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.23827E+02, 0.10000E+01, 0.40633E-06, 0.15869E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.23833E+02, 0.10000E+01, 0.40632E-06, 0.15869E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23840E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23840E+02, 0.10000E+01, 0.40631E-06, 0.15869E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.23841E+02, 0.10000E+01, 0.40631E-06, 0.15868E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23843E+02, 0.10000E+01, 0.40631E-06, 0.15868E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23845E+02, 0.10000E+01, 0.40631E-06, 0.15868E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23846E+02, 0.10000E+01, 0.40630E-06, 0.15868E-03, 0.00000E+00
