 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.16513E+03, 0.85839E+00, 0.61908E-04, 0.13826E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16669E+03, 0.86378E+00, 0.59367E-04, 0.13863E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16797E+03, 0.87112E+00, 0.56022E-04, 0.13940E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.16738E+03, 0.87403E+00, 0.54852E-04, 0.14005E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16631E+03, 0.87498E+00, 0.54586E-04, 0.14055E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16585E+03, 0.87710E+00, 0.53724E-04, 0.14103E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16588E+03, 0.88074E+00, 0.52142E-04, 0.14160E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16621E+03, 0.88334E+00, 0.50975E-04, 0.14191E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16780E+03, 0.88433E+00, 0.50358E-04, 0.14157E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16919E+03, 0.88264E+00, 0.50927E-04, 0.14085E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17023E+03, 0.88071E+00, 0.51643E-04, 0.14021E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17162E+03, 0.87844E+00, 0.52446E-04, 0.13941E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17325E+03, 0.86974E+00, 0.55963E-04, 0.13753E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17333E+03, 0.85974E+00, 0.60220E-04, 0.13593E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17214E+03, 0.85632E+00, 0.61822E-04, 0.13575E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17241E+03, 0.85691E+00, 0.61530E-04, 0.13575E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17399E+03, 0.85941E+00, 0.60249E-04, 0.13566E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17589E+03, 0.86128E+00, 0.59205E-04, 0.13538E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17669E+03, 0.85777E+00, 0.60593E-04, 0.13459E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11066E+03, 0.92362E+00, 0.33429E-04, 0.17726E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.44830E+02, 0.99312E+00, 0.46846E-05, 0.22044E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.16723E+03, 0.85932E+00, 0.61222E-04, 0.13776E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.16799E+03, 0.86484E+00, 0.58737E-04, 0.13840E-03, 0.00000E+00
