 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19717E+03, 0.82589E+00, 0.80735E-04, 0.14125E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19614E+03, 0.82734E+00, 0.80244E-04, 0.14181E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19621E+03, 0.82854E+00, 0.79676E-04, 0.14199E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19928E+03, 0.82893E+00, 0.78986E-04, 0.14113E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20174E+03, 0.82973E+00, 0.78208E-04, 0.14054E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20194E+03, 0.82886E+00, 0.78576E-04, 0.14034E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20007E+03, 0.82545E+00, 0.80453E-04, 0.14034E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19941E+03, 0.81673E+00, 0.84568E-04, 0.13906E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20093E+03, 0.80590E+00, 0.89275E-04, 0.13675E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20216E+03, 0.80038E+00, 0.91577E-04, 0.13544E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20296E+03, 0.79955E+00, 0.91805E-04, 0.13507E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20323E+03, 0.79929E+00, 0.91870E-04, 0.13495E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20341E+03, 0.79781E+00, 0.92520E-04, 0.13465E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20264E+03, 0.79587E+00, 0.93569E-04, 0.13454E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20006E+03, 0.79127E+00, 0.96181E-04, 0.13450E-03, 0.00000E+00
